environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,2.0,6100,GDA,0,8192,512,16,0,-3.333003544677009,-3.892385142079076,1.1609044595062583,0.7323836229816236,0.5587008666822847,-3.3333333333245,0.5590518087545759,1.3915509961824897,0.8324991874279137,8.357758929378178e-13,255,8.136957774240727e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,10,8192,512,16,81920,-3.3196821927478553,-4.297442191220145,2.050552072676568,1.408112979383458,0.6939686643912295,-3.3333333333245,0.9641088578956447,2.0672803525843237,1.103171494688679,8.313350008393172e-13,256,8.806377849168712e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,20,8192,512,16,163840,-3.34300021916438,-3.92111808175498,1.3541632434435686,0.9491778115228637,0.7301637723553487,-3.3333333333245,0.5877847484304799,1.6083451847237298,1.0205604362932499,8.419931418757187e-13,255,8.29682988978675e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,30,8192,512,16,245760,-3.3319513859360557,-3.9499203725510474,1.5691269488353825,0.9676044203739065,0.5110514905755862,-3.3333333333245,0.6165870392265473,1.6267717935747725,1.0101847543482252,8.490985692333197e-13,255,8.1234130533403e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,40,8192,512,16,327680,-3.3267891849658007,-3.739861931439809,0.997050585176853,0.5378954594957408,0.44137209672480515,-3.3333333333245,0.40652859811530906,1.1970628326966068,0.7905342345812978,8.926193117986259e-13,254,8.64988081161755e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,50,8192,512,16,409600,-3.3172193030354924,-4.021290894639191,1.409801814903572,0.8077340456217477,0.46740464593719755,-3.3333333333245,0.6879575613146907,1.4669014188226137,0.778943857507923,8.641976023682219e-13,255,8.236966664298961e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,GDA,60,8192,512,16,491520,-3.3395736922325296,-3.9543452786211657,1.055708791182326,0.5879249007696568,0.45887771886129947,-3.3333333333245,0.6210119452966656,1.2470922739705228,0.6260803286738572,8.495426584431698e-13,255,8.207523549685902e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,0,8192,512,16,0,-3.333003544677009,-3.892385142079076,1.1609044595062583,0.7323836229816236,0.5587008666822847,-3.3333333333245,0.5590518087545759,1.3915509961824897,0.8324991874279137,8.357758929378178e-13,255,8.136957774240727e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,10,8192,512,16,81920,-3.331411636974159,-4.010148401551387,1.353851426677939,0.8581544742033871,0.5708897261581141,-3.3333333333245,0.6768150682268868,1.5173218474042531,0.8405067791773664,8.615330671091215e-13,255,8.286571429039213e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,20,8192,512,16,163840,-3.3292125598664093,-4.121222926452582,1.5773707113880766,1.0029753718500096,0.5766596368671768,-3.3333333333245,0.7878895931280816,1.6621427450508757,0.8742531519227941,8.855138844410249e-13,255,8.457634592673458e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,30,8192,512,16,245760,-3.3282428274176667,-4.172915932703994,1.6831548181520075,1.0717327425262035,0.5742501384468447,-3.3333333333245,0.8395825993794936,1.7309001157270696,0.8913175163475759,8.970602038971265e-13,255,8.546852114932335e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,40,8192,512,16,327680,-3.3297654584158183,-4.26056692222291,1.776166158867344,1.147378895073646,0.6034101409298189,-3.3333333333245,0.9272335888984102,1.8065462682745121,0.8793126793761019,8.233413950620161e-13,256,8.72670824492161e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,50,8192,512,16,409600,-3.3310693395712314,-4.362147818454918,1.8697345798363472,1.2363590673830718,0.6786520897498834,-3.3333333333245,1.0288144851304182,1.8955264405839378,0.8667119554535196,8.428813202954188e-13,256,8.945910678903601e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,Adam-GDA,60,8192,512,16,491520,-3.3397243982286535,-4.351733985434123,1.8267014322641595,1.2126414664628982,0.7712445575330359,-3.3333333333245,1.018400652109623,1.8718088396637642,0.8534081875541413,8.419931418757187e-13,256,8.93747298391645e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,0,8192,512,16,0,-3.333003544677009,-3.892385142079076,1.1609044595062583,0.7323836229816236,0.5587008666822847,-3.3333333333245,0.5590518087545759,1.3915509961824897,0.8324991874279137,8.357758929378178e-13,255,8.136957774240727e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,10,8192,512,16,81920,-3.321949921954742,-4.209218679391957,1.8615255259956203,1.2262233056417848,0.6316805662344848,-3.3333333333245,0.8758853460674567,1.8853906788426509,1.0095053327751942,8.144596108650148e-13,256,8.619860381031685e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,20,8192,512,16,163840,-3.342061790197667,-3.843984605917117,1.1730611302767264,0.779451659640972,0.6136190206210321,-3.3333333333245,0.5106512725926171,1.438619032841838,0.9279677602492209,8.260059303211165e-13,255,8.12128142513302e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,30,8192,512,16,245760,-3.3327926950433895,-3.783610018651229,1.137846132131774,0.5973290895757226,0.37283115020438834,-3.3333333333245,0.4502766853267288,1.2564964627765887,0.8062197774498598,8.131273432354647e-13,255,8.726575018158655e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,40,8192,512,16,327680,-3.327142903494021,-3.6364670146827307,0.7028692176355817,0.3155422046800731,0.30124020677792757,-3.3333333333245,0.3031336813582306,0.9747095778809391,0.6715758965227085,8.681944052568724e-13,254,8.44213587924969e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,50,8192,512,16,409600,-3.3227854955625378,-3.7554724309110936,0.933121019445764,0.4417163556906143,0.32907548482056936,-3.3333333333245,0.4221390975865935,1.1008837288914803,0.6787446313048868,8.961720254774264e-13,254,8.69104788137065e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,EGM,60,8192,512,16,491520,-3.3383131948024873,-3.78036658373759,0.7760613994311574,0.36507816126662496,0.3213112877901523,-3.3333333333245,0.44703325041309006,1.024245534467491,0.577212284054401,8.122391648157645e-13,255,8.776313009661862e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,0,8192,512,16,0,-3.333003544677009,-3.892385142079076,1.1609044595062583,0.7323836229816236,0.5587008666822847,-3.3333333333245,0.5590518087545759,1.3915509961824897,0.8324991874279137,8.357758929378178e-13,255,8.136957774240727e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,10,8192,512,16,81920,-3.321908823050066,-4.202570943601216,1.8477384608847371,1.213025136669013,0.6259222370360432,-3.3333333333245,0.8692376102767163,1.872192509869879,1.0029548995931628,8.126832540256146e-13,256,8.605827162000423e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,20,8192,512,16,163840,-3.340996361190826,-3.836774555195878,1.1606498000500776,0.7624842502462386,0.6031348618005522,-3.3333333333245,0.5034412218713777,1.4216516234471046,0.9182104015757269,8.242295734817162e-13,255,8.106226800919103e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,30,8192,512,16,245760,-3.3326623963754782,-3.7803659254350532,1.12931014083299,0.5905271739381655,0.37002320385186666,-3.3333333333245,0.44703259211055313,1.2496945471390315,0.8026619550284784,8.117950756059145e-13,255,8.72084626735159e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,40,8192,512,16,327680,-3.327535463354454,-3.6294057866501515,0.694691175944488,0.3106509268331519,0.29901543371359246,-3.3333333333245,0.29607245332565135,0.9698183000340179,0.6737458467083666,8.664180484174722e-13,254,8.432410325553974e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,50,8192,512,16,409600,-3.322839120418586,-3.746800643865696,0.9104000613249488,0.4251352667730215,0.32194938344553925,-3.3333333333245,0.4134673105411957,1.0843026399738875,0.6708353294326919,8.948397578478762e-13,254,8.674527762764228e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6100,PPM-3,60,8192,512,16,491520,-3.3379553120357106,-3.774406110744898,0.7608317300403513,0.352551058425699,0.3126219796010935,-3.3333333333245,0.44107277742039797,1.011718431626565,0.5706456542061671,8.104628079763643e-13,255,8.761524838973855e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,0,8192,512,16,0,-3.307578471015881,-4.333318360497277,1.4310807072605005,0.8572121282680181,0.48090617597242225,-3.3333333333245,0.9999850271727766,1.5163795014688841,0.5163944742961075,8.384404281969182e-13,256,8.876632762166992e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,10,8192,512,16,81920,-3.3652022368795573,-4.514126148166336,1.5687343478453082,1.0385404700310925,0.58881344588621,-3.3333333333245,1.180792814841836,1.6977078432319586,0.5169150283901225,8.739675649849232e-13,256,8.344613888766617e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,20,8192,512,16,163840,-3.3601260389477052,-3.8216271927585472,1.2016433731685163,0.6762987440906247,0.5165856436244403,-3.3333333333245,0.48829385943404713,1.3354661172914908,0.8471722578574437,8.211209490127658e-13,255,8.738920698192487e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,30,8192,512,16,245760,-3.292675252400212,-4.0488594028481915,1.761732730806894,1.1434523992517054,0.6543483836036,-3.3333333333245,0.7155260695236914,1.8026197724525714,1.08709370292888,8.704148513061227e-13,255,8.289102737535359e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,40,8192,512,16,327680,-3.301241318368077,-4.200290264657691,1.4867430488301494,0.9913968116189729,0.7541450997031142,-3.3333333333245,0.8669569313331911,1.650564184819839,0.7836072534866478,8.126832540256146e-13,256,8.849410093603183e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,50,8192,512,16,409600,-3.3814484639399014,-4.163680763454771,1.797365191535782,1.1853241799814858,0.6209488535259957,-3.3333333333245,0.8303474301302707,1.8444915531823518,1.0141441230520811,8.943956686380261e-13,255,8.577361043649034e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,GDA,60,8192,512,16,491520,-3.319921884623716,-3.539183677800515,1.6976280055988178,1.2342022774977917,0.7229346880330688,-3.3333333333245,0.2058503444760147,1.8933696506986577,1.687519306222643,8.446576771348191e-13,254,8.369793746965115e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,0,8192,512,16,0,-3.307578471015881,-4.333318360497277,1.4310807072605005,0.8572121282680181,0.48090617597242225,-3.3333333333245,0.9999850271727766,1.5163795014688841,0.5163944742961075,8.384404281969182e-13,256,8.876632762166992e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,10,8192,512,16,81920,-3.314928385222706,-4.54204959197801,1.449324364096109,0.9680322650124888,0.5385681428118908,-3.3333333333245,1.20871625865351,1.627199638213355,0.4184833795598448,8.79296635503124e-13,256,8.400125039997874e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,20,8192,512,16,163840,-3.3253430516965383,-4.699834381651676,1.537989950958457,1.0945929467153719,0.5987411309187122,-3.3333333333245,1.3665010483271756,1.753760319916238,0.38725927158906237,8.171241461241152e-13,257,8.713296750784139e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,30,8192,512,16,245760,-3.341569377791551,-4.721489938950396,1.6073277965540496,1.131788201325009,0.6193449369099838,-3.3333333333245,1.3881566056258956,1.790955574525875,0.40279896889997935,8.215650382226158e-13,257,8.756284586297625e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,40,8192,512,16,327680,-3.3582645832408504,-4.615634294034585,1.626411732838367,1.0967808970259125,0.6141280791213196,-3.3333333333245,1.282300960710085,1.7559482702267786,0.47364730951669354,8.926193117986259e-13,256,8.545786300828695e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,50,8192,512,16,409600,-3.371865994425442,-4.479912671938413,1.6276567864925742,1.0688041184446968,0.6204632572547767,-3.3333333333245,1.146579338613913,1.7279714916455629,0.5813921530316499,8.668621376273222e-13,256,8.277112328869407e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,Adam-GDA,60,8192,512,16,491520,-3.379584911972885,-4.324493482471536,1.606628426750019,1.0490733598777933,0.6334229511083898,-3.3333333333245,0.9911601491470359,1.7082407330786593,0.7170805839316234,8.357758929378178e-13,256,8.858958011614959e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,0,8192,512,16,0,-3.307578471015881,-4.333318360497277,1.4310807072605005,0.8572121282680181,0.48090617597242225,-3.3333333333245,0.9999850271727766,1.5163795014688841,0.5163944742961075,8.384404281969182e-13,256,8.876632762166992e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,10,8192,512,16,81920,-3.36222074197052,-4.401174908505934,1.4582981822303998,0.9265973861864403,0.5437199700368957,-3.3333333333245,1.0678415751814336,1.5857647593873063,0.5179231842058727,8.5087492607272e-13,256,8.121858741105825e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,20,8192,512,16,163840,-3.351728475238425,-3.720059032836871,1.0174095806051344,0.5299660437088196,0.4342240624310344,-3.3333333333245,0.3867256995123709,1.1891334169096857,0.8024077173973148,8.877343304902752e-13,254,8.577094590123124e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,30,8192,512,16,245760,-3.3091822726363342,-3.9304676077504124,1.4396218639179996,0.8419748118221366,0.5188870201311475,-3.3333333333245,0.5971342744259123,1.5011421850230027,0.9040079105970904,8.446576771348191e-13,255,8.959943897934863e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,40,8192,512,16,327680,-3.3154565385107584,-4.1375863518928195,1.2677887815436524,0.7703915289555328,0.6088977642802238,-3.3333333333245,0.8042530185683194,1.4295589021563988,0.6253058835880794,8.890665981198254e-13,255,8.607337065313914e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,50,8192,512,16,409600,-3.3597913521212894,-3.8733508012500413,1.3057599857929754,0.735471966243912,0.45505762410120315,-3.3333333333245,0.5400174679255412,1.394639339444778,0.8546218715192369,8.322231792590173e-13,255,8.895240100059709e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,EGM,60,8192,512,16,491520,-3.3154739791218373,-3.6130655688203683,1.3114544964389006,0.7892709290689655,0.5066813137117007,-3.3333333333245,0.27973223549586823,1.4484383022698315,1.1687060667739633,8.624212455288216e-13,254,8.39990299539295e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,0,8192,512,16,0,-3.307578471015881,-4.333318360497277,1.4310807072605005,0.8572121282680181,0.48090617597242225,-3.3333333333245,0.9999850271727766,1.5163795014688841,0.5163944742961075,8.384404281969182e-13,256,8.876632762166992e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,10,8192,512,16,81920,-3.3616609858043627,-4.405289940248475,1.4582011388851877,0.9268793739549368,0.5429808264064058,-3.3333333333245,1.0719566069239752,1.5860467471558028,0.5140901402318276,8.517631044924201e-13,256,8.129941164725096e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,20,8192,512,16,163840,-3.352258749973776,-3.7349612520172077,1.0266778614485763,0.5350968265149305,0.43439428401426455,-3.3333333333245,0.40162791869270764,1.1942641997157966,0.7926362810230889,8.912870441690757e-13,254,8.601297452059953e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,30,8192,512,16,245760,-3.3098928362468625,-3.936339592329761,1.4467535239271916,0.8467262446849224,0.5182915557307387,-3.3333333333245,0.603006259005261,1.5058936178857885,0.9028873588805275,8.455458555545192e-13,255,8.968470410763985e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,40,8192,512,16,327680,-3.3143923055283206,-4.133708228212127,1.2824839301987376,0.7791098647722987,0.6097005889098419,-3.3333333333245,0.8003748948876268,1.4382772379731648,0.637902343085538,8.890665981198254e-13,255,8.598632916800852e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,50,8192,512,16,409600,-3.3589895427800016,-3.8957093775934784,1.3086481424929053,0.7326077014292776,0.45225517922240116,-3.3333333333245,0.5623760442689782,1.3917750746301436,0.8293990303611654,8.375522497772181e-13,255,8.932543593687114e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6101,PPM-3,60,8192,512,16,491520,-3.318086914546728,-3.5738667227202106,1.2524813790657396,0.7545953426223959,0.497821220929999,-3.3333333333245,0.24053338939571045,1.413762715823262,1.1732293264275515,8.526512829121202e-13,254,8.361622505503874e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6102,GDA,0,8192,512,16,0,-3.3698200448061892,-3.915173553691944,1.5428581322739472,0.9587251387084845,0.610011501659146,-3.3333333333245,0.581840220367444,1.6178925119093506,1.0360522915419066,8.415490526658687e-13,255,8.960832076354563e-11,210,8.837375276016246e-13,253
CyclicControl,2.0,6102,GDA,10,8192,512,16,81920,-3.264709580436591,-4.053800122723912,1.7855976854588471,1.1987265387973665,0.7906076925607506,-3.3333333333245,0.7204667893994117,1.8578939119982325,1.1374271225988208,8.713030297258229e-13,255,8.345280022581392e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6102,GDA,20,8192,512,16,163840,-3.3101449719691933,-4.641269195557489,1.5160538427755954,1.0653027603456788,0.7988586683392079,-3.3333333333245,1.3079358622329886,1.7244701335465449,0.41653427131355625,8.970602038971265e-13,256,8.628298076018837e-11,212,8.837375276016246e-13,253
CyclicControl,2.0,6102,GDA,30,8192,512,16,245760,-3.402172414492715,-4.103110129050546,1.5939504643849993,1.0698650145254063,0.6949817368387693,-3.3333333333245,0.7697767957260462,1.7290323877262723,0.9592555920002261,8.819611707622244e-13,255,8.599077006010702e-11,211,8.837375276016246e-13,253
CyclicControl,2.0,6102,GDA,40,8192,512,16,327680,-3.366871896698365,-3.903046843997933,1.8240382670441346,1.2202971670013252,0.72253000335357,-3.3333333333245,0.569713510673433,1.8794645402021912,1.3097510295287582,8.384404281969182e-13,255,8.90509888051838e-11,210,8.837375276016246e-13,253
