environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.5,6104,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.4247204289184144,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.9139856334942473,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.36907071978805944,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.5828942248779306,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.7173795224956163,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.676900440901679,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.4279986739453516,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.6826911679648136,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.4773415773778371,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.4405837097698665,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.44427413603198634,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.584293025934892,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.531675995944481,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.6599971778675724,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.9638778869975784,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.7447523508613415,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.4567526965080375,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.35108292931999635,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.6961436185554184,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.7136828949613839,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.5222811884758021,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.4702745440062143,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.6611428764008997,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.55979278185486,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.8463742007232755,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.41749891259211813,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.4912559772498953,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.585653214582536,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.5434232353950321,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.5327506712033648,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.6645797320290682,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.5396945524200961,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.46220338995075033,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.5601564074625349,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.3747886312668043,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.44112569696629883,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.8673443678071695,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.5620013285688704,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.5913853069106536,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3994241689211803,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.4400133302346989,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.75,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.648681263893918,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.39477234583820114,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.6696202771018214,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.603715813439326,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.46243928743952195,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.3860640149703844,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.45774028298374053,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.8363139136759569,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.24291783764672606,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.6366374571764244,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.5993763797065697,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.2533084539036242,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.4201770462383189,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3436735215674904,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.6035303059156648,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.5446933692877577,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.47798442311047645,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.763857775277045,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.4678684618599972,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.6010790230504589,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.5789628266743744,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.5548947437878806,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.48260083510601925,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.5052603868329021,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5564737483973541,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4724664536567579,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.42563588883816195,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.5818338094927408,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.6753598932461847,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.9338650465383536,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.4450488970590009,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.4175186146166976,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.6388841561167764,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.41275172252476844,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.41407642198938793,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.46615915212582926,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.6358979152571873,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.40034988792267445,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.6754468216667099,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.31246449850610947,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3509947529839091,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.4957083790664806,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.5459588337933545,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.3743369113815116,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.5140481747014957,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3824934973080421,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.24375803620162897,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.5680074163528067,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.6137785444822655,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.6140481072251033,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.6608356825592461,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.448248174824247,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5747934337478424,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.4685069211538788,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.7158261792965261,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.5765056147776452,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.5903284481400786,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.6363060871353534,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.6590524856718414,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.6316289719632294,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.648681263893918,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.4127049178889758,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.6459977788081985,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.5989644078881309,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.4091798158569462,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.5058361932325072,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.32231451909121883,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.6997404466858782,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.2665140974886953,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.6286882898667021,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.6788122070674866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.45122924775682083,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.33259021937033756,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.43433076491921596,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.48791568284920717,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.8092173003483866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.43367915301741666,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.6212117005973964,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.6831562513447867,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.6355051631235091,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.7161673967564917,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.47391131358628535,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3388776054782026,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.8122816256760504,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.36449108544187603,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.4688890189071856,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.47696215191952585,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.33586395268464614,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.5696186762764472,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.7964657276069134,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.622455597288696,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.5985661244067757,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.6962702065399324,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.8518985977394787,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.3412421480947206,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.679664651296254,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5879298662390697,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.4632370857779876,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.7491402699108484,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.7176531166406575,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.6087971266022028,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.5373260142377635,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.6037694565134026,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.6857152719915729,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5198405236433316,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.48570336881856224,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6519268240763691,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.7190866434112515,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.61203248242081,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.7175170312798707,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.7824260925475882,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.6376424908597537,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.6975436496625093,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.5935614832957443,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5036693571596274,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.7190143880939054,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.7704687303193495,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.9123621747673208,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.7189310623460858,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.332756100296184,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.75,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.648681263893918,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.3929584219905781,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.6632351117820602,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.6051521808206936,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.4552511879583783,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.38653195041359095,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.4485650646946638,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.8246620685501773,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.2392643560937432,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.5916146195025446,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.5973176382076689,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2430500507571031,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.4047315174686844,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.33043645342638395,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.5855928392103066,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5456466633992862,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.4157963823729073,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.7088937149956324,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.46046506501331064,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.5550423711802164,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.5567840505458509,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.46162838832001213,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.4535448738013914,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.4544794355378697,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.510797090567831,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.4333756682349941,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.32798556070103,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.5496796661127673,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.6329404063126206,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.75,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.9586226963046166,0.0,0.0,0.0,0.0,2,8192
