environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,0.5,6102,noG,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,10,8192,512,16,81920,1.1943438639565316,0.8636763047352438,1.2794410947657469,0.7727299726771262,0.29802388211028874,1.1399379230134175,0.27626161827817364,1.4318973458779922,1.1556357275998186,8.659739592076221e-13,249,8.542677676359745e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,20,8192,512,16,163840,1.2035985524705315,0.8635014577335935,1.2756033660457824,0.769482925470125,0.2967740397299965,1.1399379230134175,0.2764364652798239,1.428650298670991,1.1522138333911671,8.641976023682219e-13,249,8.522915706521417e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,30,8192,512,16,245760,1.210695860621984,0.8617535206450486,1.2657283097618803,0.7672355655128169,0.2943595972683398,1.1399379230134175,0.27818440236836883,1.426402938713683,1.1482185363453141,8.597567102697212e-13,249,8.474132506819387e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,40,8192,512,16,327680,1.215321532631144,0.8563501516852885,1.255703420520225,0.7648235423760421,0.2880745716479341,1.1399379230134175,0.28358777132812896,1.4239909155769082,1.1404031442487792,8.544276397515205e-13,249,8.409406504483741e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,50,8192,512,16,409600,1.218914061828039,0.8527841378804748,1.2420919975493003,0.7641478460720448,0.2791089165954506,1.1399379230134175,0.28715378513294265,1.4233152192729108,1.1361614341399682,8.473222123939195e-13,249,8.340084178826146e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,noG,60,8192,512,16,491520,1.2160433980981349,0.8262574157006458,1.245171581711758,0.776595331177572,0.273229392647167,1.1399379230134175,0.31368050731277164,1.435762704378438,1.1220821970656663,8.375522497772181e-13,249,8.210987445522733e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,10,8192,512,16,81920,1.2205859659001674,0.7774032586999227,1.3058046465896476,0.7710735930367068,0.1359222658760408,1.1399379230134175,0.3625346643134948,1.4302409662375728,1.067706301924078,8.419931418757187e-13,249,8.296185960432467e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,20,8192,512,16,163840,1.2225877957707145,0.763242783275108,1.3201373796691174,0.7855864936490948,0.14110823022512253,1.1399379230134175,0.3766951397383095,1.4447538668499609,1.0680587271116515,8.424372310855688e-13,249,8.302225573686428e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,30,8192,512,16,245760,1.2247571027766728,0.7561758076688452,1.3280772768347264,0.7860325218450532,0.14302214382025374,1.1399379230134175,0.3837621153445723,1.4451998950459193,1.061437779701347,8.428813202954188e-13,249,8.290701458690819e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,40,8192,512,16,327680,1.2267862596360122,0.7603308067797083,1.3227256151675275,0.7782820867570672,0.13910153186335966,1.1399379230134175,0.37960711623370913,1.4374494599579333,1.0578423437242241,8.424372310855688e-13,249,8.280109931035895e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,50,8192,512,16,409600,1.228336057580816,0.7497281072239709,1.3283859370289712,0.7854961915914846,0.1498555647363339,1.1399379230134175,0.3902098157894466,1.4446635647923507,1.0544537490029042,8.402167850363185e-13,249,8.269696039064911e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,QP+G,60,8192,512,16,491520,1.2293614732656484,0.749346382110114,1.3264279533197443,0.780759895146967,0.14658249164438758,1.1399379230134175,0.3905915409033035,1.439927268347833,1.0493357274445296,8.393286066166183e-13,249,8.252531991104206e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,10,8192,512,16,81920,1.2219516506602344,0.7806901116459677,1.3120569859163214,0.7757019931368254,0.16520583852204254,1.1399379230134175,0.35924781136744977,1.4348693663376915,1.0756215549702417,8.459899447643693e-13,249,8.325451439361586e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,20,8192,512,16,163840,1.2250274270054313,0.7708866716102691,1.3180016095699698,0.7833011368771401,0.169626538743816,1.1399379230134175,0.3690512514031483,1.4424685100780061,1.0734172586748578,8.44213587924969e-13,249,8.308376209242851e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,30,8192,512,16,245760,1.2271839990051725,0.759721199067596,1.3253882556534782,0.7922526000749032,0.1735650154382669,1.1399379230134175,0.3802167239458214,1.4514199732757693,1.071203249329948,8.428813202954188e-13,249,8.288258968036644e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,40,8192,512,16,327680,1.2274571530754776,0.7587718814327085,1.3241186100256748,0.792449584623113,0.17135081564038984,1.1399379230134175,0.381166041580709,1.451616957823979,1.07045091624327,8.424372310855688e-13,249,8.278711050024867e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,50,8192,512,16,409600,1.2285394184729095,0.7538219355798725,1.3243805918416145,0.7991896940458366,0.18859407351859928,1.1399379230134175,0.3861159874335449,1.4583570672467028,1.0722410798131579,8.402167850363185e-13,249,8.26605450754414e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,noG,60,8192,512,16,491520,1.227218914928601,0.7459363771393095,1.3319001298513875,0.807919989400954,0.19311430965276247,1.1399379230134175,0.39400154587410796,1.46708736260182,1.073085816727712,8.397726958264684e-13,249,8.279910090891462e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,10,8192,512,16,81920,1.2119189621115265,0.8901872750776096,1.3394044564456813,0.8534249858674599,0.25509119096806016,1.1399379230134175,0.2497506479358078,1.512592359068326,1.262841711132518,8.126832540256146e-13,250,8.965117537229617e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,20,8192,512,16,163840,1.2104635700990194,0.8792832140834078,1.298047684763037,0.7985973998441633,0.17121871506112432,1.1399379230134175,0.26065470893000964,1.4577647730450294,1.1971100641150199,8.810729923425242e-13,249,8.666001249935107e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,30,8192,512,16,245760,1.2076170402803226,0.8826883127527885,1.2629652223103025,0.7644153638511801,0.12644093392908745,1.1399379230134175,0.257249610260629,1.4235827370520462,1.1663331267914172,8.677503160470224e-13,249,8.533351802952893e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,40,8192,512,16,327680,1.209481976032159,0.8740379305232762,1.2560038879322462,0.7582939780058282,0.12779762768078481,1.1399379230134175,0.2658999924901413,1.4174613512066943,1.151561358716553,8.615330671091215e-13,249,8.491696235068957e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,50,8192,512,16,409600,1.2092015590360456,0.8694423726060783,1.255480560981551,0.7520491409422347,0.11417923554620618,1.1399379230134175,0.2704955504073392,1.4112165141431008,1.1407209637357616,8.593126210598712e-13,249,8.466427559028489e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,QP+G,60,8192,512,16,491520,1.2115809134012205,0.847436197034964,1.2649706910399265,0.7521968736795217,0.11198182379147943,1.1399379230134175,0.2925017259784535,1.4113642468803878,1.1188625209019343,8.539835505416704e-13,249,8.430722786556544e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,10,8192,512,16,81920,1.2113334573662327,0.8876095780201195,1.3863519865905638,0.8965200594298102,0.31443304466749544,1.1399379230134175,0.2523283449932979,1.5556874326306762,1.3033590876373782,8.291145547900669e-13,250,8.244338545182472e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,20,8192,512,16,163840,1.225517299310146,0.8618711906032089,1.396325945780239,0.9185059489319909,0.31473159404120743,1.1399379230134175,0.2780667324102085,1.577673322132857,1.2996065897226483,8.22897305852166e-13,250,8.168754561665992e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,30,8192,512,16,245760,1.2288299417472344,0.8146951244835731,1.4057830933070514,0.9199989979343242,0.29642197027869704,1.1399379230134175,0.3252427985298444,1.5791663711351902,1.2539235726053457,8.988365607365267e-13,249,8.913136895216667e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,40,8192,512,16,327680,1.2287155157788625,0.7387790390069519,1.4476877767985736,0.9326272890672558,0.29604179162666816,1.1399379230134175,0.4011588840064656,1.5917946622681218,1.1906357782616563,8.850697952311748e-13,249,8.721401378863902e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,50,8192,512,16,409600,1.2232389732146975,0.7085852226647,1.4565182740577154,0.9306281322794232,0.29488043395515506,1.1399379230134175,0.4313527003487174,1.5897955054802893,1.1584428051315718,8.761880110341735e-13,249,8.61324345180492e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,noG,60,8192,512,16,491520,1.2129597844703266,0.6707121078535381,1.4580971429594682,0.9277938869242719,0.30292420064771886,1.1399379230134175,0.4692258151598794,1.586961260125138,1.1177354449652586,8.610889778992714e-13,249,8.476064294882235e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.75,6100,QP+G,0,8192,512,16,0,0.4716310973150545,0.09901741862788146,1.3817409143503887,0.8439166464125107,0.2582737889409641,0.44330921030544984,0.3442917916775684,1.5030840196133768,1.1587922279358085,8.22453216642316e-13,246,8.280087726575402e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,10,8192,512,16,81920,0.4623762837875345,0.1729512816065851,1.27663350186995,0.7660190605350083,0.18689783898225354,0.44330921030544984,0.27035792869886477,1.4251864337358744,1.1548285050370097,8.93951579428176e-13,245,8.948664032004672e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,20,8192,512,16,163840,0.45754011823120766,0.3056287885821998,1.1100101948435774,0.6946109102578131,0.12809966472678122,0.44330921030544984,0.13768042172325007,1.3537782834586791,1.216097861735429,8.72191208145523e-13,245,8.782463645218286e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,30,8192,512,16,245760,0.45753973655374147,0.34802677935005705,1.0587205824804602,0.6798858757373918,0.10715799918559228,0.44330921030544984,0.0952824309553928,1.3390532489382578,1.243770817982865,8.664180484174722e-13,245,8.76192451926272e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,40,8192,512,16,327680,0.4592475754033948,0.36435946214548076,1.0514764598839896,0.6748693012259671,0.10030232474227924,0.44330921030544984,0.07894974815996908,1.3340366744268333,1.2550869262668642,8.730793865652231e-13,245,8.789258210128992e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,50,8192,512,16,409600,0.46013408492612806,0.35936065823784136,1.0564907578403084,0.6726896022044062,0.10218663932877256,0.44330921030544984,0.08394855206760848,1.3318569754052723,1.2479084233376638,8.72635297355373e-13,245,8.771583459576959e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,QP+G,60,8192,512,16,491520,0.4614259811920681,0.3605688059071635,1.0597108470651373,0.6720304861124042,0.10844885609329642,0.44330921030544984,0.08274040439828634,1.3311978593132703,1.248457454914984,8.759659664292485e-13,245,8.795164596619998e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,0,8192,512,16,0,0.4716310973150545,0.09901741862788146,1.3817409143503887,0.8439166464125107,0.2582737889409641,0.44330921030544984,0.3442917916775684,1.5030840196133768,1.1587922279358085,8.22453216642316e-13,246,8.280087726575402e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,10,8192,512,16,81920,0.47053203452340214,0.04462088110459707,1.4182714342136193,0.8595267053771348,0.2551273571990785,0.44330921030544984,0.3986883292008528,1.518694078578001,1.1200057493771483,8.120171202108395e-13,246,8.13742406791107e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,20,8192,512,16,163840,0.46300927838037265,0.010571272567833061,1.4159192337260105,0.8566995719707854,0.2520560073501331,0.44330921030544984,0.43273793773761676,1.5158669451716515,1.0831290074340347,8.790745908981989e-13,245,8.825540298573742e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,30,8192,512,16,245760,0.4586163080718745,0.01391481006919923,1.3988126934703446,0.850710875390529,0.2479546104652376,0.44330921030544984,0.42939440023625064,1.509878248591395,1.0804838483551444,8.701928067011977e-13,245,8.787459648829099e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,40,8192,512,16,327680,0.44884948970786936,0.03487541368849914,1.3908014897636267,0.8463184997476679,0.25559903518454824,0.44330921030544984,0.4084337966169507,1.505485872948534,1.0970520763315834,8.786305016883489e-13,245,8.832490294707895e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,50,8192,512,16,409600,0.44085786435061647,0.05690319458078599,1.3819327116032687,0.8478627337703002,0.27058721405825037,0.44330921030544984,0.3864060157246638,1.5070301069711662,1.1206240912465024,8.86846152070575e-13,245,8.977374399421478e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,noG,60,8192,512,16,491520,0.44068095579410993,0.1578357976028876,1.299914360702344,0.8079078277553677,0.26313594021366604,0.44330921030544984,0.2854734127025622,1.4670752009562338,1.1816017882536716,8.988365607365267e-13,245,8.199219081461706e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,0,8192,512,16,0,0.47048314495593135,0.1549070142284261,1.359059728546757,0.8763530531152555,0.24807418285231483,0.44330921030544984,0.2884021960770238,1.5355204263161215,1.2471182302390977,8.397726958264684e-13,246,8.504574822154609e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,10,8192,512,16,81920,0.46821786091359974,0.2763207644717742,1.2239326197787577,0.7946918938545824,0.1758686569191914,0.44330921030544984,0.16698844583367561,1.4538592670554484,1.2868708212217728,8.317790900491673e-13,246,8.441647381118855e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,20,8192,512,16,163840,0.4703183119789172,0.31509965235280635,1.1704459168820938,0.7685449722038638,0.14253844008884425,0.44330921030544984,0.1282095579526435,1.4277123454047298,1.2995027874520864,8.233413950620161e-13,246,8.40327807338781e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,30,8192,512,16,245760,0.4727098870634712,0.32945173324890187,1.1551073709675057,0.7512312451977947,0.11889875241399994,0.44330921030544984,0.11385747705654797,1.4103986183986608,1.2965411413421128,8.22675261247241e-13,246,8.40452152317539e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,40,8192,512,16,327680,0.47540892503148646,0.3205479313166678,1.1647297045638174,0.7473210295324924,0.12387659501218976,0.44330921030544984,0.12276127898878203,1.4064884027333584,1.2837271237445764,8.233413950620161e-13,246,8.381118021816292e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,50,8192,512,16,409600,0.477301819662039,0.3075720351374296,1.176865547982889,0.7480393657227478,0.11697566229693096,0.44330921030544984,0.13573717516802025,1.4072067389236138,1.2714695637555935,8.22897305852166e-13,246,8.393485906310616e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,QP+G,60,8192,512,16,491520,0.4792969494277799,0.29344544133997746,1.1848095238053333,0.7470447178783541,0.11859082454625322,0.44330921030544984,0.14986376896547238,1.4062120910792202,1.2563483221137477,8.191225475684405e-13,246,8.36610780652336e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,noG,0,8192,512,16,0,0.47048314495593135,0.1549070142284261,1.359059728546757,0.8763530531152555,0.24807418285231483,0.44330921030544984,0.2884021960770238,1.5355204263161215,1.2471182302390977,8.397726958264684e-13,246,8.504574822154609e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,noG,10,8192,512,16,81920,0.4665603872506595,0.16172003587907352,1.3443278936729273,0.8702835156880049,0.24838189744635394,0.44330921030544984,0.2815891744263763,1.529450888888871,1.2478617144624946,8.346656699131927e-13,246,8.467559986513606e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6101,noG,20,8192,512,16,163840,0.4647459630183778,0.20905618955049277,1.2878091052390397,0.8521036410248781,0.24358077524387714,0.44330921030544984,0.23425302075495708,1.5112710142257442,1.277017993470787,8.29558643999917e-13,246,8.43849434772892e-11,200,8.699707620962727e-13,234
