environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.5,6103,noG,20,8192,512,16,163840,-1.6944125401533172,-2.0328081591344236,1.6023088752697117,1.0793451803859333,0.22942253373500504,-1.6465798241110228,0.3862283350234008,1.7385125535867993,1.3522842185633985,8.22897305852166e-13,249,8.452238908773779e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,30,8192,512,16,245760,-1.6897991199479145,-2.0400212612178046,1.6005463241586657,1.081723169735405,0.2250058300898698,-1.6465798241110228,0.3934414371067818,1.740890542936271,1.3474491058294893,8.246736626915663e-13,249,8.488654223981484e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,40,8192,512,16,327680,-1.689255576170913,-2.04288602665037,1.601859269510781,1.085273437883599,0.22619851550569414,-1.6465798241110228,0.39630620253934734,1.7444408110844651,1.3481346085451178,8.251177519014163e-13,249,8.508016513530947e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,50,8192,512,16,409600,-1.688561799535564,-2.0409861211741274,1.592615488046658,1.0844924994414595,0.224342003232104,-1.6465798241110228,0.3944062970631046,1.7436598726423256,1.349253575579221,8.251177519014163e-13,249,8.506839677124844e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,60,8192,512,16,491520,-1.683799703977054,-2.0770669107281643,1.630903600359896,1.1099734305518898,0.24261848009532255,-1.6465798241110228,0.4304870866171415,1.7691408037527558,1.3386537171356143,8.393286066166183e-13,249,8.608624924022479e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,10,8192,512,16,81920,-1.721532555825383,-2.1456284449741054,1.8998887662907857,1.3822211730195177,0.38829857114555816,-1.6465798241110228,0.49904862086308266,2.041388546220384,1.5423399253573014,8.65085780787922e-13,249,8.948530805241717e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,20,8192,512,16,163840,-1.7092142046662167,-2.1559962891382334,1.9040594444722954,1.398488984551176,0.3819364469842477,-1.6465798241110228,0.5094164650272106,2.057656357752042,1.5482398927248313,8.690825836765725e-13,249,8.144906971097043e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,30,8192,512,16,245760,-1.702850521106265,-2.209671880263607,1.9426982109577215,1.4143258826002207,0.3681080416862782,-1.6465798241110228,0.5630920561525843,2.073493255801087,1.5104011996485027,8.921752225887758e-13,249,8.286082930908378e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,40,8192,512,16,327680,-1.6979879227421444,-2.2942442842060085,2.017624295535037,1.4631643239778418,0.3905515936527935,-1.6465798241110228,0.6476644600949857,2.1223316971787076,1.474667237083722,8.348877145181177e-13,250,8.558131980862527e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,50,8192,512,16,409600,-1.7019674919869543,-2.347761094315422,2.0503293942274063,1.4900219363627092,0.42145578648884907,-1.6465798241110228,0.7011812702043991,2.1491893095635755,1.4480080393591763,8.539835505416704e-13,250,8.762235381709615e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,Adam-GDA,60,8192,512,16,491520,-1.7104797538348762,-2.34769729895095,2.0194213034754416,1.4772596554986692,0.4459231036114575,-1.6465798241110228,0.7011174748399271,2.1364270286995355,1.4353095538596083,8.535394613318203e-13,250,8.766987136255011e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,10,8192,512,16,81920,-1.708183020055069,-2.2250979313686363,1.950992926128289,1.437932135400434,0.3939152744194359,-1.6465798241110228,0.5785181072576135,2.0970995086013,1.5185814013436862,8.979483823168266e-13,249,8.386580319097448e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,20,8192,512,16,163840,-1.7148680059440125,-2.349340445680531,2.0068103414916796,1.4483988508277537,0.3710380363500264,-1.6465798241110228,0.7027606215695081,2.10756622402862,1.4048056024591118,8.544276397515205e-13,250,8.762146563867645e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,30,8192,512,16,245760,-1.7328911101985374,-2.29790126787312,1.8943086986713134,1.359945528603551,0.32949492156423976,-1.6465798241110228,0.6513214437620973,2.0191129018044167,1.3677914580423194,8.353318037279678e-13,250,8.58104698409079e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,40,8192,512,16,327680,-1.7461591534643515,-2.2177123165078023,1.8643604189166996,1.332319176227199,0.3815611942369683,-1.6465798241110228,0.5711324923967795,1.9914865494280651,1.4203540570312856,8.948397578478762e-13,249,8.315415023218975e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,50,8192,512,16,409600,-1.720759151363747,-2.045953199977107,1.7130206124718814,1.19814323199462,0.3607657866550575,-1.6465798241110228,0.399373375866084,1.857310605195486,1.457937229329402,8.268941087408166e-13,249,8.491762848450435e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,EGM,60,8192,512,16,491520,-1.691734833464218,-2.1030311708801936,1.7563131940840542,1.233756586248139,0.35640229586858485,-1.6465798241110228,0.4564513467691709,1.892923959449005,1.4364726126798342,8.490985692333197e-13,249,8.743228363528033e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,10,8192,512,16,81920,-1.7063639419277943,-2.234148131944091,1.963370768893327,1.4499674279009933,0.40374590000182675,-1.6465798241110228,0.5875683078330682,2.1091348011018596,1.5215664932687913,8.113509863960644e-13,250,8.417977426233847e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,20,8192,512,16,163840,-1.7133766786196136,-2.373392478924802,2.031896494839624,1.4702054932485233,0.38567849265640003,-1.6465798241110228,0.7268126548137792,2.1293728664493896,1.4025602116356104,8.628653347386717e-13,250,8.848122234894618e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,30,8192,512,16,245760,-1.7354180411074465,-2.3417037211022196,1.9417480730433252,1.396335245955773,0.3584646499199207,-1.6465798241110228,0.6951238969911968,2.055502619156639,1.3603787221654422,8.5131901528257e-13,250,8.733147538464436e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,40,8192,512,16,327680,-1.7517932779980623,-2.2556330206553747,1.9081834011406837,1.3692644195624788,0.4162201499747771,-1.6465798241110228,0.609053196544352,2.028431792763345,1.419378596218993,8.193445921733655e-13,250,8.432410325553974e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,50,8192,512,16,409600,-1.7240805659495984,-2.048005013935504,1.740217410350869,1.2243967838171022,0.4092560221520443,-1.6465798241110228,0.4014251898244814,1.8835641570179682,1.4821389671934868,8.277822871605167e-13,249,8.50990389267281e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,GDA,60,8192,512,16,491520,-1.6844638189110894,-2.1225264125169643,1.793120514504017,1.2754160452910839,0.4182847609795317,-1.6465798241110228,0.4759465884059415,1.93458341849195,1.4586368300860084,8.562039965909207e-13,249,8.826339659151472e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,10,8192,512,16,81920,-1.7081113033218218,-2.2252588618968385,1.95126741530714,1.4383424700933378,0.3945168767234515,-1.6465798241110228,0.5786790377858158,2.097509843294204,1.5188308055083881,8.979483823168266e-13,249,8.387113226149268e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,20,8192,512,16,163840,-1.7148112161366804,-2.349139855042198,2.00670216153594,1.4483549922951435,0.3710849032187855,-1.6465798241110228,0.7025600309311753,2.10752236549601,1.4049623345648345,8.544276397515205e-13,250,8.7613916122109e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,30,8192,512,16,245760,-1.7329542137423544,-2.302209606313052,1.898439194972653,1.3632572852750846,0.3320403647107325,-1.6465798241110228,0.6556297822020294,2.0224246584759507,1.3667948762739213,8.37108160567368e-13,250,8.595346656647962e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,40,8192,512,16,327680,-1.7471135318188522,-2.2295349073651822,1.8763969558915357,1.341731189016826,0.3877583704811539,-1.6465798241110228,0.5829550832541595,2.0008985622176922,1.4179434789635328,8.997247391562269e-13,249,8.353584490805588e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,50,8192,512,16,409600,-1.7222892747278578,-2.0481139767340455,1.719272926483481,1.2044939690062277,0.37127216586971507,-1.6465798241110228,0.4015341526230227,1.8636613422070938,1.462127189584071,8.277822871605167e-13,249,8.503886483879342e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,PPM-3,60,8192,512,16,491520,-1.6907737887078862,-2.1010513792464707,1.757248361121143,1.2368619900238684,0.3668548928930312,-1.6465798241110228,0.4544715551354479,1.8960293632247345,1.4415578080892866,8.477663016037695e-13,249,8.737410794878997e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,10,8192,512,16,81920,-1.7341414107578466,-2.1652641871923803,1.8183059202277927,1.2632824586483815,0.2049666667282797,-1.6465798241110228,0.5186843630813576,1.9224498318492476,1.40376546876789,8.752998326144734e-13,249,8.927081296405959e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,20,8192,512,16,163840,-1.7345865064124453,-2.159727515856785,1.788454453495743,1.2352799061706934,0.17701298686256212,-1.6465798241110228,0.5131476917457622,1.8944472793715594,1.3812995876257972,8.72191208145523e-13,249,8.893330516457354e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,30,8192,512,16,245760,-1.731018321089425,-2.1225594526726823,1.7382369826578645,1.2018345817224474,0.17284012779354913,-1.6465798241110228,0.47597962856165954,1.8610019549233134,1.385022326361654,8.58424442640171e-13,249,8.780154381327065e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,40,8192,512,16,327680,-1.7259594899835164,-2.0912937306534185,1.6897094311112761,1.1739081856622047,0.17656795754523055,-1.6465798241110228,0.44471390654239573,1.8330755588630707,1.388361652320675,8.451017663446692e-13,249,8.676126483919688e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,50,8192,512,16,409600,-1.7227018134031762,-2.092211574399033,1.7301352247019235,1.186681982674778,0.17560943766714038,-1.6465798241110228,0.4456317502880103,1.8458493558756441,1.4002176055876339,8.455458555545192e-13,249,8.627143444073226e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,QP+G,60,8192,512,16,491520,-1.7180331915622906,-2.072657906369185,1.7133566075764661,1.1760175967452033,0.18602352747581288,-1.6465798241110228,0.42607808225816224,1.8351849699460694,1.4091068876879072,8.379963389870682e-13,249,8.56437143426092e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,0,8192,512,16,0,-1.7348981803667702,-2.185038866334605,1.9596917866377632,1.4227339622583532,0.43467097070803185,-1.6465798241110228,0.5384590422235822,2.0819013354592193,1.543442293235637,8.824052599720744e-13,249,8.133826945311284e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,10,8192,512,16,81920,-1.7081013332790964,-2.206592994788871,1.9508278831511396,1.4415406222783247,0.4113468372751447,-1.6465798241110228,0.5600131706778482,2.1007079954791905,1.5406948248013423,8.895106873296754e-13,249,8.328715495053984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,20,8192,512,16,163840,-1.7033526826168086,-2.328433692629866,2.0322624603747226,1.4828532843491793,0.39811609526064473,-1.6465798241110228,0.6818538685188431,2.142020657550045,1.460166789031202,8.468781231840694e-13,250,8.698153308728251e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,30,8192,512,16,245760,-1.7067746063150884,-2.3532099049314534,2.03985764688034,1.4791559600698814,0.3819869924131426,-1.6465798241110228,0.7066300808204307,2.1383233332707476,1.431693252450317,8.553158181712206e-13,250,8.777911730817323e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,40,8192,512,16,327680,-1.719320991155235,-2.4361304883315213,2.0764152922705694,1.506266410665577,0.40272660287600864,-1.6465798241110228,0.7895506642204986,2.165433783866443,1.3758831196459445,8.855138844410249e-13,250,8.173461907290402e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,50,8192,512,16,409600,-1.7432084948204958,-2.3834785258354163,2.0071870627979256,1.4418483729070246,0.40025349678281497,-1.6465798241110228,0.7368987017243935,2.1010157461078904,1.364117044383497,8.673062268371723e-13,250,8.880141066924807e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6104,noG,60,8192,512,16,491520,-1.744068994761045,-2.281677220339826,1.9172967982442282,1.3626211839805507,0.3744511570809304,-1.6465798241110228,0.6350973962288033,2.0217885571814165,1.3866911609526131,8.30002733209767e-13,250,8.5087492607272e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.75,6100,Adam-GDA,0,8192,512,16,0,-2.455836743246815,-3.3027731139592924,2.2466970139722946,1.6569579736333753,0.3713509690847241,-2.3432114769725985,0.9595616369866939,2.3161253468342413,1.3565637098475474,8.752998326144734e-13,253,8.277689644842212e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,10,8192,512,16,81920,-2.4577173130905514,-3.2979802696206546,2.2459203827819927,1.6615871416467656,0.36846069770551687,-2.3432114769725985,0.9547687926480561,2.3207545148476316,1.3659857221995755,8.739675649849232e-13,253,8.284573027594888e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,20,8192,512,16,163840,-2.461722770865716,-3.288153025547569,2.240602124772197,1.6762860378240068,0.3848701682348174,-2.3432114769725985,0.9449415485749704,2.335453411024873,1.3905118624499027,8.695266728864226e-13,253,8.304779086643066e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,30,8192,512,16,245760,-2.4671430176723965,-3.294799557032707,2.255038880584336,1.7110017094874062,0.41391041298180176,-2.3432114769725985,0.9515880800601084,2.370169082688272,1.4185810026281636,8.681944052568724e-13,253,8.361134007373039e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,40,8192,512,16,327680,-2.4769234854739786,-3.3069096440925394,2.2687011139150393,1.7380662950913013,0.442438248305705,-2.3432114769725985,0.9636981671199409,2.3972336682921673,1.4335355011722264,8.72191208145523e-13,253,8.391820571773678e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,50,8192,512,16,409600,-2.489574476609697,-3.2759174846852686,2.2795602373785018,1.73890580547687,0.4528273963491481,-2.3432114769725985,0.9327060077126701,2.398073178677736,1.4653671709650657,8.633094239485217e-13,253,8.313882915444992e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,Adam-GDA,60,8192,512,16,491520,-2.5024558288863155,-3.2196305577636526,2.274653435220342,1.7373578825892642,0.47009707798921424,-2.3432114769725985,0.8764190807910541,2.39652525579013,1.5201061749990759,8.490985692333197e-13,253,8.160627729125736e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,0,8192,512,16,0,-2.455836743246815,-3.3027731139592924,2.2466970139722946,1.6569579736333753,0.3713509690847241,-2.3432114769725985,0.9595616369866939,2.3161253468342413,1.3565637098475474,8.752998326144734e-13,253,8.277689644842212e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,10,8192,512,16,81920,-2.4646527763895474,-3.3450657452398946,2.2554641727835993,1.6935308357941978,0.40597226053653584,-2.3432114769725985,1.0018542682672962,2.352698208995064,1.350843940727768,8.828493491819245e-13,253,8.458966860303008e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,20,8192,512,16,163840,-2.5043795922805048,-3.351951558552277,2.2693372104097103,1.7278825521507337,0.4584720235596038,-2.3432114769725985,1.0087400815796785,2.3870499253516,1.3783098437719215,8.832934383917745e-13,253,8.501066517396794e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,30,8192,512,16,245760,-2.5120770418751146,-3.311363707145846,2.2751510466965055,1.7202740041703033,0.4410429058298279,-2.3432114769725985,0.9681522301732475,2.3794413773711693,1.4112891471979219,8.757439218243235e-13,253,8.348122193524432e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,40,8192,512,16,327680,-2.503703116798519,-3.2094008481553686,2.2847877249130484,1.6993095510986125,0.45230213918642037,-2.3432114769725985,0.8661893711827702,2.3584769242994783,1.4922875531167081,8.517631044924201e-13,253,8.892442338037654e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,50,8192,512,16,409600,-2.466575046832282,-3.1506720805322637,2.215183473099297,1.6202903115940313,0.39243293507522486,-2.3432114769725985,0.8074606035596652,2.279457684794897,1.4719970812352319,8.362199821476679e-13,253,8.690559383239815e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6100,EGM,60,8192,512,16,491520,-2.4452259125547524,-3.118300265143741,2.157183611391754,1.5941175500589706,0.3800447762983901,-2.3432114769725985,0.7750887881711424,2.2532849232598364,1.478196135088694,8.264500195309665e-13,253,8.675016260895063e-11,208,8.526512829121202e-13,250
