environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,2.0,6103,noG,27,8192,0.03,0.0,0,0.014370380917094035,0.014358568383505466,0.3614238326554265,0.0,0.0,0.5562847224570603,0.0,,8192
SecurityPatrol,2.0,6103,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.4294553431810477,0.0,0.0,-0.31970058654869254,0.0,,8192
SecurityPatrol,2.0,6103,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.6326926607411977,0.0,0.0,-0.6592524358757235,0.0,,8192
SecurityPatrol,2.0,6103,noG,30,8192,0.03,0.0,0,0.04223272486153872,0.04223679751875942,0.4258666763471395,0.0,0.0,1.6197971345266255,0.0,,8192
SecurityPatrol,2.0,6103,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.6405248035251766,0.0,0.0,-0.5142571830732775,0.0,,8192
SecurityPatrol,2.0,6103,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.4749276486447378,0.0,0.0,-0.5659516621506947,0.0,,8192
SecurityPatrol,2.0,6103,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.29160929114435286,0.0,0.0,-0.2663660947639282,0.0,,8192
SecurityPatrol,2.0,6103,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.35217919056543007,0.0,0.0,-0.08852240479661885,0.0,,8192
SecurityPatrol,2.0,6103,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.500018346078677,0.0,0.0,-1.4440747930992353,0.0,,8192
SecurityPatrol,2.0,6103,noG,36,8192,0.01653168259911987,0.0,0,0.00044803809062363316,0.0004502538970694303,0.37083368999153626,0.0,0.0,0.054203567959559815,0.0,,8192
SecurityPatrol,2.0,6103,noG,37,8192,0.007088135123398738,0.0,0,0.0006396984439097735,0.0006367720473585692,0.6037508410874479,0.0,0.0,0.18049837729477147,0.0,,8192
SecurityPatrol,2.0,6103,noG,38,8192,0.03,0.0,0,0.13563664314248228,0.13556863493193738,0.6477942202730902,0.0,0.0,4.982251466841027,0.0,,8192
SecurityPatrol,2.0,6103,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.2943343973110689,0.0,0.0,-0.37305434539531046,0.0,,8192
SecurityPatrol,2.0,6103,noG,40,8192,0.0036174883631130954,0.0,0,4.80120620855945e-05,4.800484244760206e-05,0.40550431155963307,0.0,0.0,0.02654441826277326,0.0,,8192
SecurityPatrol,2.0,6103,noG,41,8192,0.03,0.0,0,0.026359552339563396,0.02642221824770763,0.41167301393854777,0.0,0.0,1.082535820971423,0.0,,8192
SecurityPatrol,2.0,6103,noG,42,8192,0.03,0.0,0,0.014981834003458427,0.014993025128894,0.36610621921026754,0.0,0.0,0.5691601996891329,0.0,,8192
SecurityPatrol,2.0,6103,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.40050318530238727,0.0,0.0,-0.7608196723754184,0.0,,8192
SecurityPatrol,2.0,6103,noG,44,8192,0.03,0.0,0,0.027596174572227773,0.02749978530916941,0.5017464539796629,0.0,0.0,1.0186742056304372,0.0,,8192
SecurityPatrol,2.0,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.322883058633799,0.0,0.0,-0.30178002139344834,0.0,,8192
SecurityPatrol,2.0,6103,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.4146825087342018,0.0,0.0,-0.31612108137889455,0.0,,8192
SecurityPatrol,2.0,6103,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.5137144708829409,0.0,0.0,-0.03590664809466611,0.0,,8192
SecurityPatrol,2.0,6103,noG,48,8192,0.03,0.0,0,0.007149509643714186,0.007143304254886518,0.4587182500813598,0.0,0.0,0.34901457289020166,0.0,,8192
SecurityPatrol,2.0,6103,noG,49,8192,0.016617423891526286,0.0,0,0.0020212577666561724,0.002008333148451058,0.5885377207874666,0.0,0.0,0.24326968847281694,0.0,,8192
SecurityPatrol,2.0,6103,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.6813059346407815,0.0,0.0,-1.1805753079318289,0.0,,8192
SecurityPatrol,2.0,6103,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.3645117401527461,0.0,0.0,-0.1611437013229504,0.0,,8192
SecurityPatrol,2.0,6103,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4485902124299272,0.0,0.0,-0.6651857197063078,0.0,,8192
SecurityPatrol,2.0,6103,noG,53,8192,0.016869354503310174,0.0,0,0.000513727773316717,0.0005141353844004826,0.2587786361437809,0.0,0.0,0.06090663080391265,0.0,,8192
SecurityPatrol,2.0,6103,noG,54,8192,0.03,0.0,0,0.011391339508542465,0.011380911309692987,0.47202772006582205,0.0,0.0,0.5795402434273046,0.0,,8192
SecurityPatrol,2.0,6103,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.8187328197421404,0.0,0.0,-1.7723730518594931,0.0,,8192
SecurityPatrol,2.0,6103,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3267231315713041,0.0,0.0,-0.3640213270847163,0.0,,8192
SecurityPatrol,2.0,6103,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.2803552245695421,0.0,0.0,-0.4333284892140514,0.0,,8192
SecurityPatrol,2.0,6103,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.9432112456390713,0.0,0.0,-0.37234776287647087,0.0,,8192
SecurityPatrol,2.0,6103,noG,59,8192,0.0011899720985758097,0.0,0,6.118721514440484e-06,6.11979045839206e-06,0.4331053949017056,0.0,0.0,0.010283806690532547,0.0,,8192
SecurityPatrol,2.0,6103,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.5480070747725527,0.0,0.0,-0.49615980087294526,0.0,,8192
SecurityPatrol,2.0,6104,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.6377644365987969,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.6376231684470711,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.5495602921311523,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.5213882581806857,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.8817834208659453,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.4635791932787133,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.5766348292478334,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.5898860370230978,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.7028916353503437,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.6039788758522252,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.5092443414148949,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.4924959338890367,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.5545571530491287,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.4326759797328391,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.6209740104755266,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.48955194986524697,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.41207355523872286,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.6968301535574624,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.5629677306888496,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.7108432905539389,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.5126109807329224,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.4748856018669192,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.6068310776533806,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.5546847202053354,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.41891729556478174,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.6617647849538308,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4148431967592985,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.828185878357419,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.7202471292039592,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.6955078983280093,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.4337424668532056,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.6981693280143643,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.298618228050453,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.7567692071846858,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.476936258274599,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.7725008618364425,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5536357819588948,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.6293346298968145,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.5217643158570888,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.5364167226961778,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.39331181260565334,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.29106198401746014,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.429302039881692,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.8531343226183611,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5172546408915751,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,1.192783861093738,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.29025916883008834,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.8309434863746064,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.4921779948616963,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.5780346901369483,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5383971366271977,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.4715152114647085,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.8662969364591139,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.5958829743023633,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5932182592952587,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.5366739173811242,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.6894964743604202,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.5992647366556881,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.7158603619561624,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.7593569318555006,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.6377644365987969,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.621306057040013,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.48236398734700286,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.44253873268235405,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.8229500265584477,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5397272618715093,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.5570317809367453,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.5427347023859429,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.590457081869093,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.6809486279875964,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.3942832725706159,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.4778631464536343,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.5281546649637273,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.4444550866986786,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.4693769258552739,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.4208303287853907,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.4213644064851743,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.5407753415321306,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.7498301904158431,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.7552125809592427,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.4283180302295395,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.5892263939111836,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.41627647546756863,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.733638595158409,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.4711562899820696,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.4545153699479884,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.5321300304051871,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.6517826228138481,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.8687853777688945,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.8666028434027556,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.3855683243487702,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.904840193947772,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.8429920156059542,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.6155761201023429,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.6953332331056202,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.38573216756836076,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.6431098967267912,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.4861630891808195,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.44171780925468357,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.4741493317484192,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.5856934456631631,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.6139871929115671,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.733126729591993,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.6187068564270842,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.4985223950032544,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.6581476638775916,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.4064984775606444,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.3878980029095185,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.46741271274528,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.3556138978116091,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.49160386302559844,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.6022039229309026,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.5081088685081829,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.36349527001154786,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.5411851894738285,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.481416906729725,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.3085530635684157,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.5607665586157153,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.46241763787537654,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.28896384393490854,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,2.0,6104,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.6377644365987969,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.6300093342388643,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.47241489966433986,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.46226826034022545,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.8350969118637838,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.5397139498958026,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.5375682063805912,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.5602280062604607,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.603223809797911,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.7069535647626507,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.4222721245706719,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.5133869814451163,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5183730663824727,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.4724898066006669,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.47797645246583537,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.4368202919636145,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.44143246974910877,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.55764475737613,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.7698456561358588,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.7722709853457432,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.4485393979846157,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.629290916446067,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.4214868936959651,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.7917247068147368,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5177133075484315,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.5560917579348604,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.5576265625937962,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.6698535787701599,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6104,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.867524638628018,0.0,0.0,0.0,0.0,1,8192
