environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.75,6103,EGM,40,8192,512,16,327680,-2.6169456376160483,-3.53578912804985,2.6134502176710086,2.013218230028599,0.5106874372824678,-2.749999999991897,0.785789128057953,2.672385603229465,1.8865964751715119,8.402167850363185e-13,254,8.837597320621171e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,50,8192,512,16,409600,-2.5632792521251275,-4.2433558801464875,3.291239010311049,2.6671132717489607,0.5779052800735949,-2.749999999991897,1.4933558801545903,3.3262806449498266,1.8329247647952362,8.251177519014163e-13,256,8.72519834160812e-11,211,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,60,8192,512,16,491520,-2.5638868629698033,-4.515405274206458,3.621633999096338,3.0190436799244464,0.6150968766444892,-2.749999999991897,1.7654052742145607,3.6782110531253123,1.9128057789107515,8.801848139228241e-13,256,8.426770392588878e-11,212,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,10,8192,512,16,81920,-2.6814864702339642,-3.1391060164063496,2.6615124604525078,2.1148808417534015,0.4602891296758182,-2.749999999991897,0.3891060164144524,2.7740482149542673,2.384942198539815,8.322231792590173e-13,253,8.847633736763783e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,20,8192,512,16,163840,-2.665265312319669,-3.373006119114983,2.7349716920470866,2.1542784046240566,0.523359171590431,-2.749999999991897,0.6230061191230858,2.8134457778249224,2.1904396587018367,8.930634010084759e-13,253,8.514300375850326e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,30,8192,512,16,245760,-2.6487909967112118,-3.2673634009849097,2.4073528798758934,1.8957051476461,0.4527847530052753,-2.749999999991897,0.5173634009930126,2.554872520846966,2.0375091198539534,8.624212455288216e-13,253,8.355494074407943e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,40,8192,512,16,327680,-2.6189013906053518,-3.524456402403539,2.5960363580976358,1.9944852624666258,0.5323354004595653,-2.749999999991897,0.774456402411642,2.653652635667492,1.87919623325585,8.379963389870682e-13,254,8.806511075931667e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,50,8192,512,16,409600,-2.561102708808962,-4.259613944386507,3.300447196818345,2.6747875812080997,0.5966159520591945,-2.749999999991897,1.5096139443946095,3.3339549544089655,1.824341010014356,8.286704655802168e-13,256,8.764011738549016e-11,211,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,PPM-3,60,8192,512,16,491520,-2.5659891868308975,-4.5330358937097674,3.6362599698956615,3.0359988018299155,0.6296815229562565,-2.749999999991897,1.7830358937178703,3.6951661750307814,1.912130281312911,8.837375276016246e-13,256,8.465317336003864e-11,212,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,10,8192,512,16,81920,-2.712985879197382,-3.3137176352640947,2.3631849927937307,1.8156065174899894,0.6492054348909957,-2.749999999991897,0.5637176352721975,2.474773890690855,1.9110562554186576,8.788525462932739e-13,253,8.432410325553974e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,20,8192,512,16,163840,-2.732169310119851,-3.954875351360915,3.0800913826277547,2.454296122202607,0.7069802945239838,-2.749999999991897,1.2048753513690178,3.1134634954034732,1.9085881440344554,8.495426584431698e-13,255,8.928058292667629e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,30,8192,512,16,245760,-2.7296841841102393,-3.2892308700563833,2.797530284748601,2.2209166062813055,0.6679288587906125,-2.749999999991897,0.5392308700644861,2.8800839794821718,2.3408531094176857,8.748557434046234e-13,253,8.320499844671758e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,40,8192,512,16,327680,-2.6704180167270812,-3.7386600089809443,3.3359838760655625,2.688611258606439,0.720671360881406,-2.749999999991897,0.9886600089890472,3.347778631807305,2.359118622818258,8.921752225887758e-13,254,8.4083406903801e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,50,8192,512,16,409600,-2.689378663398622,-3.741457407628646,3.234593278543071,2.6213459603071083,0.8031960039698168,-2.749999999991897,0.9914574076367488,3.280513333507974,2.2890559258712253,8.926193117986259e-13,254,8.499156933794438e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,GDA,60,8192,512,16,491520,-2.695493218984417,-3.360733835298667,2.6996728952318656,2.131646889458213,0.7971414267367718,-2.749999999991897,0.6107338353067697,2.7908142626590786,2.180080427352309,8.917311333789257e-13,253,8.505196547048399e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,10,8192,512,16,81920,-2.7408477169429073,-3.218056197303296,2.3243753064891983,1.746265635422214,0.6393051219447559,-2.749999999991897,0.468056197311399,2.40543300862308,1.937376811311681,8.539835505416704e-13,253,8.943290552565486e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,20,8192,512,16,163840,-2.722713223910085,-3.164255986793278,2.247605214947094,1.704495474118226,0.6375290793723681,-2.749999999991897,0.41425598680138087,2.363662847319092,1.949406860517711,8.393286066166183e-13,253,8.923750627332083e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,30,8192,512,16,245760,-2.708708001202031,-3.1552944324941388,2.2149397715363803,1.699962728788956,0.6489887761577721,-2.749999999991897,0.4052944325022416,2.3591301019898223,1.9538356694875807,8.37108160567368e-13,253,8.990364008809593e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,40,8192,512,16,327680,-2.700400114056517,-3.3096402178739166,2.3430914360412856,1.7723327805453537,0.6479696286946955,-2.749999999991897,0.5596402178820195,2.43150015374622,1.8718599358642005,8.806289031326742e-13,253,8.354650304909228e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,50,8192,512,16,409600,-2.691610771017918,-3.5063139782537602,2.511969790863394,1.9370207177968233,0.6850260536171143,-2.749999999991897,0.7563139782618631,2.596188090997689,1.839874112735826,8.393286066166183e-13,254,8.853273669728878e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,Adam-GDA,60,8192,512,16,491520,-2.688179556840633,-3.694292537310763,2.698738351803052,2.129600890770477,0.733666406462823,-2.749999999991897,0.9442925373188658,2.7887682639713427,1.844475726652477,8.841816168114747e-13,254,8.399370088341129e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,10,8192,512,16,81920,-2.7150362793207683,-3.29079003084385,2.3495720336469645,1.7957377125285765,0.6033732319195446,-2.749999999991897,0.5407900308519529,2.4549050857294423,1.9141150548774895,8.730793865652231e-13,253,8.350742319862547e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,20,8192,512,16,163840,-2.7318064065209358,-3.794821615838309,2.9262911489678065,2.3015428385125865,0.6171039204681908,-2.749999999991897,1.0448216158464119,2.9607102117134527,1.9158885958670409,8.15347789284715e-13,255,8.541967133623984e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,30,8192,512,16,245760,-2.7225172141044043,-3.171373495797736,2.61312781831794,2.044808972834647,0.5115953943450983,-2.749999999991897,0.42137349580583905,2.703976346035513,2.282602850229674,8.428813202954188e-13,253,8.908473958513241e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,40,8192,512,16,327680,-2.6866672635243827,-3.4095840186166333,2.9145976430365685,2.2962384308092005,0.5460501234899818,-2.749999999991897,0.6595840186247361,2.9554058040100664,2.29582178538533,8.140155216551648e-13,254,8.518785676869811e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,50,8192,512,16,409600,-2.6845265791531547,-3.431917095261915,2.8471241960215954,2.268530713626614,0.5973181601276356,-2.749999999991897,0.681917095270018,2.92769808682748,2.245780991557462,8.193445921733655e-13,254,8.694245323681571e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,EGM,60,8192,512,16,491520,-2.684830374083864,-3.1772009597434057,2.4204857818427064,1.885159044677819,0.5296500660410974,-2.749999999991897,0.4272009597515085,2.5443264178786853,2.117125458127177,8.428813202954188e-13,253,8.109068971862143e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,10,8192,512,16,81920,-2.715036428961004,-3.288945874590561,2.3476405675356427,1.79599790984493,0.6056927544372784,-2.749999999991897,0.5389458745986637,2.4551652830457957,1.916219408447132,8.72191208145523e-13,253,8.351763725045203e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,20,8192,512,16,163840,-2.731748223308883,-3.7950496077671536,2.9249399751413105,2.299717860238667,0.6195635175921449,-2.749999999991897,1.0450496077752565,2.958885233439533,1.9138356256642766,8.15347789284715e-13,255,8.54263326743876e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,30,8192,512,16,245760,-2.722958652303153,-3.172410135654003,2.6102252267741997,2.041461079567653,0.5111287674218787,-2.749999999991897,0.4224101356621057,2.7006284527685187,2.278218317106413,8.43769498715119e-13,253,8.911316129456281e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,40,8192,512,16,327680,-2.6861299803685204,-3.392370461985324,2.8943522613020427,2.2786670282465518,0.5412226073764188,-2.749999999991897,0.6423704619934267,2.937834401447418,2.2954639394539913,9.001688283660769e-13,253,8.479883462086946e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,50,8192,512,16,409600,-2.684149795905595,-3.439047720585105,2.8429292640011212,2.2662088646277736,0.5938148205789416,-2.749999999991897,0.6890477205932077,2.9253762378286394,2.2363285172354317,8.211209490127658e-13,254,8.717782051803624e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,PPM-3,60,8192,512,16,491520,-2.68644426595884,-3.1651076410377668,2.398547049684279,1.853817224545712,0.510583851944288,-2.749999999991897,0.4151076410458696,2.512984597746578,2.0978769567007083,8.402167850363185e-13,253,8.946932084086257e-11,208,8.104628079763643e-13,252
FrequencyHopping,2.0,6100,GDA,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,10,8192,512,16,81920,-3.658696909200115,-4.048845318517587,2.490083013325199,1.9414042847963908,0.5884885167435554,-3.666666666657913,0.38217865185967437,2.600571657997257,2.2183930061375827,8.713030297258229e-13,255,8.464251521900223e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,20,8192,512,16,163840,-3.6618021978319986,-4.692786699542308,3.04393719541812,2.4402326121472604,0.6030900548945606,-3.666666666657913,1.0261200328843953,3.0993999853481267,2.0732799524637313,8.171241461241152e-13,257,8.79021300193017e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,30,8192,512,16,245760,-3.7034601183389735,-4.497395029767851,3.1029573728641027,2.482482023554428,0.5562170439929427,-3.666666666657913,0.8307283631099383,3.1416493967552936,2.3109210336453554,8.695266728864226e-13,256,8.356781933116508e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,40,8192,512,16,327680,-3.6518101115139254,-3.8899705175434147,2.632497541672685,2.1512425040606393,0.5541409117871148,-3.666666666657913,0.22330385088550164,2.810409877261505,2.5871060263760035,8.357758929378178e-13,255,8.235279125301531e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,50,8192,512,16,409600,-3.6350661693349986,-4.597873075735011,3.1951288581155404,2.5536390807366205,0.5330772224366407,-3.666666666657913,0.931206409077098,3.2128064539374863,2.2816000448603884,8.890665981198254e-13,256,8.526246375595292e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,GDA,60,8192,512,16,491520,-3.6827191928416143,-4.520987149472559,2.9371845831246874,2.298430135417767,0.5819182971755262,-3.666666666657913,0.8543204828146456,2.9575975086186332,2.1032770258039877,8.739675649849232e-13,256,8.386891181544343e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,10,8192,512,16,81920,-3.7309283912668874,-4.212386699217596,2.6526268905124484,2.0917676259020506,0.6350792617648968,-3.666666666657913,0.5457200325596832,2.750934999102917,2.2052149665432337,8.144596108650148e-13,256,8.802203410596121e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,20,8192,512,16,163840,-3.7151233735272444,-4.0440251653966435,2.4581988035011575,1.950979537288873,0.6378974698281549,-3.666666666657913,0.3773584987387304,2.610146910489739,2.2327884117510086,8.695266728864226e-13,255,8.539080553759959e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,30,8192,512,16,245760,-3.6980189950323634,-3.9180846696211185,2.303305548623062,1.849001503304966,0.6497080328451653,-3.666666666657913,0.2514180029632054,2.508168876505832,2.2567508735426265,8.419931418757187e-13,255,8.367484483073895e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,40,8192,512,16,327680,-3.679240822543465,-3.8907050395756713,2.2489467112882204,1.7786466990509024,0.6719183536822975,-3.666666666657913,0.2240383729177582,2.4378140722517685,2.2137756993340103,8.357758929378178e-13,255,8.25912671587048e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,50,8192,512,16,409600,-3.65704733653518,-3.8875625247159986,2.207327854242374,1.7314292060758418,0.7119674883371399,-3.666666666657913,0.22089585805808554,2.390596579276708,2.1697007212186223,8.353318037279678e-13,255,8.218625779932154e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,Adam-GDA,60,8192,512,16,491520,-3.629020098915959,-3.93124776674689,2.188005860672696,1.713902616532641,0.7614559632053404,-3.666666666657913,0.26458110008897684,2.373069989733507,2.10848888964453,8.44213587924969e-13,255,8.290568231927864e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,10,8192,512,16,81920,-3.663037643888905,-4.032369429197866,2.4792578942042054,1.9303685178154115,0.5429841017380038,-3.666666666657913,0.3657027625399527,2.5895358910162773,2.2238331284763246,8.677503160470224e-13,255,8.434053455630419e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,20,8192,512,16,163840,-3.6681428716214297,-4.565990462105765,2.927799251565232,2.3318533140572413,0.5279001376731802,-3.666666666657913,0.8993237954478523,2.991020687258107,2.0916968918102548,8.837375276016246e-13,256,8.549072560981585e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,30,8192,512,16,245760,-3.686769062532499,-4.241021205744373,2.8162732798138728,2.218921299593586,0.4156914881711768,-3.666666666657913,0.5743545390864595,2.878088672794452,2.3037341337079926,8.197886813832156e-13,256,8.779998950103618e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,40,8192,512,16,327680,-3.656611408071483,-3.862696186688207,2.484571821030247,2.013168656261429,0.3664771050378611,-3.666666666657913,0.19602952003029372,2.6723360294622953,2.4763065094320016,8.304468224196171e-13,255,8.214628977043503e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,50,8192,512,16,409600,-3.6507973031395857,-4.191171933424972,2.739534545146984,2.14320480025956,0.33149617490540295,-3.666666666657913,0.5245052667670587,2.8023721734604257,2.277866906693367,8.109068971862143e-13,256,8.657252692501061e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,EGM,60,8192,512,16,491520,-3.653340838895981,-4.041770217079528,2.47793450924795,1.9186438010606617,0.3386201889405029,-3.666666666657913,0.37510355042161514,2.5778111742615275,2.2027076238399124,8.686384944667225e-13,255,8.431388920371319e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,PPM-3,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
