environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,1.75,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.7601843137474621,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5333468501166191,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.7673882948004446,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.7406654294739681,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.7688346159536833,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.46548023015399126,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.4033948036333228,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.7683351820575186,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.848261023764146,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.8853433842159281,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.5405506365330048,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.4139030048122489,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3670459092467527,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,1.0870726748253512,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.713894763216314,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.607698680223104,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.8278139646119252,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.8928253424347888,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.5737052723481474,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.40457137950170796,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.5861169086049959,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.6457935302973818,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.7110643545991513,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.5032395383146047,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.8623551492155521,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.3893103817873429,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.41358624504251235,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.7798089402392201,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5791457461230455,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.5037865439822421,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.5629190705699246,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.36622732745792674,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.46563763922093326,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.5326824211887614,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.43544156838361264,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.6909176263812,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.7278478898992099,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.5906244020336662,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.5320415598438512,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.31990763179723913,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.6820566483485381,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,1.045517624804652,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.5089099413641637,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4984889393259305,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.8207329333318749,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3684065176469876,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.5140948120691877,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.4146219462672693,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.7366563669637407,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.797119843047118,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.6256089374094079,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.6588416423031587,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.6264987507578964,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.5214156806917837,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.5342801223654267,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.7452673361197922,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.7195979418319961,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.7734223061810316,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.4842651724044213,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.746003444777225,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.7839633732134902,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.5319614328382563,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.7688319690902276,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.7405273868848017,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.7809661814231954,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.4660493382649991,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.3983068010693939,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.7707362217117857,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.8456857106715178,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.8871068317329336,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.5427888028570121,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.4412119721864873,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.353648181713972,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,1.068141643844526,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.710144161461831,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.6603669707766897,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.8278371349547858,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.8873144257825372,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.5684336829571258,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.41666315760411776,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.6154860579546512,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.6656292130754479,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.7108940504623118,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.5131129100768964,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.8603467221832986,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.3911283537421297,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.4142976351828145,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.7782694482864818,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5823882310054579,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.5075711646770633,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.559578855342627,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.3490282327595196,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.4879055112443093,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.5330178749429485,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.4298944618584241,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.6914389656639692,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.7237666156020958,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.5960221004287818,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.5639282980746234,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.32940264505692307,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.6916827253611337,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,1.0341549249015212,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.4844865030178126,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.47847733776839146,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.8286285187784803,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.37107741234908037,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,2.0,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,1.005854538938357,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.7877189152170166,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.8160506513166308,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.7388993882657113,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.8487479864662185,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.5806489353782233,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.8551218486306514,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.8807572477049684,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.8183231591058499,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.5518314427020826,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.7777930268059935,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.9609671711112522,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.6569719207330744,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,1.00884681353695,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.4136886588831311,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.7301383332373063,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.41446561721385,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.8504995985874445,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.6505667135299789,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.9348950495745362,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.8001719044313883,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.9710972082132066,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,1.0737787994787586,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.38206134513434753,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.4814009819368967,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.5392568625137877,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.479391318303978,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.619847931941913,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.764890484571226,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.831228416596634,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.434435743787789,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.4260709160569063,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.5546224779362495,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,1.1904080009741358,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.6892226581363603,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.6242713082653804,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.6977032345643663,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.9518302574995409,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.6785214662069393,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.6202606466646639,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3550343182043968,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.7012535822827768,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.7278096424342665,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.5730965442833725,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.8160082359688468,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.7935354245216836,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.7587952204739815,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.7505708782700061,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.49872533129542607,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.4669986912102773,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,1.0065881856049428,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.6491287510567458,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5888793260999469,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.7932931158221944,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.5393154611834522,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.7931185631686272,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.39990725874767374,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.5222309334305171,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.6809559523029907,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.4752595249160539,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,1.005854538938357,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.6932270709811411,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.8786926074079552,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.6125023060993227,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.9078269777136156,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.5263909002400647,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.8283712057740409,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,1.0324629869206985,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.6667134401681912,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.6531883614193783,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,1.0001406406413829,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.876712166063143,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.7254275013558563,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.8544746696985045,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.6124633006467586,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.7745444683414334,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.9238963233254146,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.5603560116076439,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,1.1159151072325473,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.9578893390445281,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.37723011600077844,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,2.0,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.6348546563554046,0.0,0.0,0.0,0.0,1,8192
