environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,1.75,6102,QP+G,17,8192,0.03,0.03,0,0.27019548598387,0.2699561025289162,0.5906516986163526,1.2815494790241357,0.0,1.2604594002966294,8.547848784209272,8192
RoutingInterdiction,1.75,6102,QP+G,18,8192,0.0,0.03,0,0.29961249046677463,0.30016396637108544,0.541895803733659,1.2484101526253264,0.0,-1.120213172116433,11.401503003629362,8192
RoutingInterdiction,1.75,6102,QP+G,19,8192,0.0,0.03,0,0.3178827556845824,0.31576547992432313,0.537467517185492,1.4037318995720105,0.0,-0.5325125035980777,11.608007652150855,8192
RoutingInterdiction,1.75,6102,QP+G,20,8192,0.03,0.03,0,0.3337371565230215,0.33735269932174994,0.574450424820364,1.5011095200229667,0.0,1.0274814640708898,12.085120897901064,8192
RoutingInterdiction,1.75,6102,QP+G,21,8192,0.0,0.03,0,0.31928061618637127,0.3190920862533715,0.5579967560981164,1.286087597182752,0.0,-0.3599759718844378,11.660930909592361,8192
RoutingInterdiction,1.75,6102,QP+G,22,8192,0.0,0.03,0,0.06429221680689456,0.06433579706721781,0.37779790548374964,0.6600536528065165,0.0,-0.026195566205402282,2.3373745990598556,8192
RoutingInterdiction,1.75,6102,QP+G,23,8192,0.011827613880148073,0.03,0,0.37790128075571106,0.37925116990375474,0.5314720155105452,1.4650173571040976,0.0,0.434156397476886,14.599672705608212,8192
RoutingInterdiction,1.75,6102,QP+G,24,8192,0.0,0.03,0,0.7550306457061201,0.7532209699658701,0.7438148386004556,2.1767562200557604,0.0,-1.5701547081168832,28.98644283576857,8192
RoutingInterdiction,1.75,6102,QP+G,25,8192,0.03,0.03,0,0.2903420531831748,0.2895496287198299,0.6020915170342909,1.4007153178650231,0.0,1.2964841177364879,9.470239422777437,8192
RoutingInterdiction,1.75,6102,QP+G,26,8192,0.0,0.03,0,0.04769872668902356,0.04774425493137335,0.41053804940573907,0.5715344216972532,0.0,-0.02728849710249135,1.742942124461054,8192
RoutingInterdiction,1.75,6102,QP+G,27,8192,0.02769902847824078,0.03,0,0.6511924366526085,0.6459058106465725,0.7757612897301582,1.8759999818003403,0.0,0.3804953304308916,23.706420560585784,8192
RoutingInterdiction,1.75,6102,QP+G,28,8192,0.0,0.03,0,0.11374141136701461,0.11403707814793551,0.45068668249710286,1.0071149010521083,0.0,-0.7203242243210326,4.402650264056351,8192
RoutingInterdiction,1.75,6102,QP+G,29,8192,0.0,0.03,0,0.03276929934702532,0.03274349433319773,0.37289410877867935,0.48760713856479165,0.0,-0.02749960292056489,1.1983122232815004,8192
RoutingInterdiction,1.75,6102,QP+G,30,8192,0.03,0.03,0,0.1987602453269253,0.1987348493695662,0.48993169346394394,0.8877082521077575,0.0,0.8109933933622594,6.377221352603371,8192
RoutingInterdiction,1.75,6102,QP+G,31,8192,0.03,0.03,0,0.007438025555615895,0.007438060682206787,0.19399086041377764,0.22063751474534776,0.0,0.07009764678692566,0.1963311256377953,8192
RoutingInterdiction,1.75,6102,QP+G,32,8192,0.03,0.03,0,0.7699860416070423,0.7668606166885894,0.838365438172875,1.9916405466874894,0.0,2.245877824096392,26.509829727544904,8192
RoutingInterdiction,1.75,6102,QP+G,33,8192,0.0,0.03,0,0.08900752252653119,0.08906055590330259,0.38356031093175663,0.7803871452620003,0.0,-0.595663128242189,3.1953491419420392,8192
RoutingInterdiction,1.75,6102,QP+G,34,8192,0.0,0.03,0,0.25661853838716064,0.25550015695181816,0.4707406703939241,1.2661073499948086,0.0,-0.5765613388754673,9.954728966991766,8192
RoutingInterdiction,1.75,6102,QP+G,35,8192,0.03,0.03,0,0.1329832445052156,0.132847404762301,0.42018642785299165,0.9689945690898517,0.0,0.3644508222672835,4.874084176311268,8192
RoutingInterdiction,1.75,6102,QP+G,36,8192,0.0,0.03,0,0.23131309777084458,0.2323178724156546,0.5143870056242237,1.1423713110624205,0.0,-0.4849385674027317,8.855784473858028,8192
RoutingInterdiction,1.75,6102,QP+G,37,8192,0.0,0.03,0,0.34271996712645597,0.3424444825910533,0.6866511984792413,1.7671573924787407,0.0,-1.6652139130052719,11.68895780755458,8192
RoutingInterdiction,1.75,6102,QP+G,38,8192,0.0,0.03,0,0.08637335377848698,0.08638544517119756,0.39637497581144354,0.6572332026521611,0.0,-0.11554697050805242,3.095222455075515,8192
RoutingInterdiction,1.75,6102,QP+G,39,8192,0.0,0.03,0,0.3296895978305696,0.3326016896822914,0.6568583036951174,1.8873641736679005,0.0,-1.0341165784518898,12.938461271911176,8192
RoutingInterdiction,1.75,6102,QP+G,40,8192,0.03,0.03,0,0.2713389807645555,0.2726950874652039,0.4909746314165429,1.1072671203201785,0.0,0.3772634369393297,10.13061315005316,8192
RoutingInterdiction,1.75,6102,QP+G,41,8192,0.0,0.03,0,0.7241091420249928,0.7140959574600685,0.7597020233537906,2.204685371553491,0.0,0.33293681741288167,25.081586252243003,8192
RoutingInterdiction,1.75,6102,QP+G,42,8192,0.0,0.03,0,0.1974236531372041,0.19712641807343656,0.4893539171501008,1.0730548710040047,0.0,-0.12534134648930662,7.1280486394033735,8192
RoutingInterdiction,1.75,6102,QP+G,43,8192,0.03,0.03,0,0.17326909577113692,0.173940462249831,0.3776283429966682,1.0416097906407427,0.0,0.3921875291148289,6.398819946766335,8192
RoutingInterdiction,1.75,6102,QP+G,44,8192,0.0,0.03,0,0.1256525505415492,0.12568064637586884,0.4664895212559895,0.968996191719196,0.0,-0.3049322765139788,4.6570172747751055,8192
RoutingInterdiction,1.75,6102,QP+G,45,8192,0.004922895399256895,0.03,0,0.21236825980921215,0.21229328771805078,0.5197187466778916,1.0886750057256096,0.0,-0.046422677318670766,7.644684591940992,8192
RoutingInterdiction,1.75,6102,QP+G,46,8192,0.0,0.03,0,0.3853826723432583,0.38470248433349297,0.6427005039944163,1.6765769423653072,0.0,-1.0766784706007981,13.836114394742879,8192
RoutingInterdiction,1.75,6102,QP+G,47,8192,0.03,0.03,0,1.0424490244999458,1.0490409674205017,0.9366017931959059,2.744256924958664,0.0,3.2277987894542837,34.61204425878882,8192
RoutingInterdiction,1.75,6102,QP+G,48,8192,0.025494992210609378,0.03,0,0.23205727641647822,0.23207455139673805,0.5368489042234442,1.1389889316613508,0.0,0.30600213125041936,8.48647900829894,8192
RoutingInterdiction,1.75,6102,QP+G,49,8192,0.0,0.03,0,0.4511822610524187,0.45110926257312456,0.8269214478876222,1.682913801765171,0.0,-1.746391080512833,16.157869798165486,8192
RoutingInterdiction,1.75,6102,QP+G,50,8192,0.03,0.03,0,0.3684962109967046,0.3706599917637772,0.6533860364479102,1.3881663659081398,0.0,0.5633277890479716,13.616341290565341,8192
RoutingInterdiction,1.75,6102,QP+G,51,8192,0.0,0.03,0,0.41767840574721926,0.4216757122320798,0.7304182194887539,1.481132366428849,0.0,-2.0463441231401274,17.021061719165317,8192
RoutingInterdiction,1.75,6102,QP+G,52,8192,0.03,0.03,0,0.22594113710996572,0.22437993907268206,0.49735418620474897,1.365297947682977,0.0,0.8028285775018642,8.531271445447635,8192
RoutingInterdiction,1.75,6102,QP+G,53,8192,0.0,0.03,0,0.29682086618486403,0.29525480064974563,0.5100067297030427,1.3267047208699678,0.0,-0.7492427235170089,10.996604900172732,8192
RoutingInterdiction,1.75,6102,QP+G,54,8192,0.0,0.03,0,0.2293883281958516,0.22840642869447214,0.5012551377567221,1.275358176638397,0.0,-0.5430163190470463,8.409732639595237,8192
RoutingInterdiction,1.75,6102,QP+G,55,8192,0.008683312911811035,0.03,0,2.1659318338634908,2.131641754962291,1.0092580172516366,3.9213913768432613,0.0,-3.9432070572067737,92.25574121622141,8192
RoutingInterdiction,1.75,6102,QP+G,56,8192,0.00045459012693372806,0.03,0,0.15345688636968757,0.15288726597513602,0.48753620853202345,0.9630717407484812,0.0,0.029812693073056156,5.439949033008977,8192
RoutingInterdiction,1.75,6102,QP+G,57,8192,0.026656310716646352,0.03,0,0.2411248507331315,0.2390320785076328,0.4416934858237368,1.3156100327602154,0.0,0.17067481162858875,9.280684615818215,8192
RoutingInterdiction,1.75,6102,QP+G,58,8192,0.03,0.03,0,0.6736615618584005,0.6740836047945094,0.7038100967521992,2.026857238962552,0.0,1.445253129311044,25.64055339632148,8192
RoutingInterdiction,1.75,6102,QP+G,59,8192,0.0,0.03,0,0.06447076281315395,0.06450140805431126,0.400362216440814,0.8485191612000885,0.0,-0.7189565578407844,2.468783168323551,8192
RoutingInterdiction,1.75,6102,QP+G,60,8192,0.0,0.03,0,0.11382269511447246,0.11483936362104663,0.3629366514196046,0.8593473828657026,0.0,-0.33986400520234505,4.727530780692652,8192
RoutingInterdiction,1.75,6102,noG,1,8192,0.03,0.0,0,0.011095984024528823,0.01112375050727099,0.5106709306050108,0.0,0.0,0.43707684429776555,0.0,8192
RoutingInterdiction,1.75,6102,noG,2,8192,0.03,0.0,0,0.0199158937497877,0.019918853077330656,0.396539722437795,0.0,0.0,0.6859699834315371,0.0,8192
RoutingInterdiction,1.75,6102,noG,3,8192,0.017410269824733756,0.0,0,0.0025982743703081824,0.002605091513865121,0.5286105449127614,0.0,0.0,0.2984760599881071,0.0,8192
RoutingInterdiction,1.75,6102,noG,4,8192,0.03,0.0,0,0.11649821108110295,0.11654032607289722,0.7058653080163595,0.0,0.0,4.232521386612027,0.0,8192
RoutingInterdiction,1.75,6102,noG,5,8192,0.03,0.0,0,0.0669716644991205,0.06693801131966026,0.8312910913392594,0.0,0.0,2.4006612334532216,0.0,8192
RoutingInterdiction,1.75,6102,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.6017010014245641,0.0,0.0,-0.38232750001253424,0.0,8192
RoutingInterdiction,1.75,6102,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.5187706182217543,0.0,0.0,-0.35596008336656154,0.0,8192
RoutingInterdiction,1.75,6102,noG,8,8192,0.03,0.0,0,0.0071803018240121025,0.007167069277079108,0.6800523206695729,0.0,0.0,0.447756489145723,0.0,8192
RoutingInterdiction,1.75,6102,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.553874072269829,0.0,0.0,-0.8278862190774935,0.0,8192
RoutingInterdiction,1.75,6102,noG,10,8192,0.03,0.0,0,0.0602077989475502,0.060334981116151765,0.6711712009641365,0.0,0.0,2.2555308036969075,0.0,8192
RoutingInterdiction,1.75,6102,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.43244700020345034,0.0,0.0,-0.08232373058654965,0.0,8192
RoutingInterdiction,1.75,6102,noG,12,8192,0.03,0.0,0,0.19026194364242174,0.19089033026066904,0.8670082162778212,0.0,0.0,7.209854625325804,0.0,8192
RoutingInterdiction,1.75,6102,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.6389225385684798,0.0,0.0,-0.008748449396004597,0.0,8192
RoutingInterdiction,1.75,6102,noG,14,8192,0.03,0.0,0,0.008831996734810993,0.00894655838202807,0.6499790469342875,0.0,0.0,0.5251017125036845,0.0,8192
RoutingInterdiction,1.75,6102,noG,15,8192,0.03,0.0,0,0.03388542181300673,0.03404704878846676,0.5978896094117567,0.0,0.0,1.4660654634725026,0.0,8192
RoutingInterdiction,1.75,6102,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.8708839162343751,0.0,0.0,-0.5558992077682342,0.0,8192
RoutingInterdiction,1.75,6102,noG,17,8192,0.03,0.0,0,0.0366628565797788,0.03661527917629659,0.682408517786126,0.0,0.0,1.4107122257421074,0.0,8192
RoutingInterdiction,1.75,6102,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.4694169684177217,0.0,0.0,-0.2542383075266702,0.0,8192
RoutingInterdiction,1.75,6102,noG,19,8192,0.03,0.0,0,0.05442365810582735,0.05440645350883888,0.6931928496659281,0.0,0.0,2.1985061893738793,0.0,8192
RoutingInterdiction,1.75,6102,noG,20,8192,0.0005183061909070173,0.0,0,3.758514218869536e-06,3.7419402418858994e-06,0.7384864116864491,0.0,0.0,0.01450306511790751,0.0,8192
RoutingInterdiction,1.75,6102,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.49444329104748924,0.0,0.0,-0.1318376540739659,0.0,8192
RoutingInterdiction,1.75,6102,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.6025850184870231,0.0,0.0,-0.45401428532076926,0.0,8192
RoutingInterdiction,1.75,6102,noG,23,8192,0.03,0.0,0,0.02430284392435473,0.024362135815058972,0.6679549848233072,0.0,0.0,1.1077080859758521,0.0,8192
RoutingInterdiction,1.75,6102,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.6370164788212135,0.0,0.0,-0.027422007918047026,0.0,8192
RoutingInterdiction,1.75,6102,noG,25,8192,0.03,0.0,0,0.06875790616132364,0.06857297627921244,0.6948711071352007,0.0,0.0,2.482499220940946,0.0,8192
RoutingInterdiction,1.75,6102,noG,26,8192,0.03,0.0,0,0.02363853465699576,0.02360443421727121,0.5777926746030714,0.0,0.0,0.9334343512637073,0.0,8192
RoutingInterdiction,1.75,6102,noG,27,8192,0.02143769047915526,0.0,0,0.006502103642193087,0.006471897780645719,0.871700081798897,0.0,0.0,0.6066048624515171,0.0,8192
RoutingInterdiction,1.75,6102,noG,28,8192,0.03,0.0,0,0.0020822998216433555,0.002082501291518657,0.29584486325560944,0.0,0.0,0.08354876254753887,0.0,8192
RoutingInterdiction,1.75,6102,noG,29,8192,0.03,0.0,0,0.010549905363294462,0.0105960522360673,0.5759457162270655,0.0,0.0,0.5285235748399483,0.0,8192
RoutingInterdiction,1.75,6102,noG,30,8192,0.03,0.0,0,0.04334391921524553,0.04342344608145732,0.6598095912909715,0.0,0.0,1.7118506654349244,0.0,8192
RoutingInterdiction,1.75,6102,noG,31,8192,0.03,0.0,0,0.03598667503332577,0.035973720114504726,0.6019487921933908,0.0,0.0,1.405143440417091,0.0,8192
RoutingInterdiction,1.75,6102,noG,32,8192,0.03,0.0,0,0.02063850773923439,0.020623688387858774,0.8143670045693298,0.0,0.0,1.105205287934675,0.0,8192
RoutingInterdiction,1.75,6102,noG,33,8192,0.03,0.0,0,0.03293171180212732,0.03288514846894386,0.568760530176325,0.0,0.0,1.2274460830905585,0.0,8192
RoutingInterdiction,1.75,6102,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.6191596058755244,0.0,0.0,-0.2001552410054875,0.0,8192
RoutingInterdiction,1.75,6102,noG,35,8192,0.03,0.0,0,0.008044960261066565,0.008056449785418973,0.5275073610792661,0.0,0.0,0.3812141128667962,0.0,8192
RoutingInterdiction,1.75,6102,noG,36,8192,0.02340190788151893,0.0,0,0.003299075855610477,0.003312868961944604,0.5748304946848555,0.0,0.0,0.2819493070661848,0.0,8192
RoutingInterdiction,1.75,6102,noG,37,8192,0.03,0.0,0,0.01599327869545735,0.015994286843250993,0.8108193050463062,0.0,0.0,1.0079027325096543,0.0,8192
RoutingInterdiction,1.75,6102,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.37539559744173256,0.0,0.0,-0.022654170684031655,0.0,8192
RoutingInterdiction,1.75,6102,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.7123556528205359,0.0,0.0,-3.2884739647682624,0.0,8192
RoutingInterdiction,1.75,6102,noG,40,8192,0.013296049961474874,0.0,0,0.0010116973720087701,0.0010137323528115472,0.44185348446856937,0.0,0.0,0.15218013995737825,0.0,8192
RoutingInterdiction,1.75,6102,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.5243681552309275,0.0,0.0,-0.13106036940511684,0.0,8192
RoutingInterdiction,1.75,6102,noG,42,8192,0.03,0.0,0,0.006774375990976948,0.006781664034311685,0.48413727209665197,0.0,0.0,0.3827745959241827,0.0,8192
RoutingInterdiction,1.75,6102,noG,43,8192,0.03,0.0,0,0.008512610582704213,0.008645150570158355,0.5686332286486445,0.0,0.0,0.542026383537626,0.0,8192
RoutingInterdiction,1.75,6102,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.6343156523999769,0.0,0.0,-0.23534892509298583,0.0,8192
RoutingInterdiction,1.75,6102,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.3809702586431749,0.0,0.0,-0.3022104594513492,0.0,8192
RoutingInterdiction,1.75,6102,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.8110306713957071,0.0,0.0,-3.323339851791513,0.0,8192
RoutingInterdiction,1.75,6102,noG,47,8192,0.03,0.0,0,0.11460705734949707,0.1147682784720403,1.0082786058518756,0.0,0.0,4.504959523862146,0.0,8192
RoutingInterdiction,1.75,6102,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.9152270879301394,0.0,0.0,-0.9418813511238241,0.0,8192
RoutingInterdiction,1.75,6102,noG,49,8192,0.01433778846178215,0.0,0,0.0008509613315059191,0.0008485334558072655,0.5871174274841099,0.0,0.0,0.1187018951736085,0.0,8192
RoutingInterdiction,1.75,6102,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.7775012544809858,0.0,0.0,-1.0705995287564316,0.0,8192
RoutingInterdiction,1.75,6102,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.5779246433483619,0.0,0.0,-0.305775332372049,0.0,8192
RoutingInterdiction,1.75,6102,noG,52,8192,0.03,0.0,0,0.03417334640028438,0.034189898396331464,0.5271325632134118,0.0,0.0,1.4218184025600429,0.0,8192
RoutingInterdiction,1.75,6102,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.644755647016589,0.0,0.0,-0.09564486503485471,0.0,8192
RoutingInterdiction,1.75,6102,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.5965569460210234,0.0,0.0,-0.06902733357098953,0.0,8192
RoutingInterdiction,1.75,6102,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.6885439082225125,0.0,0.0,-0.43164060904509,0.0,8192
RoutingInterdiction,1.75,6102,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.5544378334803103,0.0,0.0,-0.3155198229017755,0.0,8192
RoutingInterdiction,1.75,6102,noG,57,8192,0.01560971643291565,0.0,0,0.0028858537575596733,0.00287487625057814,0.6607663677369439,0.0,0.0,0.3697509522305448,0.0,8192
RoutingInterdiction,1.75,6102,noG,58,8192,0.03,0.0,0,0.00775073175452173,0.007712519754389691,0.6399447704162146,0.0,0.0,0.5094590014478539,0.0,8192
RoutingInterdiction,1.75,6102,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.5480102271995343,0.0,0.0,-0.6181685569161491,0.0,8192
RoutingInterdiction,1.75,6102,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.40285034034780837,0.0,0.0,-0.21339435581403907,0.0,8192
RoutingInterdiction,1.75,6103,QP+G,1,8192,0.0,0.03,0,0.08742586341303354,0.08702610505504721,0.3968543430012549,0.8868931026741993,0.0,-0.2550677066931538,3.3590095372184066,8192
RoutingInterdiction,1.75,6103,QP+G,2,8192,0.011274879740521444,0.03,0,0.09564815884489927,0.09528093324522802,0.37377609203359086,0.7890828899409107,0.0,-0.05471633049634887,3.640639211763303,8192
RoutingInterdiction,1.75,6103,QP+G,3,8192,0.0,0.03,0,0.17308664678404467,0.17350412498583062,0.4022711042897605,1.108604072698257,0.0,-0.31880496455862195,6.880105552432735,8192
RoutingInterdiction,1.75,6103,QP+G,4,8192,0.03,0.03,0,0.08948838553697114,0.08947883967819759,0.38908666284770155,0.9482672673383409,0.0,0.6417944178965794,2.6840375101985745,8192
RoutingInterdiction,1.75,6103,QP+G,5,8192,0.0,0.03,0,0.20050563238349856,0.20016351953282285,0.47747681898216116,1.2616448854853517,0.0,-1.0348863953712,7.5897870341011835,8192
RoutingInterdiction,1.75,6103,QP+G,6,8192,0.03,0.03,0,0.08643118558098253,0.08648164847228967,0.3310256501652729,0.7601843705749424,0.0,0.19220363212367148,3.1485966294411174,8192
RoutingInterdiction,1.75,6103,QP+G,7,8192,0.0,0.03,0,0.11071461775697124,0.11074005431692063,0.3644260934528661,0.8919221073310262,0.0,-0.16004136135995586,4.280058117219695,8192
RoutingInterdiction,1.75,6103,QP+G,8,8192,0.02174937746581182,0.03,0,0.12729012506292156,0.12720824583606455,0.40148648897976247,1.170092637405322,0.0,0.14090739007511188,4.870737864900446,8192
RoutingInterdiction,1.75,6103,QP+G,9,8192,0.03,0.03,0,0.2896998626287287,0.2884649518117781,0.5746493385506805,1.4347035776939374,0.0,0.4345248391283076,10.171728141929895,8192
RoutingInterdiction,1.75,6103,QP+G,10,8192,0.02262865051578746,0.03,0,0.1408881312808579,0.14122639384664248,0.4533743498657596,1.032100349564704,0.0,0.15351849394035033,5.069019731699928,8192
RoutingInterdiction,1.75,6103,QP+G,11,8192,0.0,0.03,0,0.13312213601427783,0.1330488921298143,0.4518058306542579,1.1012958301426181,0.0,-0.7185055001664433,4.858621184776663,8192
RoutingInterdiction,1.75,6103,QP+G,12,8192,0.0,0.03,0,0.01179899063964172,0.011774755865824937,0.36688477643738354,0.39300229164543043,0.0,-0.09574845696745429,0.4399758629755477,8192
RoutingInterdiction,1.75,6103,QP+G,13,8192,0.0,0.03,0,0.08233704007864849,0.08245936337674814,0.4307654193157554,0.7540244671679162,0.0,-0.19467827377173214,3.060773020219399,8192
RoutingInterdiction,1.75,6103,QP+G,14,8192,0.0,0.03,0,0.22350145650861303,0.22548518126610628,0.5272525116302869,1.2845980275504605,0.0,-0.5094206512209224,8.662155997056155,8192
RoutingInterdiction,1.75,6103,QP+G,15,8192,0.0,0.03,0,0.1948221059543569,0.1950027268842166,0.5150518364987164,1.3952260304551907,0.0,-0.018543814791416553,7.455740412415185,8192
RoutingInterdiction,1.75,6103,QP+G,16,8192,0.01720059585444011,0.03,0,0.16210794145113577,0.16219494569568849,0.4909660667015518,0.9348062507753404,0.0,0.03867571687689487,6.014413825995752,8192
RoutingInterdiction,1.75,6103,QP+G,17,8192,0.011553029690699096,0.03,0,0.14372408845344387,0.14367248278393324,0.3844577685467591,1.053918301285887,0.0,0.09731944125285129,5.520896186578795,8192
RoutingInterdiction,1.75,6103,QP+G,18,8192,0.03,0.03,0,0.12853918399422828,0.12837447542575708,0.5197053323185116,1.15818851641091,0.0,1.02212784737123,3.7242611207125647,8192
RoutingInterdiction,1.75,6103,QP+G,19,8192,0.03,0.03,0,0.41896357177328647,0.42020326481368997,0.573113100842684,1.9666067893347512,0.0,1.2101134785835779,15.379017769103044,8192
RoutingInterdiction,1.75,6103,QP+G,20,8192,0.0,0.03,0,0.15882907324532997,0.15934220104539354,0.4670817981359271,1.1751957950155134,0.0,-0.3833459953600998,6.052901915963528,8192
RoutingInterdiction,1.75,6103,QP+G,21,8192,0.03,0.03,0,0.29396039477995023,0.2937891013287942,0.5712153452759376,1.0976566235325411,0.0,0.757672727505153,10.15871999330244,8192
RoutingInterdiction,1.75,6103,QP+G,22,8192,0.0,0.03,0,0.2942344014526258,0.2939652917033808,0.6145580699198028,1.2901525365254862,0.0,-0.8284938946016314,10.6364454828966,8192
RoutingInterdiction,1.75,6103,QP+G,23,8192,0.0,0.03,0,0.7207890440917009,0.7152422763631527,0.82675603958675,2.4402289067253844,0.0,-0.14864514297739015,26.08458476766842,8192
RoutingInterdiction,1.75,6103,QP+G,24,8192,0.0,0.03,0,0.15388218941818987,0.15413050629442504,0.4600539123145218,1.0759929587201407,0.0,-0.17616333281535804,5.787400757427756,8192
RoutingInterdiction,1.75,6103,QP+G,25,8192,0.0,0.03,0,0.022030775373991448,0.022114210929163325,0.3466389351267099,0.5608294754127489,0.0,-0.05441639208336311,0.8996587547193752,8192
