environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4101,2048,EGM,31,0.03,0.0,0,nan,nan,0.8018636545487111,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,32,0.03,0.0,0,nan,nan,0.8330828548123846,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,33,0.03,0.0,0,nan,nan,0.7252922163595165,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,34,0.03,0.0,0,nan,nan,0.7979840817315729,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,35,0.03,0.0,0,nan,nan,0.31145774835271156,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,36,0.03,0.0,0,nan,nan,0.5332893735222669,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,37,0.03,0.0,0,nan,nan,0.26068483916234253,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,38,0.03,0.0,0,nan,nan,0.33128904883429716,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,39,0.03,0.0,0,nan,nan,0.4611768959536838,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,40,0.03,0.0,0,nan,nan,0.5777859568351488,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,41,0.03,0.0,0,nan,nan,0.34990250405976475,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,42,0.03,0.0,0,nan,nan,0.6088101407049433,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,43,0.03,0.0,0,nan,nan,0.5020888594516277,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,44,0.03,0.0,0,nan,nan,0.4552280888484364,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,45,0.03,0.0,0,nan,nan,0.4779537072858699,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,46,0.03,0.0,0,nan,nan,0.4060897881101779,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,47,0.03,0.0,0,nan,nan,0.5603078048044495,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,48,0.03,0.0,0,nan,nan,0.5332658647244934,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,49,0.03,0.0,0,nan,nan,0.4510468637394496,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,50,0.03,0.0,0,nan,nan,0.3571586879304598,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,51,0.03,0.0,0,nan,nan,0.778977533798168,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,52,0.03,0.0,0,nan,nan,0.46561805209908025,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,53,0.03,0.0,0,nan,nan,0.865508068117342,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,54,0.03,0.0,0,nan,nan,0.7928244313984146,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,55,0.03,0.0,0,nan,nan,0.5050522519472012,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,56,0.03,0.0,0,nan,nan,0.9451559839020076,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,57,0.03,0.0,0,nan,nan,0.6686218596217106,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,58,0.03,0.0,0,nan,nan,0.48705251975970415,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,59,0.03,0.0,0,nan,nan,0.27187962007319316,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,60,0.03,0.0,0,nan,nan,0.28620006443409046,nan,0.0,nan,nan,4096
CyclicControl,formal,4102,2048,QP+G,1,0.0,0.03,0,0.08085611215874135,0.0807503660593456,0.3632518068734219,0.7251214293197843,0.0576350848244594,-0.6026920387407897,2.7738618446660563,2048
CyclicControl,formal,4102,2048,QP+G,2,0.0,0.03,0,0.3614656168579137,0.36001815098443646,0.4876366610936699,1.366381497898986,0.0,-2.459004546885017,13.655504629281467,2048
CyclicControl,formal,4102,2048,QP+G,3,0.00825068428218822,0.03,0,0.15923250785697207,0.15905349341558617,0.34812185450778954,0.7594613245954405,0.0,0.0049667402712637535,5.771062967348864,2048
CyclicControl,formal,4102,2048,QP+G,4,0.0,0.03,0,0.35650190524802794,0.3564078534305779,0.526698613419167,1.0638626286583628,0.0,-1.5185811075769085,12.800470868375104,2048
CyclicControl,formal,4102,2048,QP+G,5,0.03,0.03,0,0.1342740738763819,0.13419522028163033,0.36917111623411375,0.5481565700093477,0.0,0.38800618206360615,4.318788072456026,2048
CyclicControl,formal,4102,2048,QP+G,6,0.0,0.03,0,0.14154203056249534,0.14128519767177405,0.4157769327292405,0.9317503281153819,0.0,-2.1657641310775935,5.066798940644445,2048
CyclicControl,formal,4102,2048,QP+G,7,0.03,0.03,0,0.44863725946231603,0.4527171552468545,0.5991594789776343,1.3435661124210112,0.0,2.441985995366764,14.475445793235956,2048
CyclicControl,formal,4102,2048,QP+G,8,0.03,0.03,0,0.5063687278877805,0.5052124904761093,0.6441299493313405,1.342529077187897,0.0,1.5269387723622392,15.90253652805588,2048
CyclicControl,formal,4102,2048,QP+G,9,0.03,0.03,0,0.24754811485742872,0.24820855532554742,0.38508765292957065,0.9602576364460879,0.0,0.2784753825322737,8.964958947244392,2048
CyclicControl,formal,4102,2048,QP+G,10,0.03,0.03,0,0.11261202654959357,0.11261291870960255,0.4671118402109783,0.6677780177322816,0.0,2.3633559607933337,1.5184967940328957,2048
CyclicControl,formal,4102,2048,QP+G,11,0.0,0.03,0,0.36720285605341846,0.3670366477824496,0.5018528759446657,1.1236537946520486,0.0,-2.9226941481457027,13.18543943559956,2048
CyclicControl,formal,4102,2048,QP+G,12,0.0,0.03,0,0.12383422385361902,0.12384012075490536,0.3584869030020799,0.6398880588155854,0.0,-0.1882949490498801,4.357475600044807,2048
CyclicControl,formal,4102,2048,QP+G,13,0.0,0.03,0,0.12507753796050128,0.12516045205234738,0.37209133185052784,0.7313657046718963,0.0,-0.287478752261714,4.577468728103597,2048
CyclicControl,formal,4102,2048,QP+G,14,0.0,0.03,0,0.18852352384317486,0.18883170641659774,0.364948273998184,0.7200007044130415,0.0,-1.102820029635572,6.886999387876065,2048
CyclicControl,formal,4102,2048,QP+G,15,0.03,0.03,0,0.0012997619273511318,0.0012995748372584132,0.1278995334231544,0.08950536441538567,0.0,0.01938558496826455,0.03252954883284434,2048
CyclicControl,formal,4102,2048,QP+G,16,0.009284505370898963,0.03,0,0.6284889911546646,0.6327431868101918,0.6063904571957531,1.8209498968868358,0.0,1.2314637450772672,23.732574870630554,2048
CyclicControl,formal,4102,2048,QP+G,17,0.0,0.03,0,0.8503635283939125,0.8473333248062627,0.7837190089340013,1.5792532727211828,0.0,-3.5521315465246532,32.010214663497464,2048
CyclicControl,formal,4102,2048,QP+G,18,0.03,0.03,0,0.35379086063860443,0.3555921845839347,0.5494512445948214,0.8884343081480007,0.0,2.7716295342181323,10.564777654451506,2048
CyclicControl,formal,4102,2048,QP+G,19,0.0,0.03,0,0.12904893795076466,0.12893686404950344,0.40781381822847695,0.7488649117055365,0.0,-0.24659195782149962,4.614290299066874,2048
CyclicControl,formal,4102,2048,QP+G,20,0.0,0.03,0,0.636961801922243,0.6353409531293046,0.5350329586006028,1.3237690250504077,0.0,-2.0094360110308256,23.841558169080145,2048
CyclicControl,formal,4102,2048,QP+G,21,0.0,0.03,0,0.0021186370796887483,0.0021184314865957884,0.07985227252372087,0.06395611545928466,0.0,-0.0002856387642368591,0.07458244555788446,2048
CyclicControl,formal,4102,2048,QP+G,22,0.0,0.03,0,0.4966311933863702,0.49625785905744335,0.597160750457686,1.1991155655874008,0.0,-0.4034418571834947,17.632733480723047,2048
CyclicControl,formal,4102,2048,QP+G,23,0.03,0.03,0,0.23802733161667322,0.23856361331419973,0.5612443176191027,0.8116933290378853,0.0,0.6877171164723134,7.83576697046123,2048
CyclicControl,formal,4102,2048,QP+G,24,0.028771077053881607,0.03,0,0.2569637543331219,0.2566943392744152,0.5755809339211256,0.9508895409771758,0.0,0.3871163461370435,8.861463214831229,2048
CyclicControl,formal,4102,2048,QP+G,25,0.03,0.03,0,1.5458962453176723,1.546394988486913,1.011362425484966,2.330279821695025,0.0,5.168193329725613,52.61399877161647,2048
CyclicControl,formal,4102,2048,QP+G,26,0.03,0.03,0,0.1501262022103238,0.15006500396845146,0.42446933505433726,1.0298246356460954,0.0,3.4027312085436736,2.078387980745641,2048
CyclicControl,formal,4102,2048,QP+G,27,0.0,0.03,0,0.9961485769984006,0.9913365530892622,0.6867669228970769,1.561813013353783,0.0,-1.7554044053135756,36.31189300278916,2048
CyclicControl,formal,4102,2048,QP+G,28,0.03,0.03,0,0.3419950590004864,0.34215353405472637,0.569241842715255,1.0869898849003203,0.0,1.3377638636842293,10.740883803475441,2048
CyclicControl,formal,4102,2048,QP+G,29,0.0,0.03,0,0.09561678020311455,0.09558210053884264,0.36897274640742544,0.6216087607010493,0.0,-0.1624035662936295,3.3027745917327214,2048
CyclicControl,formal,4102,2048,QP+G,30,0.03,0.03,0,0.23962763955467742,0.23957446360359014,0.48349556793846704,0.8916816729106232,0.0,2.013002223789037,6.422873040725221,2048
CyclicControl,formal,4102,2048,QP+G,31,0.0,0.03,0,0.11797799379526559,0.11789663484421653,0.393468140652618,0.5018204307526559,0.0,-0.2438204462313464,4.068126851926144,2048
CyclicControl,formal,4102,2048,QP+G,32,0.03,0.03,0,0.14772351474755932,0.14759687418941725,0.3994807480235329,0.7784600494051407,0.0,0.10285662938081044,5.348848612114919,2048
CyclicControl,formal,4102,2048,QP+G,33,0.0,0.03,0,0.17593863419734687,0.17552885987180944,0.46066358585755773,0.8984746760037848,0.0,-0.8085768055187481,6.011721165673973,2048
CyclicControl,formal,4102,2048,QP+G,34,0.0,0.03,0,0.03989930721954458,0.03991460002964431,0.23692314596699562,0.3432366823138667,0.0,-0.014337774463382002,1.391477496316093,2048
CyclicControl,formal,4102,2048,QP+G,35,0.03,0.03,0,0.784393402391409,0.7830176121139782,0.9449986923310304,2.0226510572471033,0.0,11.615465140801296,15.850731244431175,2048
CyclicControl,formal,4102,2048,QP+G,36,0.004746757554099246,0.03,0,1.4516875342209357,1.4563501362203857,0.7845326020539433,2.51171059675189,0.0,-0.22517109857648163,56.05655686463822,2048
CyclicControl,formal,4102,2048,QP+G,37,0.0,0.03,0,0.2664656598757125,0.26606891594418824,0.43566490271546926,1.1262457512252972,0.0,-0.6605843585493705,10.095369303292328,2048
CyclicControl,formal,4102,2048,QP+G,38,0.017773148260852405,0.03,0,0.36819610666425373,0.36791771175107124,0.5060916539568768,1.0710727784749383,0.0,0.37280946364715184,13.610933012622466,2048
CyclicControl,formal,4102,2048,QP+G,39,0.0,0.03,0,0.6574219066397728,0.6598700293288302,0.7311108131186946,1.6490791336619617,0.0,-4.746984193603331,24.456588132600967,2048
CyclicControl,formal,4102,2048,QP+G,40,0.03,0.03,0,0.1510014747788214,0.15144212819061598,0.4214486679325056,0.7814949187160644,0.0,0.6770015992154019,4.888029853897824,2048
CyclicControl,formal,4102,2048,QP+G,41,0.014276677583881101,0.03,0,0.4377817912650605,0.43789484203106355,0.5400182840482047,1.1968724848672665,0.0,0.04283770485819134,15.643517572423939,2048
CyclicControl,formal,4102,2048,QP+G,42,0.018146355260294292,0.03,0,0.24590252297529716,0.24660914376128473,0.3890618044381588,0.9364680115328519,0.0,0.22283405481977275,9.148744849491974,2048
CyclicControl,formal,4102,2048,QP+G,43,0.03,0.03,0,0.16758380334016484,0.16723979571067948,0.3521379188373161,0.6963300335600769,0.0,0.43414379746694587,5.77159026564932,2048
CyclicControl,formal,4102,2048,QP+G,44,0.0,0.03,0,0.7927690707909018,0.7903141269613934,0.6935316772294629,1.7393607207308226,0.0,-0.1055060923293395,28.125664011433514,2048
CyclicControl,formal,4102,2048,QP+G,45,0.03,0.03,0,0.8734430802767725,0.8745613560395236,0.7782674642871954,1.7563070485649568,0.0,3.153047806696674,28.702354546753973,2048
CyclicControl,formal,4102,2048,QP+G,46,0.0,0.03,0,0.36736866804877794,0.3704116697263429,0.5911247171768577,1.8404173452415915,0.0,-4.508901066566471,16.60985162373302,2048
CyclicControl,formal,4102,2048,QP+G,47,0.03,0.03,0,0.05756767038416309,0.057599598451738954,0.2697605684321699,0.5383366312587344,0.0,0.6906748737808248,1.3550941282047513,2048
CyclicControl,formal,4102,2048,QP+G,48,0.03,0.03,0,0.4017347879619399,0.40487780312920474,0.3977092153305354,1.2040057174488583,0.0,1.0815238476169116,15.068846010642597,2048
CyclicControl,formal,4102,2048,QP+G,49,0.0,0.03,0,0.49488276748416976,0.49337241060157355,0.683062257082297,1.304262467438627,0.0,-0.011786697110153071,16.79012650443386,2048
CyclicControl,formal,4102,2048,QP+G,50,0.0,0.03,0,0.10527967218238375,0.10514925687516641,0.39894431578686346,0.6342735355362537,0.0,-0.915481886723789,3.707951808254289,2048
CyclicControl,formal,4102,2048,QP+G,51,0.0030759077775721175,0.03,0,0.1775067297465351,0.1772621716046694,0.34918718817251276,0.7647368712068908,0.0,-0.037996001650221226,6.4178884259081554,2048
CyclicControl,formal,4102,2048,QP+G,52,0.0,0.03,0,1.545049558494656,1.5341192007361348,1.0357186186492542,2.750603810147025,0.0,-3.487918288470947,54.53360472446752,2048
CyclicControl,formal,4102,2048,QP+G,53,0.0,0.03,0,0.11260955237689876,0.11240973211035321,0.4002631223444056,0.6820530664948259,0.0,-0.3627153041345563,3.7845503403195933,2048
CyclicControl,formal,4102,2048,QP+G,54,0.02439342640634535,0.03,0,0.39297420439668745,0.39276864189314575,0.5831495527221154,1.4895353278800132,0.0,0.7305024555869736,14.089500916133643,2048
CyclicControl,formal,4102,2048,QP+G,55,0.03,0.03,0,0.3262852663494792,0.3349494853148801,0.428762034664504,1.473784447157678,0.0,1.0758472904203344,13.941952599482374,2048
CyclicControl,formal,4102,2048,QP+G,56,0.0,0.03,0,0.5629090858735322,0.5615345589844711,0.5723462464665878,1.4980639084815983,0.0,-2.1329949690450505,20.12911419232695,2048
CyclicControl,formal,4102,2048,QP+G,57,0.0,0.03,0,0.14105682285017723,0.14277224398320842,0.4943649206747174,1.0602291348627844,0.0,-1.9384460704393127,6.098613042361507,2048
CyclicControl,formal,4102,2048,QP+G,58,0.03,0.03,0,0.14332161159529608,0.14345991015759463,0.3425195200288464,0.7384866501671068,0.0,0.3778213325339549,4.8333029405129295,2048
CyclicControl,formal,4102,2048,QP+G,59,0.03,0.03,0,0.7375427267148655,0.7304340960864528,0.6028653365928799,1.8340303953935613,0.0,2.6654179668607716,24.11287418689432,2048
CyclicControl,formal,4102,2048,QP+G,60,0.0,0.03,0,0.2714532131984636,0.2720841016423353,0.4422225449242433,0.8666501262744227,0.0,-0.198776297158621,9.96996673239439,2048
CyclicControl,formal,4102,2048,noG,1,0.0,0.0,0,-0.0,0.0,0.3632518068734219,0.0,0.0,-0.6026920387407897,0.0,2048
CyclicControl,formal,4102,2048,noG,2,0.0,0.0,0,-0.0,0.0,0.5308233458785155,0.0,0.0,-3.014832430366997,0.0,2048
CyclicControl,formal,4102,2048,noG,3,0.012454514301414431,0.0,0,0.0012327489874265896,0.0012215471288119506,0.536728959113232,0.0,0.0,0.19796018657854667,0.0,2048
CyclicControl,formal,4102,2048,noG,4,0.0,0.0,0,-0.0,0.0,0.6207955345791163,0.0,0.0,-1.4762139732761355,0.0,2048
CyclicControl,formal,4102,2048,noG,5,0.03,0.0,0,0.012486820855586757,0.012432521990563439,0.5011467454193501,0.0,0.0,0.4892057552010183,0.0,2048
CyclicControl,formal,4102,2048,noG,6,0.0,0.0,0,-0.0,0.0,0.39660098063965105,0.0,0.0,-0.9307827276832997,0.0,2048
CyclicControl,formal,4102,2048,noG,7,0.03,0.0,0,0.011622831230588538,0.011661215191937302,0.47477907445800704,0.0,0.0,0.5984064415189757,0.0,2048
CyclicControl,formal,4102,2048,noG,8,0.03,0.0,0,0.012948824052976357,0.012851399153982257,0.6003494030808917,0.0,0.0,0.5706035908763941,0.0,2048
CyclicControl,formal,4102,2048,noG,9,0.03,0.0,0,0.06673119976848496,0.0664675201598861,0.676705984017395,0.0,0.0,2.7350975418192784,0.0,2048
CyclicControl,formal,4102,2048,noG,10,0.03,0.0,0,0.04237704475629522,0.04249184393241401,0.4603555231612675,0.0,0.0,1.5473280516097467,0.0,2048
CyclicControl,formal,4102,2048,noG,11,0.03,0.0,0,0.047155063375603226,0.04740887147605655,0.8169883596189009,0.0,0.0,2.3837971906783544,0.0,2048
CyclicControl,formal,4102,2048,noG,12,0.03,0.0,0,0.017964307005203187,0.017968718389688276,0.3492264897057016,0.0,0.0,0.6590965770215147,0.0,2048
CyclicControl,formal,4102,2048,noG,13,0.0,0.0,0,-0.0,0.0,0.4945317634729114,0.0,0.0,-0.8105836669340089,0.0,2048
CyclicControl,formal,4102,2048,noG,14,0.0,0.0,0,-0.0,0.0,0.5531942958126796,0.0,0.0,-1.8173528756097819,0.0,2048
CyclicControl,formal,4102,2048,noG,15,0.03,0.0,0,0.03455513448867269,0.034500216014335616,0.3796694378317703,0.0,0.0,1.2948341408824513,0.0,2048
CyclicControl,formal,4102,2048,noG,16,0.0,0.0,0,-0.0,0.0,0.7145347661697046,0.0,0.0,-2.0801470219665505,0.0,2048
CyclicControl,formal,4102,2048,noG,17,0.0,0.0,0,-0.0,0.0,0.7924793045469382,0.0,0.0,-3.561616320078136,0.0,2048
CyclicControl,formal,4102,2048,noG,18,0.03,0.0,0,0.08388509989993403,0.0839015180778695,0.5436267192091979,0.0,0.0,2.8434534896831933,0.0,2048
CyclicControl,formal,4102,2048,noG,19,0.0,0.0,0,-0.0,0.0,0.6031221927985944,0.0,0.0,-1.0367491572477192,0.0,2048
CyclicControl,formal,4102,2048,noG,20,0.0,0.0,0,-0.0,0.0,0.351670552685185,0.0,0.0,-0.05917579165336135,0.0,2048
CyclicControl,formal,4102,2048,noG,21,0.03,0.0,0,0.04183191941223479,0.04214041183629624,0.49992063404777914,0.0,0.0,1.7975708275716709,0.0,2048
CyclicControl,formal,4102,2048,noG,22,0.0,0.0,0,-0.0,0.0,0.761571263207847,0.0,0.0,-2.349658314376553,0.0,2048
CyclicControl,formal,4102,2048,noG,23,0.02815170749385554,0.0,0,0.0015851452577399356,0.0015861060076641786,0.2963004071994285,0.0,0.0,0.11261450184404716,0.0,2048
CyclicControl,formal,4102,2048,noG,24,0.03,0.0,0,0.020233350750763022,0.02020374264894942,0.54595617883727,0.0,0.0,0.972149429853324,0.0,2048
CyclicControl,formal,4102,2048,noG,25,0.03,0.0,0,0.11770424002215381,0.11791291350009026,1.2580011020055255,0.0,0.0,4.808736733294838,0.0,2048
CyclicControl,formal,4102,2048,noG,26,0.03,0.0,0,0.013321862182397844,0.013286916600170118,0.5308686303167092,0.0,0.0,0.595863986607629,0.0,2048
CyclicControl,formal,4102,2048,noG,27,0.0,0.0,0,-0.0,0.0,0.49386227775194447,0.0,0.0,-0.5619874330381803,0.0,2048
CyclicControl,formal,4102,2048,noG,28,0.0,0.0,0,-0.0,0.0,0.7545012104062422,0.0,0.0,-0.5406816743527849,0.0,2048
CyclicControl,formal,4102,2048,noG,29,0.0,0.0,0,-0.0,0.0,0.6509884237413991,0.0,0.0,-0.26266506212826374,0.0,2048
CyclicControl,formal,4102,2048,noG,30,0.03,0.0,0,0.017161676951927506,0.01715430937581164,0.37512528869594003,0.0,0.0,0.6624845745765723,0.0,2048
CyclicControl,formal,4102,2048,noG,31,0.03,0.0,0,0.007827972871084422,0.007813924336715017,0.5276529859215208,0.0,0.0,0.3405246681572681,0.0,2048
CyclicControl,formal,4102,2048,noG,32,0.0,0.0,0,-0.0,0.0,0.41492960676997925,0.0,0.0,-3.191803891439478,0.0,2048
CyclicControl,formal,4102,2048,noG,33,0.0,0.0,0,-0.0,0.0,0.39202854251379515,0.0,0.0,-0.20842166102329066,0.0,2048
CyclicControl,formal,4102,2048,noG,34,0.0,0.0,0,-0.0,0.0,0.510124680211033,0.0,0.0,-1.1188401912221717,0.0,2048
CyclicControl,formal,4102,2048,noG,35,0.03,0.0,0,0.1812767432178272,0.18109936803631133,0.9631338417771866,0.0,0.0,6.538711642663755,0.0,2048
CyclicControl,formal,4102,2048,noG,36,0.0,0.0,0,-0.0,0.0,0.7359207535149397,0.0,0.0,-2.396261615592289,0.0,2048
CyclicControl,formal,4102,2048,noG,37,0.0,0.0,0,-0.0,0.0,0.17844051401911223,0.0,0.0,-0.02419579828862418,0.0,2048
CyclicControl,formal,4102,2048,noG,38,0.0,0.0,0,-0.0,0.0,0.6967462386984806,0.0,0.0,-1.3007537729113492,0.0,2048
CyclicControl,formal,4102,2048,noG,39,0.0,0.0,0,-0.0,0.0,0.7612086028919812,0.0,0.0,-5.685915845938853,0.0,2048
CyclicControl,formal,4102,2048,noG,40,0.03,0.0,0,0.14923740453900394,0.14918930127440655,0.7467370289182386,0.0,0.0,5.105415298550516,0.0,2048
CyclicControl,formal,4102,2048,noG,41,0.03,0.0,0,0.03540340741408888,0.0354134104323347,0.5556054631738714,0.0,0.0,1.3013424617680505,0.0,2048
CyclicControl,formal,4102,2048,noG,42,0.0,0.0,0,-0.0,0.0,0.38079855534180734,0.0,0.0,-0.6398232704750793,0.0,2048
CyclicControl,formal,4102,2048,noG,43,0.03,0.0,0,0.058374354489290736,0.05856618607686581,0.7026817441819744,0.0,0.0,2.314341336189313,0.0,2048
CyclicControl,formal,4102,2048,noG,44,0.03,0.0,0,0.04062635045399201,0.04040767546885515,0.8315717408185708,0.0,0.0,1.9485474899371762,0.0,2048
CyclicControl,formal,4102,2048,noG,45,0.03,0.0,0,0.06278900501569976,0.06281998156138124,0.6507943601414442,0.0,0.0,2.3704232792837234,0.0,2048
CyclicControl,formal,4102,2048,noG,46,0.0,0.0,0,-0.0,0.0,0.7433808055691121,0.0,0.0,-0.4940846985470794,0.0,2048
CyclicControl,formal,4102,2048,noG,47,0.03,0.0,0,0.016247831440363698,0.016241816032900314,0.35771196002125766,0.0,0.0,0.5657585681776067,0.0,2048
CyclicControl,formal,4102,2048,noG,48,0.0,0.0,0,-0.0,0.0,0.46487598710743144,0.0,0.0,-0.2940787926905969,0.0,2048
CyclicControl,formal,4102,2048,noG,49,0.0,0.0,0,-0.0,0.0,0.5806855364152478,0.0,0.0,-0.18351729640810088,0.0,2048
CyclicControl,formal,4102,2048,noG,50,0.00025480981136841,0.0,0,3.168617146517121e-07,3.149914848954438e-07,0.4740106339178787,0.0,0.0,0.002487044850824727,0.0,2048
CyclicControl,formal,4102,2048,noG,51,0.03,0.0,0,0.01411835722127625,0.01413559592350766,0.3347773403491798,0.0,0.0,0.5359203128554052,0.0,2048
CyclicControl,formal,4102,2048,noG,52,0.0,0.0,0,-0.0,0.0,0.9922501780002391,0.0,0.0,-6.825213109387491,0.0,2048
CyclicControl,formal,4102,2048,noG,53,0.03,0.0,0,0.015175040870442785,0.015181900555905292,0.32898171683250205,0.0,0.0,0.5472045784363112,0.0,2048
CyclicControl,formal,4102,2048,noG,54,0.0,0.0,0,-0.0,0.0,0.7511618740487186,0.0,0.0,-0.7826275611485164,0.0,2048
CyclicControl,formal,4102,2048,noG,55,0.03,0.0,0,0.052176156968707886,0.05232815429745363,0.5939003846099769,0.0,0.0,2.134385479362389,0.0,2048
