environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4106,2048,EGM,20,81920,-0.005299479898273354,-0.7287439975882033,1.0651362811026956,0.5414577987622341,0.3832322302874208,0.0,0.7287439975882033,1.2006251719631003,0.47188117437489696,8.444356325298941e-13,239,8.540923523980837e-11,190,0.0,1,0.6790893248959706,1.6085803263904634,0.0,2048
CyclicControl,formal,4106,2048,EGM,30,122880,-0.011379707884171263,-0.5453871981663827,1.119739151967666,0.5601950925995853,0.3922384855435431,0.0,0.5453871981663827,1.2193624658004514,0.6739752676340687,8.217870828275409e-13,237,8.680578478248435e-11,186,0.0,1,0.5937895345004326,1.7573414333470054,0.0,2048
CyclicControl,formal,4106,2048,EGM,40,163840,-0.02027898983639417,-0.2836295503540024,1.0152065168942772,0.5817692305200125,0.444256886738577,0.0,0.2836295503540024,1.2409366037208787,0.9573070533668763,8.479883462086946e-13,239,8.732331524541337e-11,190,0.0,1,0.5130647754822415,0.7101277633920279,0.0,2048
CyclicControl,formal,4106,2048,EGM,50,204800,0.006695414550275758,-0.4912050723682204,1.080032168046909,0.5472297081845816,0.4303022276205549,0.0,0.4912050723682204,1.2063970813854477,0.7151920090172272,8.423262087831063e-13,237,8.404127394001648e-11,188,0.0,1,0.4745293571385299,0.8929883117556164,0.0,2048
CyclicControl,formal,4106,2048,EGM,60,245760,0.025605049678879242,-0.3669984423692884,0.768844402890958,0.38950215944542904,0.37609709668270225,0.0,0.3669984423692884,1.0486695326462951,0.6816710902770067,8.761880110341735e-13,233,8.141690099883192e-11,184,0.0,1,0.7568059689473465,1.5701500922004155,0.0,2048
CyclicControl,formal,4107,2048,QP+G,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.25214529074779635,0.40960481068026966,0.0,2048
CyclicControl,formal,4107,2048,QP+G,10,20480,-0.002751828919191791,-0.1654829038044012,0.4878325378172724,0.1582630528233508,0.18623750593747015,0.0,0.1654829038044012,0.8174304260242169,0.6519475222198157,8.678058271982536e-13,231,8.366965453809883e-11,179,0.0,1,0.321840527777346,0.4977804501595147,0.0,2048
CyclicControl,formal,4107,2048,QP+G,20,40960,0.0009586069085714873,-0.07081010490416188,0.2614617651404648,0.064449339938394,0.0791459949685063,0.0,0.07081010490416188,0.72361671313926,0.6528066082350982,8.692768727058819e-13,226,8.509908749898543e-11,170,0.0,1,0.23392027854157665,0.44755738081511304,0.0,2048
CyclicControl,formal,4107,2048,QP+G,30,61440,0.0038746778188833136,-0.42089625127107894,0.7138084156168434,0.32983816402501887,0.33566225481840817,0.0,0.42089625127107894,0.9890055372258849,0.568109285954806,8.260059303211165e-13,234,8.307818322172977e-11,184,0.0,1,0.22119731964236855,0.334274530359684,0.0,2048
CyclicControl,formal,4107,2048,QP+G,40,81920,-0.0015890547156978605,-0.20396588139193045,0.4019624896688355,0.09835562840843201,0.11370735655296312,0.0,0.20396588139193045,0.7575230016092981,0.5535571202173677,8.367195825087492e-13,227,8.108453491972867e-11,171,0.0,1,0.42448977045729147,1.0886347313799112,0.0,2048
CyclicControl,formal,4107,2048,QP+G,50,102400,0.0022492462353828156,-0.1287458984367544,0.40001370370797984,0.1074985931123844,0.12827609062479156,0.0,0.1287458984367544,0.7666659663132505,0.637920067876496,8.114620086985269e-13,230,8.537881512893364e-11,175,0.0,1,0.4187084495121959,0.5980708059667543,0.0,2048
CyclicControl,formal,4107,2048,QP+G,60,122880,0.006332189590023988,-0.265837218723853,0.5723484067767969,0.2149030820309591,0.2500458663264374,0.0,0.265837218723853,0.8740704552318251,0.6082332365079721,8.251732630526476e-13,231,8.648570748448492e-11,177,0.0,1,0.3894520081713331,0.741403382176133,0.0,2048
CyclicControl,formal,4107,2048,noG,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.25214529074779635,0.40960481068026966,0.0,2048
CyclicControl,formal,4107,2048,noG,10,20480,-0.004703142219798416,-0.13281732985319689,0.4918255115511131,0.18952410703737899,0.22472158789132235,0.0,0.13281732985319689,0.848691480238245,0.7158741503850481,8.698597397938101e-13,232,8.469525081267193e-11,181,0.0,1,0.45147730114726253,0.6938534099979864,0.0,2048
CyclicControl,formal,4107,2048,noG,20,40960,0.0070503329946534155,-0.2718166362832608,0.6122518944520634,0.21478609342220006,0.23290633403269856,0.0,0.2718166362832608,0.8739534666230662,0.6021368303398054,8.245071292378725e-13,232,8.333397860660341e-11,180,0.0,1,0.34318784124897456,0.626517636996338,0.0,2048
CyclicControl,formal,4107,2048,noG,30,61440,0.009172975556744026,-0.34439371346810144,0.694384131457117,0.2695478841601221,0.25804277567299533,0.0,0.34439371346810144,0.9287152573609881,0.5843215438928867,8.475442569988445e-13,232,8.291242692415324e-11,181,0.0,1,0.4584893358869844,0.7975043398492309,0.0,2048
CyclicControl,formal,4107,2048,noG,40,81920,0.01153350924207664,-0.4567335355256391,0.7767208341357841,0.32058779187853037,0.2805895812622012,0.0,0.4567335355256391,0.9797551650793964,0.5230216295537573,8.963385589311201e-13,234,8.225475855994091e-11,183,0.0,1,0.45488487631304336,0.8215450962097575,0.0,2048
CyclicControl,formal,4107,2048,noG,50,102400,0.0021164866145706846,-0.491315990097857,0.6758608618563433,0.27901590873955306,0.2683819668036019,0.0,0.491315990097857,0.9381832819404191,0.44686729184256213,8.676392937445598e-13,235,8.60306825778423e-11,184,0.0,1,0.43857331404957633,0.6475991524625083,0.0,2048
CyclicControl,formal,4107,2048,noG,60,122880,-0.00719205186828071,-0.40352445441679613,0.604904025494456,0.24530791450154343,0.26463982887449,0.0,0.40352445441679613,0.9044752877024095,0.5009508332856134,8.79740724712974e-13,233,8.905165493899858e-11,182,0.0,1,0.25094091401008145,0.28237610029602206,0.0,2048
CyclicControl,formal,4107,2048,EGM,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.25214529074779635,0.40960481068026966,0.0,2048
CyclicControl,formal,4107,2048,EGM,10,40960,0.0026978483053801375,-0.23777087435196592,0.7331014508870615,0.33053980681308315,0.3220535771762215,0.0,0.23777087435196592,0.9897071800139492,0.7519363056619832,8.749112545558546e-13,235,8.243267179963709e-11,186,0.0,1,0.4509570456018526,0.9255772977011967,0.0,2048
CyclicControl,formal,4107,2048,EGM,20,81920,0.013331985656267524,-0.37833277408596877,0.7104405184496858,0.287154429685934,0.2708839190039532,0.0,0.37833277408596877,0.9463218028868001,0.5679890288008314,8.248957072964913e-13,233,8.368464254893127e-11,180,0.0,1,0.4673250654797701,0.9433459417917281,0.0,2048
CyclicControl,formal,4107,2048,EGM,30,122880,0.004659553593448807,-0.3204702951132526,0.5032156389927432,0.21249769153489773,0.26060970488244006,0.0,0.3204702951132526,0.8716650647357638,0.5511947696225112,8.628098235874404e-13,231,8.814035612481064e-11,181,0.0,1,0.14665490441453713,0.10127896762384454,0.0,2048
CyclicControl,formal,4107,2048,EGM,40,163840,-0.011255528967820436,-0.2424012630245133,0.5722711438840731,0.21624069266725465,0.2329184338455036,0.0,0.2424012630245133,0.8754080658681207,0.6330068028436073,8.880118862464315e-13,231,8.449867194837424e-11,178,0.0,1,0.6437973177551177,1.3777583801142659,0.0,2048
CyclicControl,formal,4107,2048,EGM,50,204800,0.0003768820592377956,-0.05928365901812804,0.420490807968114,0.14720439908480631,0.17818967105461264,0.0,0.05928365901812804,0.8063717722856724,0.7470881132675443,8.750222768583171e-13,232,8.188769107242422e-11,180,0.0,1,0.3921697807849385,0.6786333060496601,0.0,2048
CyclicControl,formal,4107,2048,EGM,60,245760,0.00863573083013714,-0.32543536543293416,0.6232564427191274,0.2010848591167284,0.20703280873952004,0.0,0.32543536543293416,0.8602522323175945,0.5348168668846603,8.760214775804798e-13,231,8.227454828535485e-11,177,0.0,1,0.43033964852001344,0.7250066832152551,0.0,2048
CyclicControl,formal,4108,2048,QP+G,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.6635696124917358,1.60280064879882,0.0,2048
CyclicControl,formal,4108,2048,QP+G,10,20480,-0.0009216745112521113,-0.1304066885352731,0.23714243337403754,0.053116982441638,0.09390175883565706,0.0,0.1304066885352731,0.712284355642504,0.581877667107231,8.1556983388964e-13,223,8.748144222914256e-11,164,0.0,1,0.4156940737431918,1.1064545674482094,0.0,2048
CyclicControl,formal,4108,2048,QP+G,20,40960,-0.002803620320521852,-0.193297824530273,0.3321794566177436,0.08570212426674674,0.13330909121438825,0.0,0.193297824530273,0.7448694974676128,0.5515716729373398,8.812950369474493e-13,226,8.291071995625288e-11,172,0.0,1,0.6131999574519352,1.3455875771341128,0.0,2048
CyclicControl,formal,4108,2048,QP+G,30,61440,0.0009242357621338417,-0.09728303385047433,0.36563907437654114,0.10034905387249486,0.14482963810929947,0.0,0.09728303385047433,0.7595164270733609,0.6622333932228865,8.918976668326195e-13,229,8.410996898966516e-11,175,0.0,1,0.3337176871578329,0.5662184505275412,0.0,2048
CyclicControl,formal,4108,2048,QP+G,40,81920,0.00448963386777452,-0.12114277001330635,0.6380427504171649,0.263168653039523,0.25316630680527713,0.0,0.12114277001330635,0.922336026240389,0.8011932562270827,8.217870828275409e-13,236,8.104489301885565e-11,185,0.0,1,0.3948705651234809,0.7509580949342146,0.0,2048
CyclicControl,formal,4108,2048,QP+G,50,102400,0.010056526718662372,-0.2777733366481149,0.7548150918904399,0.28724800899568753,0.26087357841125963,0.0,0.2777733366481149,0.9464153821965535,0.6686420455484386,8.424927422368e-13,235,8.77927452958005e-11,183,0.0,1,0.37822431587340577,0.7244992280768144,0.0,2048
CyclicControl,formal,4108,2048,QP+G,60,122880,0.00011486679679060315,-0.12880199537185183,0.3232355889450982,0.07157571728602163,0.10523813116457663,0.0,0.12880199537185183,0.7307430904868877,0.6019410951150359,8.863743072851094e-13,226,8.266583945149009e-11,170,0.0,1,0.40062435544908803,0.7408552294369928,0.0,2048
CyclicControl,formal,4108,2048,noG,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.6635696124917358,1.60280064879882,0.0,2048
CyclicControl,formal,4108,2048,noG,10,20480,0.0022326933479392998,-0.09119065190718019,0.3783132903661614,0.13368997838649552,0.19557573261145106,0.0,0.09119065190718019,0.7928573515873616,0.7016666996801814,8.587575095475586e-13,230,8.485676050717927e-11,178,0.0,1,0.3516699883805638,0.5426543210817348,0.0,2048
CyclicControl,formal,4108,2048,noG,20,40960,0.005459296773716798,-0.17455410265504906,0.5539313852266003,0.1754765679274991,0.19877165180461517,0.0,0.17455410265504906,0.8346439411283652,0.660089838473316,8.271716644969729e-13,233,8.160433440096426e-11,180,0.0,1,0.6083146853500908,1.5049433895318984,0.0,2048
CyclicControl,formal,4108,2048,noG,30,61440,0.00675252602153886,-0.21142237464080102,0.5607242622660781,0.1757744992780464,0.20279396747435305,0.0,0.21142237464080102,0.8349418724789124,0.6235194978381113,8.462119893692943e-13,232,8.241585192081402e-11,179,0.0,1,0.38194952252216,0.7413468958187655,0.0,2048
CyclicControl,formal,4108,2048,noG,40,81920,0.005367801770764829,-0.221823085154507,0.5809822090474894,0.17868497632569685,0.19569659353220759,0.0,0.221823085154507,0.8378523495265628,0.6160292643720559,8.701372955499664e-13,232,8.853998090252446e-11,178,0.0,1,0.4372555855398032,0.902802579087917,0.0,2048
CyclicControl,formal,4108,2048,noG,50,102400,0.004385844742861428,-0.18446742757619794,0.5614093945183652,0.17166231247964944,0.19099094066790734,0.0,0.18446742757619794,0.8308296856805155,0.6463622581043176,8.218425939787721e-13,233,8.593847855564718e-11,179,0.0,1,0.3456884581084457,0.6470233568953501,0.0,2048
CyclicControl,formal,4108,2048,noG,60,122880,0.007850256191435367,-0.4510308087609882,0.7274425682290925,0.26113032479561027,0.23491322859243258,0.0,0.4510308087609882,0.9202976979964763,0.4692668892354881,8.851253063824061e-13,234,8.685602237434864e-11,182,0.0,1,0.3472195650724921,0.5182393002850157,0.0,2048
CyclicControl,formal,4108,2048,EGM,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.6635696124917358,1.60280064879882,0.0,2048
CyclicControl,formal,4108,2048,EGM,10,40960,0.001476998481493599,-0.22673452130785865,0.5442297233665154,0.2567346877051784,0.2995096058442787,0.0,0.22673452130785865,0.9159020609060444,0.6891675395981858,8.545941732052142e-13,231,8.129993900318766e-11,182,0.0,1,0.583195527356541,1.2849321828911895,0.0,2048
CyclicControl,formal,4108,2048,EGM,20,81920,0.01718101184594515,-0.3461194753543527,0.8442322445872583,0.3619648974020174,0.32682148292377616,0.0,0.3461194753543527,1.0211322706028834,0.6750127952485306,8.796852135617428e-13,235,8.692349617867023e-11,184,0.0,1,0.7513867363277161,1.9886643007624127,0.0,2048
CyclicControl,formal,4108,2048,EGM,30,122880,0.012750058459689954,-0.49194933111044803,0.8477203325767116,0.3733240224831027,0.34038546829317473,0.0,0.49194933111044803,1.0324913956839687,0.5405420645735207,8.68749516769185e-13,235,8.542550000711913e-11,185,0.0,1,0.3859470366995276,0.4540204717739442,0.0,2048
CyclicControl,formal,4108,2048,EGM,40,163840,-0.013369233361616372,-0.5562575386340295,0.7683091911746334,0.40197573382267837,0.4027458098163421,0.0,0.5562575386340295,1.0611431070235444,0.5048855683895149,8.841816168114747e-13,236,8.684403196568269e-11,188,0.0,1,0.6738000911376777,1.424119355115561,0.0,2048
CyclicControl,formal,4108,2048,EGM,50,204800,-0.02138686130122071,-0.353732145756181,0.9487662071406509,0.4306957969017794,0.32717001747352403,0.0,0.353732145756181,1.0898631701026456,0.7361310243464645,8.512079929801075e-13,237,8.276412888363893e-11,187,0.0,1,0.5386749696560352,1.0336254626660322,0.0,2048
CyclicControl,formal,4108,2048,EGM,60,245760,-0.0016902035679092894,-0.11096280924323024,0.6936809551596145,0.3024275308936019,0.2763449673163524,0.0,0.11096280924323024,0.961594904094468,0.8506320948512378,8.337774914934926e-13,237,8.885808755465519e-11,186,0.0,1,0.4885772024942391,0.8582184953717809,0.0,2048
CyclicControl,formal,4109,2048,QP+G,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.37385942942386247,0.8137179804724138,0.0,2048
CyclicControl,formal,4109,2048,QP+G,10,20480,-0.008765749755105523,-0.3400377037671136,0.7801741106364231,0.3007014303557607,0.273402732456743,0.0,0.3400377037671136,0.9598688035566267,0.6198310997895131,8.637535131583718e-13,234,8.306150212078478e-11,182,0.0,1,0.8109966387580718,1.6546006780357359,0.0,2048
CyclicControl,formal,4109,2048,QP+G,20,40960,-0.00023197093655345538,-0.1292470043790095,0.2508203455709683,0.040006416262381744,0.06778449659628563,0.0,0.1292470043790095,0.6991737894632478,0.5699267850842383,8.981149157705204e-13,222,8.757374686529928e-11,162,0.0,1,0.6347720056956715,1.2915010012930186,0.0,2048
CyclicControl,formal,4109,2048,QP+G,30,61440,0.0023686109774061184,-0.14547154055657924,0.2997607230387176,0.07346587909009505,0.12513855754253603,0.0,0.14547154055657924,0.7326332522909611,0.5871617117343819,8.682499164081037e-13,224,8.390652755929651e-11,167,0.0,1,0.27569237826175474,0.6601640239404043,0.0,2048
CyclicControl,formal,4109,2048,QP+G,40,81920,-0.0017196637140421466,-0.09653350000827385,0.35325655455257643,0.0848595412972052,0.12669092144815272,0.0,0.09653350000827385,0.7440269144980712,0.6474934144897974,8.532063944244328e-13,229,8.831969877665102e-11,173,0.0,1,0.7027003091666889,1.5207543078112324,0.0,2048
CyclicControl,formal,4109,2048,QP+G,50,102400,-0.0010810901230084353,-0.2468582740210628,0.3900233838066206,0.09494611339643705,0.1328343961959837,0.0,0.2468582740210628,0.7541134865973032,0.5072552125762404,8.202882817442969e-13,229,8.610442220335912e-11,172,0.0,1,0.7094109660058804,2.6676733444144816,0.0,2048
CyclicControl,formal,4109,2048,QP+G,60,122880,-0.0006492915297697703,-0.3671773261015194,0.6578039303066505,0.25045825810004785,0.2643428000671693,0.0,0.3671773261015194,0.9096256313009139,0.5424483051993945,8.894551761784442e-13,232,8.932035666653348e-11,180,0.0,1,0.4863271327878977,1.1377984265927394,0.0,2048
CyclicControl,formal,4109,2048,noG,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.37385942942386247,0.8137179804724138,0.0,2048
CyclicControl,formal,4109,2048,noG,10,20480,0.007559217493391615,-0.5857151870727179,0.9184403556882853,0.4080026352696319,0.31958932167252374,0.0,0.5857151870727179,1.067170008470498,0.4814548213977802,8.379963389870682e-13,237,8.975553633661093e-11,186,0.0,1,0.9367883119362377,1.8822402206370097,0.0,2048
CyclicControl,formal,4109,2048,noG,20,40960,0.0045329920213985535,-0.7041745325541329,0.940493055787766,0.47784026213226705,0.3530240304903392,0.0,0.7041745325541329,1.137007635333133,0.4328331027790002,8.160139230994901e-13,239,8.881984037145685e-11,189,0.0,1,0.7864546376221085,1.7013298577058034,0.0,2048
CyclicControl,formal,4109,2048,noG,30,61440,-0.002347217368407418,-0.629429147902476,0.8538387155350013,0.3969899333976574,0.3191208234956263,0.0,0.629429147902476,1.0561573065985235,0.4267281586960475,8.104628079763643e-13,238,8.262568407246818e-11,188,0.0,1,0.596827065520162,1.225147401898307,0.0,2048
CyclicControl,formal,4109,2048,noG,40,81920,-0.018981215662169558,-0.49998996844998067,0.9357602677497152,0.4026152569842011,0.3167316636224897,0.0,0.49998996844998067,1.0617826301850672,0.5617926617350866,8.830713937868495e-13,235,8.441697341154963e-11,184,0.0,1,0.6984148860051528,1.4829640803957913,0.0,2048
