environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.75,6103,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4119004615865539,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.5651123054321199,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.641828087776611,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.4085404450727206,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.3875245757201097,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.4615104191454397,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.5498766262853911,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.7234225487797176,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.6021612259274037,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.45876683640171684,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.546945472141031,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.44409635691574534,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.4382686412135209,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.5840229651225426,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.6695754187135651,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.7285395184130685,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.4289952595114868,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.5049194214114442,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.22230130297736136,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.6830315855339915,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.3297029615238557,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.5492278711985187,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.43739331015239324,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.45552248309674587,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.5767704810468114,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.8575454142006835,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.5200021716628617,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.3897220723894897,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.48903572744651325,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.8673865933753057,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.42743375650867027,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.32606791844135036,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.4760233578288645,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.5754293436389981,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.7555105688365524,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5558583639178021,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.418527459043621,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.6554792201008197,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,1.162298350350804,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.7725859156866882,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.7520444654899447,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.5299934731920602,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.6724184651487434,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,1.009567998821978,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.6286002705447687,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.6868077754782784,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.588276192821371,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.32233982301708813,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.6333540629501723,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.5129410346547946,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.8130945171214549,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.5702978896510809,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.683233328501877,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6104,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.6594383439880235,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.289700472181423,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.6446490464735074,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.9496645783023067,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.615966084344459,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.6207948054639346,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.4707259412484517,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.41724259380376033,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.5024885698188857,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.6296772665893735,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.5229552417524267,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.5887668267198174,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.28600193089207876,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.8010097167284289,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.9063566164332764,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.4675526997954995,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.7670341621037915,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.9490123384396115,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.6347830291130185,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.5305956287016584,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.37330207112384783,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.7766865716805137,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.8142953206923678,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.7456173132473396,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.37496784900965463,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.62855052631748,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.6346203145869719,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,28,8192,0.03,0.0,0,0.0,0.0,1.013733870840133,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.6320260943408902,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.6135497776192083,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.8308449108397848,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.9885386109214879,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.5450752806907123,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.4793918919738103,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.9781768623665762,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.6104695561882052,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.8115931374231649,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.4694836294503281,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.6476600515613472,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.38660735679263014,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.5983216891419562,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.7000298629215552,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.6316699417657298,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.6388711923666307,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.6527298995893511,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.657869957303899,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.47467506066115206,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.4121412962367563,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.22692008613094433,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.7478338131330463,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.5821729407579384,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.6389066981089101,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.6947419305563854,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.5205210049848961,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.7986173265550429,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.979228827233009,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.43504859578314004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.5618396158993157,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.8246390606268656,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.7234318387684564,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.6594383439880235,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3007995209139207,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.6299067831887845,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.9353898872514465,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.5666871781339412,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.6639819153913796,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.5907978561327509,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.41300128396743363,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.644052943164166,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3990726616328162,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.6394117177557915,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.4638594950355781,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.43223130619722117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.7186343976155417,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.914354953603214,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.6573928681699313,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.5934064183212234,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.7903658839714799,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.5853329196094592,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.7070948924145577,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.4859797040612719,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.5999814918789478,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.4791659070988503,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.17087964750794643,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.610832816282446,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.6368383786415995,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.93597093003809,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.580688112163766,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.6484886615762214,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.6892213693743894,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.6121660566519647,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.8106240804865451,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.4467427556269953,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.8333495834350139,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.6362446844217718,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.6485902126489862,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.39370105300410785,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.6656865723228027,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.7320941209075025,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.503171751115117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,1.0216563883053076,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.45545451256388625,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5697966846097386,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.5442203103367202,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.20319818884824323,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4930953119613925,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6782196133888618,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.6562814368695296,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.8363227522675236,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.692744342187714,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,1.0224102016523238,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.7649017722541414,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.6972458427559246,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.9802759628124673,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.3867175406441296,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.930242632112828,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.6064295567210661,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.6030221257135479,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.34259901986354974,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.4796063410465004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.6594383439880235,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.2896332308015377,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.6302085573942443,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.935360328028779,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.608665713766008,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5996092259123671,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.48501574521761126,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.40640738013416616,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.5317452133671752,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.5694496034250953,0.0,0.0,0.0,0.0,2,8192
