environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.75,6104,GDA,40,8192,512,16,327680,-3.9667218178119446,-4.446847027518393,2.057395027989686,1.5177194734904953,0.5365971765531861,-3.9999999999914126,0.44684702752698024,2.176886846691361,1.7300398191643809,8.606448886894214e-13,256,8.409983820456546e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,50,8192,512,16,409600,-3.9407033586960436,-4.83620916205966,2.53135522470071,1.9088427062033717,0.6508334899015068,-3.9999999999914126,0.8362091620682475,2.568010079404238,1.7318009173359905,8.419931418757187e-13,257,8.111200600069424e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,60,8192,512,16,491520,-3.9699946749070087,-4.880834611062899,2.740083875425428,2.1486979747426713,0.7181843517876803,-3.9999999999914126,0.8808346110714864,2.8078653479435376,1.9270307368720512,8.5087492607272e-13,257,8.217249103381619e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,10,8192,512,16,81920,-3.99732840763026,-4.368828680788878,2.188481634047965,1.6190578221655576,0.5225229700541657,-3.9999999999914126,0.36882868079746567,2.2782251953664234,1.9093965145689578,8.446576771348191e-13,256,8.217426739065559e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,20,8192,512,16,163840,-3.9830444479970146,-4.338023820534988,2.111673576012511,1.5679364991596874,0.5228970383748307,-3.9999999999914126,0.3380238205435755,2.227103872360553,1.8890800518169777,8.393286066166183e-13,256,8.205702783925517e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,30,8192,512,16,245760,-3.9721351220960455,-4.274016626620272,2.0012701654565257,1.5230617809493787,0.5306231508097139,-3.9999999999914126,0.27401662662885906,2.182229154150245,1.908212527521386,8.286704655802168e-13,256,8.203482337876267e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,40,8192,512,16,327680,-3.964758355744645,-4.316515077121371,1.9910743892669256,1.506685509591152,0.5179949575926516,-3.9999999999914126,0.31651507712995874,2.1658528827920183,1.8493378056620595,8.348877145181177e-13,256,8.261302752998745e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,50,8192,512,16,409600,-3.955074800787337,-4.481932468702964,2.1180947862915693,1.5715252533390274,0.5336748500454623,-3.9999999999914126,0.4819324687115514,2.230692626539893,1.7487601578283418,8.677503160470224e-13,256,8.456702005332772e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,Adam-GDA,60,8192,512,16,491520,-3.947929167918635,-4.66796179491279,2.261766515572334,1.6828284538791607,0.5557437085261379,-3.9999999999914126,0.6679617949213772,2.3419958270800265,1.6740340321586493,8.126832540256146e-13,257,8.732214951123751e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,10,8192,512,16,81920,-3.9779199362668143,-4.330798794742741,2.0677400640289956,1.6145035485419728,0.5156657918043481,-3.9999999999914126,0.330798794751328,2.2736709217428386,1.9428721269915106,8.384404281969182e-13,256,8.362288639318649e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,20,8192,512,16,163840,-3.9767576479014153,-4.72049837053701,2.3165754327026478,1.7157281634953554,0.5127543924218565,-3.9999999999914126,0.7204983705455974,2.374895536696221,1.6543971661506238,8.233413950620161e-13,257,8.788703098616679e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,30,8192,512,16,245760,-3.975252266964862,-4.490490647749423,2.074022057209482,1.5075173879804176,0.41717887531615705,-3.9999999999914126,0.49049064775801066,2.1666847611812834,1.6761941134232727,8.686384944667225e-13,256,8.44124770082999e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,40,8192,512,16,327680,-3.9653650293324803,-4.395170072032825,2.019715721769714,1.477620158884915,0.4500713218009362,-3.9999999999914126,0.39517007204141263,2.1367875320857808,1.7416174600443681,8.499867476530198e-13,256,8.318856714595313e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,50,8192,512,16,409600,-3.9481435608745556,-4.600869621468268,2.284448890237324,1.679124198750654,0.5118234046453902,-3.9999999999914126,0.6008696214768556,2.33829157195152,1.7374219504746642,8.899547765395255e-13,256,8.601119816376013e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,EGM,60,8192,512,16,491520,-3.9582997701918705,-4.588617582828069,2.377226763460278,1.8202183462147792,0.5331310681278043,-3.9999999999914126,0.588617582836656,2.479385719415645,1.890768136578989,8.872902412804251e-13,256,8.64890381535588e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,10,8192,512,16,81920,-3.978206033159391,-4.327887195619123,2.0649593827535266,1.6115973530397434,0.5127356454485598,-3.9999999999914126,0.3278871956277105,2.2707647262406097,1.9428775306128991,8.36664071357518e-13,256,8.356515479590598e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,20,8192,512,16,163840,-3.9766277704378528,-4.710334711695733,2.305220369634492,1.705887436771551,0.5083241585603204,-3.9999999999914126,0.7103347117043204,2.365054809972417,1.6547200982680965,8.197886813832156e-13,257,8.769962533961007e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,30,8192,512,16,245760,-3.9741277980170575,-4.477871059795244,2.063058212164636,1.502117890931948,0.4126972955332014,-3.9999999999914126,0.47787105980383116,2.1612852641328137,1.6834142043289826,8.668621376273222e-13,256,8.428102660218428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,40,8192,512,16,327680,-3.965657990279937,-4.396022939586528,2.0226843525475466,1.4798396249693315,0.44580667754455117,-3.9999999999914126,0.39602293959511536,2.1390069981701973,1.742984058575082,8.517631044924201e-13,256,8.320011346540923e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,50,8192,512,16,409600,-3.948915650757912,-4.599984835075967,2.284503744412588,1.6790743200226692,0.5082876893509574,-3.9999999999914126,0.599984835084554,2.3382416932235355,1.7382568581389815,8.899547765395255e-13,256,8.599787548746463e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,PPM-3,60,8192,512,16,491520,-3.9589544305842668,-4.586730734393376,2.375107490679924,1.8174485199167192,0.5313059164180514,-3.9999999999914126,0.586730734401963,2.476615893117585,1.889885158715622,8.872902412804251e-13,256,8.643041837785859e-11,212,8.597567102697212e-13,255
RoutingInterdiction,2.0,6100,GDA,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,10,8192,512,16,81920,-4.979374609003022,-5.334904644981966,2.3287369713307244,1.8149895537048542,0.4987580706528641,-4.999999999991309,0.3349046449906572,2.47415692690572,2.139252281915063,8.36664071357518e-13,258,8.259970485369195e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,20,8192,512,16,163840,-4.9774790029222125,-5.841940179494816,2.7100931606211156,2.126322602903082,0.5570718162123048,-4.999999999991309,0.8419401795035064,2.785489976103948,1.9435497966004416,8.233413950620161e-13,259,8.117062577639444e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,30,8192,512,16,245760,-5.008265735724542,-5.703861496993381,2.4799074141606736,1.8914282974426926,0.4755716885494475,-4.999999999991309,0.7038614970020722,2.550595670643559,1.8467341736414866,8.93507490218326e-13,258,8.783107574572568e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,40,8192,512,16,327680,-4.987893636010241,-5.415608677895703,2.1545456966163647,1.6050482545944798,0.4724227541392625,-4.999999999991309,0.4156086779043937,2.2642156277953456,1.8486069498909519,8.490985692333197e-13,258,8.358824743481819e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,50,8192,512,16,409600,-4.938697635656934,-5.628151310901644,2.4092835170265827,1.8020353272828773,0.4891167341813426,-4.999999999991309,0.6281513109103347,2.461202700483743,1.8330513895734084,8.828493491819245e-13,258,8.617462299298495e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,GDA,60,8192,512,16,491520,-4.93794875821235,-5.916117254256582,2.7510493200972066,2.1159551115869712,0.5204240262360521,-4.999999999991309,0.9161172542652727,2.775122484787837,1.8590052305225644,8.348877145181177e-13,259,8.147438279593189e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,10,8192,512,16,81920,-5.036603729042393,-5.439752614580395,2.412332628179872,1.8802003518680444,0.5307735298109684,-4.999999999991309,0.43975261458908577,2.53936772506891,2.0996151104798244,8.526512829121202e-13,258,8.407408103039415e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,20,8192,512,16,163840,-5.025005719978881,-5.307501712500289,2.300052685106019,1.8178681628422106,0.5356161222110152,-4.999999999991309,0.30750171250898006,2.4770355360430765,2.1695338235340964,8.313350008393172e-13,258,8.272049711877116e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,30,8192,512,16,245760,-5.0120862932200705,-5.21565896802854,2.2121757625542076,1.7689089411221857,0.5435574314836734,-4.999999999991309,0.21565896803723117,2.428076314323052,2.2124173462858208,8.171241461241152e-13,258,8.189893208054855e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,40,8192,512,16,327680,-4.997833180622957,-5.17558615504784,2.172713354494168,1.740543939803867,0.5591676283561334,-4.999999999991309,0.1755861550565312,2.399711313004733,2.224125157948202,8.117950756059145e-13,258,8.148415275854859e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,50,8192,512,16,409600,-4.980284230206854,-5.2272395267173515,2.231637005133126,1.7540170933995114,0.592020459496292,-4.999999999991309,0.2272395267260423,2.413184466600377,2.185944939874335,8.197886813832156e-13,258,8.15827405631353e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,Adam-GDA,60,8192,512,16,491520,-4.958618130200858,-5.334098798893765,2.3338412362757355,1.8090742508659452,0.6230592033958683,-4.999999999991309,0.3340987989024562,2.4682416240668115,2.1341428251643553,8.357758929378178e-13,258,8.260148121053135e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,10,8192,512,16,81920,-4.981644519383199,-5.327612878567411,2.314616385785774,1.7964620303062815,0.47302341065003306,-4.999999999991309,0.3276128785761019,2.4556294035071478,2.128016524931046,8.348877145181177e-13,258,8.251266336856133e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,20,8192,512,16,163840,-4.982618112868913,-5.777899748110602,2.637683192558028,2.054469875126196,0.5056397518520583,-4.999999999991309,0.7778997481192924,2.7136372483270623,1.93573750020777,8.15347789284715e-13,259,8.916600791053497e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,30,8192,512,16,245760,-4.999774046619404,-5.583442868492773,2.3743574368979257,1.7900173253653882,0.4027709934803119,-4.999999999991309,0.5834428685014634,2.4491846985662544,1.865741830064791,8.748557434046234e-13,258,8.598188827591002e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,40,8192,512,16,327680,-4.980680326999642,-5.339722331709281,2.0939634467706676,1.5606886501266701,0.3804969657871511,-4.999999999991309,0.3397223317179714,2.2198560233275364,1.880133691609565,8.36664071357518e-13,258,8.274625429294247e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,50,8192,512,16,409600,-4.9523483809231745,-5.514386836511804,2.3352133383357696,1.7452044635938702,0.37342026934649025,-4.999999999991309,0.5143868365204947,2.404371836794736,1.8899850002742413,8.641976023682219e-13,258,8.476952473301935e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,EGM,60,8192,512,16,491520,-4.947388418517851,-5.578548965617275,2.418771054010043,1.8306165051459606,0.3737652867846438,-4.999999999991309,0.5785489656259655,2.4897838783468265,1.911234912720861,8.739675649849232e-13,258,8.58442206208565e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,10,8192,512,16,81920,-4.981749896754704,-5.327720500665252,2.3143274351531415,1.7954815425394814,0.4712247549762274,-4.999999999991309,0.32772050067394254,2.4546489157403473,2.1269284150664047,8.348877145181177e-13,258,8.251355154698103e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,20,8192,512,16,163840,-4.981411395136446,-5.764539263391354,2.627626185045835,2.0449504873350377,0.5003756311475763,-4.999999999991309,0.764539263400045,2.704117860535904,1.939578597135859,8.135714324453147e-13,259,8.895817416032514e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,30,8192,512,16,245760,-4.999040667296892,-5.578942400885376,2.371267270854417,1.7872236681526465,0.3987334945179214,-4.999999999991309,0.5789424008940669,2.446391041353513,1.867448640459446,8.748557434046234e-13,258,8.591616307285221e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,40,8192,512,16,327680,-4.980247409505493,-5.342640179042529,2.0957207984841286,1.562048132150403,0.3839490255945318,-4.999999999991309,0.34264017905121946,2.221215505351269,1.8785753263000498,8.375522497772181e-13,258,8.278178142973047e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,50,8192,512,16,409600,-4.952493477333824,-5.50244998461177,2.321075229991597,1.7346155288328844,0.37131970595901576,-4.999999999991309,0.5024499846204611,2.3937829020337507,1.8913329174132896,8.615330671091215e-13,258,8.463452161322493e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,PPM-3,60,8192,512,16,491520,-4.947140022047963,-5.587348062809681,2.425484707599319,1.83768556562221,0.37863117288028253,-4.999999999991309,0.5873480628183723,2.496852938823076,1.9095048760047035,8.757439218243235e-13,258,8.599077006010702e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,0,8192,512,16,0,-5.009074182271201,-5.830234924156006,2.4568964211343736,1.814740004408617,0.4461744220094278,-4.999999999991309,0.8302349241646967,2.473907377609483,1.6436724534447862,8.22453216642316e-13,259,8.896172687400394e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,10,8192,512,16,81920,-5.0063746131884495,-5.457973200959135,2.078198901304153,1.50442319293579,0.38574044179651223,-4.999999999991309,0.45797320096782546,2.163590566136656,1.7056173651688304,8.544276397515205e-13,258,8.389289263277533e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,20,8192,512,16,163840,-4.978354363831558,-5.196861958349728,1.8119957340067452,1.353171084606065,0.38011079407602627,-4.999999999991309,0.19686195835841858,2.0123384578069308,1.8154764994485122,8.135714324453147e-13,258,8.129141804147366e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,30,8192,512,16,245760,-4.962882418801508,-5.513661087620508,2.2111511083810207,1.6553565461184894,0.46244759161129945,-4.999999999991309,0.5136610876291989,2.314523919319355,1.8008628316901563,8.633094239485217e-13,258,8.525269379333622e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,40,8192,512,16,327680,-4.962064673331047,-5.71398195869455,2.5002485056772477,1.8850681201543988,0.48014117601242484,-4.999999999991309,0.7139819587032408,2.5442354933552647,1.830253534652024,8.952838470577262e-13,258,8.755041136510044e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,50,8192,512,16,409600,-4.972624629700523,-5.730928644439644,2.486635514416444,1.8721866727332332,0.47517270006714335,-4.999999999991309,0.7309286444483352,2.5313540459340995,1.8004254014857644,8.979483823168266e-13,258,8.777867321896338e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,GDA,60,8192,512,16,491520,-4.944600914019011,-5.346102456066619,2.050282447724127,1.5367089130388254,0.5307001807215909,-4.999999999991309,0.3461024560753101,2.1958762862396917,1.8497738301643816,8.384404281969182e-13,258,8.291234365742639e-11,214,8.713030297258229e-13,257
