environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,1.75,6104,QP+G,42,8192,0.023589279901221387,0.03,0,1.1122562200818353,1.1196966163052953,0.750328088978621,2.227347628131617,0.0,0.15771624371528045,45.057647065523206,8192
FrequencyHopping,1.75,6104,QP+G,43,8192,0.02933675844016363,0.03,0,0.20408050708523123,0.20328865985751943,0.35255341610747387,1.1051568616555096,0.0,0.19370468073664007,8.692770787491515,8192
FrequencyHopping,1.75,6104,QP+G,44,8192,0.0,0.03,0,0.23301324134642282,0.2324449753153438,0.447325588793132,1.2347505606852842,0.0,-0.17708050615364992,9.906069862234395,8192
FrequencyHopping,1.75,6104,QP+G,45,8192,0.03,0.03,0,0.635190396894042,0.6426393249402937,0.6159842349989478,2.2672672746840075,0.0,1.38449927461388,26.192077423205383,8192
FrequencyHopping,1.75,6104,QP+G,46,8192,0.0,0.03,0,0.07784625208125033,0.077649543453091,0.3268307690166078,0.8161797222020958,0.0,-0.33772493520821273,3.365631768177238,8192
FrequencyHopping,1.75,6104,QP+G,47,8192,0.0,0.03,0,0.6206096477640305,0.6190839609779359,0.5411681396476328,1.622637552585385,0.0,-0.34504654618603364,25.44717752652417,8192
FrequencyHopping,1.75,6104,QP+G,48,8192,0.0,0.03,0,0.18914167311717472,0.18859757053003412,0.4282008461766615,1.0583810239601865,0.0,-0.3114997002597857,7.455721117753723,8192
FrequencyHopping,1.75,6104,QP+G,49,8192,0.0,0.03,0,0.26679774178311344,0.26634183718338406,0.41861419913945896,1.1900227086262205,0.0,-0.24100430059849345,11.52894779790046,8192
FrequencyHopping,1.75,6104,QP+G,50,8192,0.02880925470579327,0.03,0,1.032614186093675,1.029656605661342,0.6814355404097214,2.3469405773622736,0.0,1.0490352771482356,42.90813449536949,8192
FrequencyHopping,1.75,6104,QP+G,51,8192,0.025093485917641867,0.03,0,1.4915168715649578,1.4522803248075054,0.8629036128615757,2.691402740702392,0.0,0.9111839043261382,54.17511892475246,8192
FrequencyHopping,1.75,6104,QP+G,52,8192,0.02561060930320422,0.03,0,0.35620919508195087,0.35867708458361425,0.5029279028998521,1.470116435596658,0.0,0.14814199902536318,15.471357350407978,8192
FrequencyHopping,1.75,6104,QP+G,53,8192,0.03,0.03,0,0.5976565133574481,0.6011396858333203,0.5962846931494652,1.721237658305201,0.0,1.3736997837254334,22.559092042638262,8192
FrequencyHopping,1.75,6104,QP+G,54,8192,0.0,0.03,0,0.4418097098027187,0.4394529314410551,0.4722266832834559,1.5158323205404618,0.0,-0.9436595059518346,20.380199322811755,8192
FrequencyHopping,1.75,6104,QP+G,55,8192,0.0,0.03,0,0.19100348243757606,0.19031348142565396,0.4384121314436554,0.8478013596256225,0.0,-0.05387275346805073,6.975825048070065,8192
FrequencyHopping,1.75,6104,QP+G,56,8192,0.006040556927967064,0.03,0,2.0637917043769147,2.061674528389755,0.8678379584317639,3.5478581240581306,0.0,1.3102784849343576,89.94307437866637,8192
FrequencyHopping,1.75,6104,QP+G,57,8192,0.0,0.03,0,0.5904003966873609,0.5968668008354469,0.5784937214377716,1.7850855736156683,0.0,-0.772731308272333,25.437792344891665,8192
FrequencyHopping,1.75,6104,QP+G,58,8192,0.00784711720427013,0.03,0,0.42757911138094173,0.4294896579167682,0.5092073983800707,1.5117437323302465,0.0,-0.12084064939011982,18.05081655481265,8192
FrequencyHopping,1.75,6104,QP+G,59,8192,0.03,0.03,0,0.4711076928704005,0.4814253953655989,0.5618439335329756,1.3645566699784057,0.0,0.3450177506288041,19.95464022522441,8192
FrequencyHopping,1.75,6104,QP+G,60,8192,0.03,0.03,0,0.6931979178123028,0.7058747695739749,0.5834233722299631,1.994804782814887,0.0,1.5454528308629192,32.50817593385812,8192
FrequencyHopping,1.75,6104,noG,1,8192,0.03,0.0,0,0.027720918768329827,0.027747405587472906,0.5140948120691877,0.0,0.0,1.246650976174148,0.0,8192
FrequencyHopping,1.75,6104,noG,2,8192,0.009386801183294899,0.0,0,0.0005772308147888018,0.0005782402314251645,0.42269194819124356,0.0,0.0,0.12298775770729294,0.0,8192
FrequencyHopping,1.75,6104,noG,3,8192,0.03,0.0,0,0.02296383588940141,0.02297614564756989,0.7259527909870737,0.0,0.0,1.2329913945901798,0.0,8192
FrequencyHopping,1.75,6104,noG,4,8192,0.03,0.0,0,0.0272114236817004,0.027440965009679186,0.8324615620626341,0.0,0.0,1.7346774045447515,0.0,8192
FrequencyHopping,1.75,6104,noG,5,8192,0.03,0.0,0,0.020651108061025672,0.020753354709990512,0.6273971952737016,0.0,0.0,1.0065930131207577,0.0,8192
FrequencyHopping,1.75,6104,noG,6,8192,0.03,0.0,0,0.016711687611697834,0.01659392993582487,0.6595897871776325,0.0,0.0,0.868779969622478,0.0,8192
FrequencyHopping,1.75,6104,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.6244806115722455,0.0,0.0,-1.2878392308809457,0.0,8192
FrequencyHopping,1.75,6104,noG,8,8192,0.03,0.0,0,0.009802614399221535,0.009748065883097401,0.48583184986209105,0.0,0.0,0.5047166261443105,0.0,8192
FrequencyHopping,1.75,6104,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.6339393583978217,0.0,0.0,-2.3811910536750083,0.0,8192
FrequencyHopping,1.75,6104,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.6773323126123094,0.0,0.0,-1.4284583445306622,0.0,8192
FrequencyHopping,1.75,6104,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.7259273367913123,0.0,0.0,-0.660740612749486,0.0,8192
FrequencyHopping,1.75,6104,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.6316520281330459,0.0,0.0,-0.09195773621560067,0.0,8192
FrequencyHopping,1.75,6104,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.4793155771605863,0.0,0.0,-0.11330898711347064,0.0,8192
FrequencyHopping,1.75,6104,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.7429009602979116,0.0,0.0,-0.02869005638667483,0.0,8192
FrequencyHopping,1.75,6104,noG,15,8192,0.026890354038271985,0.0,0,0.022249970885421848,0.022191178357286123,0.9560836157943768,0.0,0.0,1.654866340082718,0.0,8192
FrequencyHopping,1.75,6104,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.6174360460630459,0.0,0.0,-1.017226591947474,0.0,8192
FrequencyHopping,1.75,6104,noG,17,8192,0.03,0.0,0,0.05189448610663064,0.05175478710205095,0.7441984386890367,0.0,0.0,2.105612264011448,0.0,8192
FrequencyHopping,1.75,6104,noG,18,8192,0.03,0.0,0,0.11669390900601166,0.11623497826445162,0.7663722844260505,0.0,0.0,4.353782552679086,0.0,8192
FrequencyHopping,1.75,6104,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.7089386708474039,0.0,0.0,-0.8187803650872687,0.0,8192
FrequencyHopping,1.75,6104,noG,20,8192,0.026447546226522643,0.0,0,0.012447969053380253,0.012181117530628338,0.6694120245813832,0.0,0.0,0.9413326247178981,0.0,8192
FrequencyHopping,1.75,6104,noG,21,8192,0.02172946969263474,0.0,0,0.005987400006850913,0.005995472782998723,0.570431600543294,0.0,0.0,0.5510856998852908,0.0,8192
FrequencyHopping,1.75,6104,noG,22,8192,0.03,0.0,0,0.1551028931939064,0.15531381837566371,0.9115152296985365,0.0,0.0,5.966037337775313,0.0,8192
FrequencyHopping,1.75,6104,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.633631907266639,0.0,0.0,-0.2613089274390777,0.0,8192
FrequencyHopping,1.75,6104,noG,24,8192,0.03,0.0,0,0.019767193638660703,0.019776596615032727,0.5494527467285849,0.0,0.0,0.9079121029915186,0.0,8192
FrequencyHopping,1.75,6104,noG,25,8192,0.005920268242480333,0.0,0,0.00021694991743926616,0.00021654075497401504,0.4184568798295534,0.0,0.0,0.07329057014091431,0.0,8192
FrequencyHopping,1.75,6104,noG,26,8192,0.03,0.0,0,0.04792776816757153,0.04799393262490903,0.68428162733479,0.0,0.0,2.173316062635527,0.0,8192
FrequencyHopping,1.75,6104,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.8267068658935904,0.0,0.0,-0.31897510934909096,0.0,8192
FrequencyHopping,1.75,6104,noG,28,8192,0.03,0.0,0,0.026741682868532943,0.02685265697368089,0.6737293418962778,0.0,0.0,1.4981895809164203,0.0,8192
FrequencyHopping,1.75,6104,noG,29,8192,0.02842785065929488,0.0,0,0.020540206551972178,0.020421185959139443,0.7191852069665575,0.0,0.0,1.4450762949436189,0.0,8192
FrequencyHopping,1.75,6104,noG,30,8192,0.013923924086831243,0.0,0,0.005945763663111228,0.005940442976375415,0.7544655721322505,0.0,0.0,0.85403563335059,0.0,8192
FrequencyHopping,1.75,6104,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.6493763910389901,0.0,0.0,-2.089966382950141,0.0,8192
FrequencyHopping,1.75,6104,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.8393749323366653,0.0,0.0,-2.1291720015820386,0.0,8192
FrequencyHopping,1.75,6104,noG,33,8192,0.01458494357987537,0.0,0,0.0017908017780238112,0.001791470991029387,0.5895140405078583,0.0,0.0,0.24556855749442863,0.0,8192
FrequencyHopping,1.75,6104,noG,34,8192,0.03,0.0,0,0.02458368224315694,0.024359736233633633,0.5924999559943604,0.0,0.0,1.2662629028174073,0.0,8192
FrequencyHopping,1.75,6104,noG,35,8192,0.03,0.0,0,0.0649818529604495,0.0652811319821498,0.8490420410165119,0.0,0.0,2.8202138383057456,0.0,8192
FrequencyHopping,1.75,6104,noG,36,8192,0.03,0.0,0,0.05777806051179579,0.057629039888065,0.6221788182094592,0.0,0.0,2.1749642034390115,0.0,8192
FrequencyHopping,1.75,6104,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.6611001179007849,0.0,0.0,-1.1862685922950005,0.0,8192
FrequencyHopping,1.75,6104,noG,38,8192,0.008711090805386233,0.0,0,0.00016919787638390788,0.00016898482549815297,0.34033719045817556,0.0,0.0,0.03884654176243683,0.0,8192
FrequencyHopping,1.75,6104,noG,39,8192,0.03,0.0,0,0.019972203141876022,0.01995567045440011,0.3444652160305245,0.0,0.0,0.8635806727449528,0.0,8192
FrequencyHopping,1.75,6104,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.8115726618330455,0.0,0.0,-1.0086144456756325,0.0,8192
FrequencyHopping,1.75,6104,noG,41,8192,0.022055598882735377,0.0,0,0.03141071626627564,0.03105279753096646,1.0761494631996373,0.0,0.0,2.848321320430182,0.0,8192
FrequencyHopping,1.75,6104,noG,42,8192,0.024906891257268995,0.0,0,0.0038818920430552977,0.003908752908566515,0.42746098849768516,0.0,0.0,0.31171228901739234,0.0,8192
FrequencyHopping,1.75,6104,noG,43,8192,0.015993093437974212,0.0,0,0.007952938781881302,0.007902044770469185,0.8164557492684632,0.0,0.0,0.9945466538696935,0.0,8192
FrequencyHopping,1.75,6104,noG,44,8192,0.03,0.0,0,0.021734156537792718,0.021434983788101825,0.7906306998659414,0.0,0.0,1.251268247968087,0.0,8192
FrequencyHopping,1.75,6104,noG,45,8192,0.03,0.0,0,0.031586739261476926,0.03148572354554413,0.6845019040397153,0.0,0.0,1.8179141990637377,0.0,8192
FrequencyHopping,1.75,6104,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.9022948288869339,0.0,0.0,-0.8866760829822314,0.0,8192
FrequencyHopping,1.75,6104,noG,47,8192,0.009558711226828553,0.0,0,0.0004349038614024796,0.0004352135671605861,0.40650899062868784,0.0,0.0,0.09099633854024787,0.0,8192
FrequencyHopping,1.75,6104,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.5982170769327877,0.0,0.0,-0.7985114309569292,0.0,8192
FrequencyHopping,1.75,6104,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.8714955112307188,0.0,0.0,-0.7934381099812666,0.0,8192
FrequencyHopping,1.75,6104,noG,50,8192,0.0,0.0,0,-0.0,0.0,1.081726374469466,0.0,0.0,-3.7015012405008276,0.0,8192
FrequencyHopping,1.75,6104,noG,51,8192,0.006269707575305737,0.0,0,0.0005405689375572388,0.0005411484730264426,0.5847079956869404,0.0,0.0,0.17243832541292914,0.0,8192
FrequencyHopping,1.75,6104,noG,52,8192,0.03,0.0,0,0.0195196505753763,0.019551708743367424,0.5248284513497709,0.0,0.0,1.0331630710512858,0.0,8192
FrequencyHopping,1.75,6104,noG,53,8192,0.02963874324448027,0.0,0,0.026066847523081804,0.026498608331050555,1.1483272767267383,0.0,0.0,1.758971175536353,0.0,8192
FrequencyHopping,1.75,6104,noG,54,8192,0.03,0.0,0,0.042265318939289344,0.041987928671372465,0.8172101760453431,0.0,0.0,2.0479150143234914,0.0,8192
FrequencyHopping,1.75,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.5437244765168484,0.0,0.0,-0.6827182849737967,0.0,8192
FrequencyHopping,1.75,6104,noG,56,8192,0.03,0.0,0,0.027235361329499386,0.027232856161382157,0.5655942331110065,0.0,0.0,1.3306790104091688,0.0,8192
FrequencyHopping,1.75,6104,noG,57,8192,0.0010273258349351845,0.0,0,2.427280348705028e-05,2.428009749699811e-05,0.7197259702287788,0.0,0.0,0.04725434260802307,0.0,8192
FrequencyHopping,1.75,6104,noG,58,8192,0.03,0.0,0,0.052945881305417386,0.052740681641866516,0.7919256336830625,0.0,0.0,2.110680091933991,0.0,8192
FrequencyHopping,1.75,6104,noG,59,8192,0.03,0.0,0,0.04296129000021225,0.04278390271051058,0.5932511370386697,0.0,0.0,1.8735212396133303,0.0,8192
FrequencyHopping,1.75,6104,noG,60,8192,0.03,0.0,0,0.1896655259925484,0.1896889287839354,0.9680863338236961,0.0,0.0,8.304101511775121,0.0,8192
FrequencyHopping,2.0,6100,QP+G,1,8192,0.0,0.03,0,0.6390362653070232,0.632822447309628,1.005854538938357,3.42660460923561,0.0,0.10162603021005266,24.916451949316418,8192
FrequencyHopping,2.0,6100,QP+G,2,8192,0.0,0.03,0,0.2737050633278198,0.2716258042409056,0.6933155237635525,2.2274331356576105,0.0,-0.2648217005987329,10.931869441601878,8192
FrequencyHopping,2.0,6100,QP+G,3,8192,0.03,0.03,0,0.08929526542744581,0.089435578998046,0.5209512394872835,1.2073590473314983,0.0,0.1716371219848637,3.1713656898749987,8192
FrequencyHopping,2.0,6100,QP+G,4,8192,0.03,0.03,0,0.18790532591310063,0.18764310478492802,0.6979075611763796,1.8177332925061445,0.0,0.8455037684926496,6.138111130946034,8192
FrequencyHopping,2.0,6100,QP+G,5,8192,0.03,0.03,0,0.15746491546879868,0.15568707257589917,0.5129869590695936,1.7540834885055043,0.0,0.2512674483281332,6.0142698733273585,8192
FrequencyHopping,2.0,6100,QP+G,6,8192,0.03,0.03,0,0.30885672989904767,0.30858749870281954,0.6892533621358811,1.886348761473764,0.0,0.20191633174095458,12.324031663342558,8192
FrequencyHopping,2.0,6100,QP+G,7,8192,0.0,0.03,0,0.18871307273234364,0.18949922115669393,0.7268925477007062,2.4034467935346435,0.0,-0.10507953635892579,7.090221996533067,8192
FrequencyHopping,2.0,6100,QP+G,8,8192,0.0253048906546895,0.03,0,0.3309080584860395,0.32256065069485296,0.7714646414379238,2.93192037128886,0.0,0.3115148091196685,12.782703536932836,8192
FrequencyHopping,2.0,6100,QP+G,9,8192,0.03,0.03,0,0.06807581109691141,0.06815990762488833,0.43783655433117874,1.1162287034430296,0.0,0.10951616237121688,2.5632389114257546,8192
FrequencyHopping,2.0,6100,QP+G,10,8192,0.0,0.03,0,0.10611129504448322,0.10618677727013859,0.4525983671577765,1.4542136227216915,0.0,-0.06938072549478011,4.494842955151897,8192
FrequencyHopping,2.0,6100,QP+G,11,8192,0.03,0.03,0,0.28433447346795626,0.2841267746178744,0.7285755164014202,2.30743332392382,0.0,1.4972662410826683,9.461675779904555,8192
FrequencyHopping,2.0,6100,QP+G,12,8192,0.03,0.03,0,0.47754466270662943,0.4739436204575189,0.8587608546205019,3.18032991198371,0.0,0.4449791621476574,18.374657059863853,8192
FrequencyHopping,2.0,6100,QP+G,13,8192,0.03,0.03,0,0.02134766192454135,0.021357887885566335,0.3448336737679663,0.5862307518947517,0.0,0.05609282366892346,0.7529521321294134,8192
FrequencyHopping,2.0,6100,QP+G,14,8192,0.0,0.03,0,0.23137479602670002,0.23087375816482192,0.7588263997771882,2.175102533210297,0.0,-0.4329071176473891,8.719344088961677,8192
FrequencyHopping,2.0,6100,QP+G,15,8192,0.013890265838541017,0.03,0,0.37396370448324945,0.3719257722143414,0.8323464415740864,2.83145089818933,0.0,0.5205582472939686,14.546331673921122,8192
FrequencyHopping,2.0,6100,QP+G,16,8192,0.03,0.03,0,0.045306993321564695,0.04520999677290741,0.36574463385477707,0.7402103781179747,0.0,0.004028448453869911,1.7636196242966637,8192
FrequencyHopping,2.0,6100,QP+G,17,8192,0.03,0.03,0,0.23923277819981698,0.23858780019305992,0.6380428071416737,2.2866761762744816,0.0,0.6799427433908588,8.713805636595728,8192
FrequencyHopping,2.0,6100,QP+G,18,8192,0.03,0.03,0,0.1983475997813817,0.19952357322985692,0.6238704616478424,1.9246640996689983,0.0,0.44202805039168563,7.511254192205515,8192
FrequencyHopping,2.0,6100,QP+G,19,8192,0.03,0.03,0,0.1354834583951779,0.1361801639008573,0.5488946580253633,1.5805501455875264,0.0,0.3848964818273586,5.225939254659633,8192
FrequencyHopping,2.0,6100,QP+G,20,8192,0.006103925607575101,0.03,0,0.3219098469009074,0.3225807532908288,0.7050581288812023,2.302970623873785,0.0,-0.1701295523900179,13.541966863203944,8192
FrequencyHopping,2.0,6100,QP+G,21,8192,0.03,0.03,0,0.6197633097749276,0.60956979393787,0.9393164308944224,3.3064067255800214,0.0,0.2334769454232397,24.632112160306736,8192
FrequencyHopping,2.0,6100,QP+G,22,8192,0.03,0.03,0,0.2877487315480303,0.2879696244411313,0.701854125524151,2.4145242225385686,0.0,0.8988682856932261,10.85585050481354,8192
FrequencyHopping,2.0,6100,QP+G,23,8192,0.0,0.03,0,0.45456588490736793,0.45105218722333035,0.8162099610029794,2.4432058357675315,0.0,-0.22709051308492373,18.495575494817867,8192
FrequencyHopping,2.0,6100,QP+G,24,8192,0.03,0.03,0,0.1967317992210004,0.1956359252790421,0.6539304541406825,1.7713766491129663,0.0,0.5389722436706553,6.8970812941167,8192
FrequencyHopping,2.0,6100,QP+G,25,8192,0.029209127374518033,0.03,0,0.47160884933531444,0.46542732287116173,0.9142301835112283,2.6052313135298157,0.0,0.6363237380836664,16.635700127066197,8192
FrequencyHopping,2.0,6100,QP+G,26,8192,0.0,0.03,0,0.1747111029347668,0.17252614926999577,0.5070125097341321,1.8429661074831534,0.0,-0.4725280420756182,7.033214640459237,8192
FrequencyHopping,2.0,6100,QP+G,27,8192,0.03,0.03,0,0.16838183577115126,0.1665552013187222,0.613674404492662,2.0914816769684315,0.0,0.06443740577025756,6.224607754866153,8192
FrequencyHopping,2.0,6100,QP+G,28,8192,0.0197366339269939,0.03,0,0.15324017530896075,0.15382299158739407,0.5128208627699637,1.8244542989971968,0.0,0.1922593930239045,6.885577303892769,8192
FrequencyHopping,2.0,6100,QP+G,29,8192,0.0,0.03,0,0.15786704130091195,0.1577995453232689,0.5561635063928404,1.8129382916511994,0.0,-0.9262956165629737,6.33267876507084,8192
FrequencyHopping,2.0,6100,QP+G,30,8192,0.03,0.03,0,0.31894879177656177,0.3180289398902866,0.7077193880614461,2.3874037263303585,0.0,0.7327121921647942,12.629491542253444,8192
FrequencyHopping,2.0,6100,QP+G,31,8192,0.0004758329390308907,0.03,0,0.47286059058729424,0.46848605009133903,0.8649287589645326,3.067089368938279,0.0,-0.22086901303413323,21.422531535788686,8192
FrequencyHopping,2.0,6100,QP+G,32,8192,0.0,0.03,0,0.28290622900437984,0.28383526659264713,0.6912636511741655,2.6163159419174944,0.0,-0.28506642215355904,11.866133957662168,8192
FrequencyHopping,2.0,6100,QP+G,33,8192,0.0,0.03,0,0.16664714648124127,0.1673407222939139,0.5727341254746499,1.4784972588867153,0.0,-0.38529007457108466,6.816483178284041,8192
FrequencyHopping,2.0,6100,QP+G,34,8192,0.0,0.03,0,1.251845901006099,1.3026884934042182,1.2611177791890604,4.006573313747876,0.0,-0.14119205910157195,59.07479347038392,8192
FrequencyHopping,2.0,6100,QP+G,35,8192,0.005174823278031924,0.03,0,0.0936842253438297,0.09301364059950665,0.46979463207308847,1.2491964809162714,0.0,0.06314775979477374,3.673979008793801,8192
FrequencyHopping,2.0,6100,QP+G,36,8192,0.015851287048171923,0.03,0,0.014278036718464369,0.014276390099349306,0.3847036809691677,0.5484817820408362,0.0,0.02569558266151929,0.5590130977397575,8192
FrequencyHopping,2.0,6100,QP+G,37,8192,0.0,0.03,0,0.08264564764193623,0.08257568943749052,0.4094304439218271,1.1853291166891444,0.0,-0.1973964781114233,3.474874541917211,8192
FrequencyHopping,2.0,6100,QP+G,38,8192,0.0,0.03,0,0.31486039976526353,0.31359101527079264,0.7622456382242795,2.0057984254158394,0.0,-0.16961271090242191,12.161046303202902,8192
FrequencyHopping,2.0,6100,QP+G,39,8192,0.009226976907617358,0.03,0,0.5262481470700872,0.5133169465565958,0.8091538186213009,3.0429090551763496,0.0,0.1498988307714395,21.23958733619203,8192
FrequencyHopping,2.0,6100,QP+G,40,8192,0.0,0.03,0,0.11269514854241874,0.11366370000137087,0.3894640591997149,1.3871122450449567,0.0,-0.06226877079880959,5.601062345808686,8192
FrequencyHopping,2.0,6100,QP+G,41,8192,0.02860358334769367,0.03,0,0.1254092047002136,0.1236110237137413,0.46102088808601976,1.8131919505270089,0.0,0.05980596917665573,5.359308573418996,8192
FrequencyHopping,2.0,6100,QP+G,42,8192,0.03,0.03,0,0.25781657778283174,0.25789673448714323,0.7541792699158177,2.2688758242504115,0.0,1.6279707563172814,8.704558594139655,8192
FrequencyHopping,2.0,6100,QP+G,43,8192,0.03,0.03,0,0.2025922454270323,0.20297909829767014,0.5814551656084513,2.226200535671693,0.0,1.0359438200463071,7.586373478394755,8192
FrequencyHopping,2.0,6100,QP+G,44,8192,0.03,0.03,0,0.25558316213396515,0.25842733134431606,0.6905325015738132,1.950389815069528,0.0,0.961093831304554,9.673395771882724,8192
FrequencyHopping,2.0,6100,QP+G,45,8192,0.0,0.03,0,0.14829807620194146,0.1473191004254046,0.5076037680722193,1.7329520440471542,0.0,0.028670424542480515,6.738895754435948,8192
FrequencyHopping,2.0,6100,QP+G,46,8192,0.0,0.03,0,0.566279750076537,0.5703874597881111,0.9006525018474857,3.130206295887317,0.0,-0.9015489428698349,25.308246848938367,8192
FrequencyHopping,2.0,6100,QP+G,47,8192,0.0,0.03,0,0.37989386259981395,0.3760838531339158,0.9040268254385913,2.4238238353551176,0.0,-0.8094179903870083,14.434278259989126,8192
FrequencyHopping,2.0,6100,QP+G,48,8192,0.0,0.03,0,0.20227505981535626,0.20099468281166055,0.692597566321848,2.1368258483537454,0.0,-1.2683791887179365,8.300258267866743,8192
FrequencyHopping,2.0,6100,QP+G,49,8192,0.03,0.03,0,0.030616461525103045,0.030516789529876825,0.34827240840648255,0.7724266331365516,0.0,0.10565851732970918,1.1680341213182213,8192
FrequencyHopping,2.0,6100,QP+G,50,8192,0.03,0.03,0,0.15776790788721268,0.15734538746813825,0.5150909958111561,1.516979732752767,0.0,0.5539684359708291,6.146318611893366,8192
FrequencyHopping,2.0,6100,QP+G,51,8192,0.0,0.03,0,1.01639337120471,1.0715033681433517,1.217351199847714,4.174377093934074,0.0,-3.4499186817056815,49.884549155110484,8192
