environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,1.75,6102,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.40117869031312753,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.4420858704114462,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.2576791891093671,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.5090903638339839,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3443577467017095,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.3638547009282451,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.4189725939728256,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.5602918648259058,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.5718636154051236,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.7940094748134818,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.3489322109903969,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.561141348078313,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.491657661395892,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3530795203405964,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6103,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.3519357275741343,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.48998346689091427,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.23425755069826515,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.22258377171574542,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.43967721870446286,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.29703909516297844,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.5406231067416862,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.43414892750995365,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3644120773863008,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.605201697920048,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.3118113240921897,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4767566613306522,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.44209665750283217,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3093266134422951,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.23042475606528437,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.40015963597333504,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.352572027838106,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.7283440397551499,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.3703704546306715,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.3875069456774167,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.33889102392152226,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.4782537814389162,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.8955057181930095,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3939127322075908,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.3456619229659166,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.3750640974719636,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.39205637696945034,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.3962805393918281,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.4723522942061713,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.5083716241582742,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.43736347255294405,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.38865524767424225,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.5540991430621681,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.250684003108209,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.5679359338222436,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.4426305897188939,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.487633130645917,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.38003464158775446,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.4342060413481425,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.34353743871769504,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.4718116774822842,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.6059007604667729,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.5265096961199041,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.5149567833819688,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.2824079478892612,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.37977829389963885,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.4029371114307924,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.4424497540365507,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.4297023944072773,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.38422964310695784,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.6883789726832024,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.4230335788201328,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.40342661426382714,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.49725190896822397,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.4331912105619624,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.5215205951344118,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.5075544879116438,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.38445985305051916,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.4249685994376191,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.5414125903826278,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3519357275741343,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.4986818528700297,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.23790515343505944,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.22308675292812968,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.4123322129694604,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.3090824264443468,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.559036895127054,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.3751859753489165,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.34736115293687736,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.574398467508483,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.29019930828416807,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.5597651220510513,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.5722009059770016,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.3193250755743513,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.27612759446668045,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.36393783987847467,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.35442098887463064,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.7111323254908439,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3710478217410457,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.3936651282781489,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.3133884631858076,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.36322353552125475,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.7964815759495334,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.39807510019411874,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.3663158105445453,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.5175880010361498,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4428943139359031,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.5441558805133012,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.4166292029157212,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.5986313749099343,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.4979026844335298,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.27697710121401875,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.5484147475444936,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.32394912912918156,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.5143459901285958,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.2847379132399302,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5206731804895223,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.47021716874986796,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.38121219254353933,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.47245012235590395,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.4168975199461856,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.5541238441803784,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5187803325170975,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.5518602268570169,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.32704040146587815,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.43051074305438625,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3608212302903741,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.45773529368194493,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.4895935081959004,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.4331370158975444,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5133361476989942,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.31276212148453464,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.4396842071160098,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.5754444222930225,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.3428792899515191,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.41054430213962856,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4610246311462452,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.3703763601142999,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.3087376572543097,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.40181822682167795,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6103,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3519357275741343,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.49348754678216733,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.23856238212425504,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.2250834084058825,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.44749812569001346,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.291707931431152,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.5319007784741309,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.42303414405262946,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.3524345806703996,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.598133610513192,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.3187729488996364,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.49193865251695135,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.4761875013991789,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.30967257104533685,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.23213938181509788,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.39510199721659056,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.3623594920849581,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.7327702787813997,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.36638069206295076,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.38135408424088485,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.34417268333332385,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.512820929081942,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.8565763382047518,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.384521601417844,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.3236307848538413,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.4124081502487089,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.39229000543777626,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.39178227756754813,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.45238530101834545,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.5373709250455034,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.4177178382172028,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.3760248196338704,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.5445429504435025,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.2215278358308544,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.5882000102535411,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.42576543576484593,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.4723571132388109,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.39806690334216904,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.4203841884070452,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.3361199237551178,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.4349089245570668,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.5934505873744661,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5071280186256797,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.4984123317385649,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.22978861005770665,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.3601563493448279,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3769853748936936,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.39265919848294767,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.4270254576147469,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.3946635817927788,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.6795480160957166,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.42629780832924996,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6103,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.36841688073595397,0.0,0.0,0.0,0.0,2,8192
