environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,2.0,6102,EGM,50,8192,512,16,409600,-3.1793890419223394,-3.8543756594932095,2.3624676658993176,1.778372798390119,0.40463123107322624,-3.0398441959941955,0.814531463499014,2.4375401715909852,1.6230087080919713,8.273381979506667e-13,255,8.829204034555005e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,60,8192,512,16,491520,-3.1584162769542536,-3.9141625362280092,2.4013225316411537,1.7962365864920224,0.3590124070643126,-3.0398441959941955,0.8743183402338137,2.4554039596928883,1.5810856194590746,8.411049634560186e-13,255,8.944933682641931e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,0,8192,512,16,0,-3.213152226070931,-4.209347367667188,2.5540512880614052,1.9358551731174747,0.45455941601520705,-3.0398441959941955,1.169503171672993,2.595022546318341,1.425519374645348,8.144596108650148e-13,256,8.664713391226542e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,10,8192,512,16,81920,-3.1814792835156114,-4.0812556618806255,2.4185370001248847,1.8152233224147851,0.4348540707081835,-3.0398441959941955,1.04141146588643,2.474390695615651,1.432979229729221,8.757439218243235e-13,255,8.391376482563828e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,20,8192,512,16,163840,-3.173598790965084,-4.058236776469357,2.380629276952758,1.794004597080825,0.41073133740939005,-3.0398441959941955,1.0183925804751617,2.4531719702816908,1.434779389806529,8.695266728864226e-13,255,8.366862758180105e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,30,8192,512,16,245760,-3.189945038652927,-4.058971103521163,2.383806108337558,1.8131394978311548,0.4012802850341913,-3.0398441959941955,1.0191269075269673,2.472306871032021,1.4531799635050535,8.695266728864226e-13,255,8.385869776361687e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,40,8192,512,16,327680,-3.2038129073743153,-4.000052497057341,2.420829617362493,1.81975698015651,0.3949558873524131,-3.0398441959941955,0.9602083010631457,2.4789243533573764,1.5187160522942307,8.57980353430321e-13,255,8.2291506942056e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,50,8192,512,16,409600,-3.1809338310128794,-3.8548348262548946,2.3605667712669587,1.7783509934773012,0.40279329770973726,-3.0398441959941955,0.8149906302606991,2.4375183666781672,1.6225277364174682,8.273381979506667e-13,255,8.833644926653506e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,PPM-3,60,8192,512,16,491520,-3.1583426401552006,-3.9234064289041237,2.4141635856250705,1.8086060700792048,0.3649711626866448,-3.0398441959941955,0.8835622329099282,2.4677734432800706,1.5842112103701425,8.433254095052689e-13,255,8.967004916371479e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,10,8192,512,16,81920,-3.157496353248001,-3.84972582638241,2.131036560847914,1.575550139368659,0.32609312003225793,-3.0398441959941955,0.8098816303882144,2.2347175125695253,1.424835882181311,8.255618411112664e-13,255,8.873524137698041e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,20,8192,512,16,163840,-3.1598994736023727,-3.820250252140855,2.118682790763664,1.5761350037424364,0.3658564303076446,-3.0398441959941955,0.7804060561466595,2.2353023769433022,1.4548963207966428,8.189005029635155e-13,255,8.804335038803401e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,30,8192,512,16,245760,-3.143910064816711,-3.7517371423357844,2.0976626528196745,1.5037527452127213,0.3344394556547598,-3.0398441959941955,0.7118929463415888,2.162920118413587,1.4510271720719983,8.975042931069765e-13,254,8.557066166758887e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,40,8192,512,16,327680,-3.1164666033080763,-3.7483126755435148,2.1060547381366113,1.4989784414573024,0.3493204598624536,-3.0398441959941955,0.7084684795493192,2.1581458146581687,1.4496773351088494,8.952838470577262e-13,254,8.521716665654822e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,50,8192,512,16,409600,-3.0915038321505723,-3.797931066220662,2.1595414946543685,1.5373960290975497,0.3810810368802827,-3.0398441959941955,0.7580868702264665,2.1965634022984157,1.4384765320719493,8.162359677044151e-13,255,8.606715340420124e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,GDA,60,8192,512,16,491520,-3.0762684843704697,-3.8384042452917466,2.1827916961414666,1.5829264454028569,0.4217116815786562,-3.0398441959941955,0.7985600492975511,2.242093818603723,1.443533769306172,8.242295734817162e-13,255,8.753309188591629e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,10,8192,512,16,81920,-3.1607007164991128,-3.852626844371982,2.147390692640527,1.5671381766897245,0.3212885152927794,-3.0398441959941955,0.8127826483777865,2.226305549890591,1.4135229015128044,8.277822871605167e-13,255,8.808909157664857e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,20,8192,512,16,163840,-3.1525618884893998,-3.8124787619024785,2.130084657879078,1.5663882969111798,0.3390117893643116,-3.0398441959941955,0.7726345659082829,2.225555670112046,1.4529211042037629,8.189005029635155e-13,255,8.761347203289915e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,30,8192,512,16,245760,-3.145980571571746,-3.784948595523792,2.123208525910485,1.5678894318107077,0.3560754904494195,-3.0398441959941955,0.7451043995295965,2.227056805011574,1.4819524054819775,8.131273432354647e-13,255,8.722933486637885e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,40,8192,512,16,327680,-3.1394818387845076,-3.7699093914394157,2.127262192958136,1.55986894709693,0.3655094414758591,-3.0398441959941955,0.7300651954452202,2.2190363202977963,1.488971124852576,8.997247391562269e-13,254,8.661560357836606e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,50,8192,512,16,409600,-3.1332556906588085,-3.75499197791242,2.1331363219528825,1.5651908517160986,0.3844778862337734,-3.0398441959941955,0.7151477819182244,2.2243582249169647,1.5092104429987403,8.961720254774264e-13,254,8.621903191396996e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,Adam-GDA,60,8192,512,16,491520,-3.12669865462224,-3.7314167985063946,2.1272644095634923,1.559175730232689,0.4014113392203279,-3.0398441959941955,0.6915726025121991,2.218343103433555,1.526770500921356,8.903988657493755e-13,254,8.5499163304803e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,10,8192,512,16,81920,-3.1584651197865186,-3.8453351695553417,2.124541596673918,1.5674739951342924,0.3152023265148024,-3.0398441959941955,0.8054909735611462,2.2266413683351587,1.4211503947740125,8.251177519014163e-13,255,8.857714561827379e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,20,8192,512,16,163840,-3.158696584741457,-3.7913435779877176,2.0903076751650556,1.5510477487811314,0.3458062717661078,-3.0398441959941955,0.7514993819935221,2.2102151219819977,1.4587157399884756,8.135714324453147e-13,255,8.745670854182208e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,30,8192,512,16,245760,-3.140872576068621,-3.749991121726856,2.0811688469152276,1.4839475282690717,0.30605812823928974,-3.0398441959941955,0.7101469257326603,2.1431149014699375,1.4329679757372773,8.970602038971265e-13,254,8.54183390686103e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,40,8192,512,16,327680,-3.1169909278135863,-3.7364924877304873,2.0724511652377275,1.470672542125973,0.3192012710598666,-3.0398441959941955,0.6966482917362917,2.129839915326839,1.433191623590547,8.926193117986259e-13,254,8.499290160557393e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,50,8192,512,16,409600,-3.096563739835998,-3.7761649156669943,2.115514975664389,1.4983703926769913,0.3404237095328011,-3.0398441959941955,0.7363207196727988,2.1575377658778576,1.4212170462050588,8.122391648157645e-13,255,8.560885333963597e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,EGM,60,8192,512,16,491520,-3.0774455544597963,-3.781587973853004,2.1198996670600003,1.5129185712374749,0.380387091822544,-3.0398441959941955,0.7417437778588085,2.172085944438341,1.4303421665795324,8.131273432354647e-13,255,8.598011191907062e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,10,8192,512,16,81920,-3.1584995457064773,-3.8453839527965963,2.1246778595811944,1.5676355170892946,0.31526637312783884,-3.0398441959941955,0.8055397568024008,2.226802890290161,1.4212631334877601,8.251177519014163e-13,255,8.858025424274274e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,20,8192,512,16,163840,-3.158626006073725,-3.791590837987895,2.0905835718045123,1.5511821924909501,0.3461127068768404,-3.0398441959941955,0.7517466419936993,2.210349565691816,1.4586029236981166,8.131273432354647e-13,255,8.746248170155013e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,30,8192,512,16,245760,-3.140838823401946,-3.749911206984839,2.0812288490283706,1.4843142857454223,0.3073063058297549,-3.0398441959941955,0.7100670109906435,2.143481658946288,1.4334146479556447,8.961720254774264e-13,254,8.54227799607088e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,40,8192,512,16,327680,-3.1168644154986476,-3.7349754191951225,2.071600608466644,1.4698358188475744,0.3195216069821454,-3.0398441959941955,0.695131223200927,2.1290031920484402,1.4338719688475132,8.926193117986259e-13,254,8.496225945009428e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,50,8192,512,16,409600,-3.0959805599541395,-3.775013532666339,2.114302068052358,1.4968520371416407,0.34153464168879494,-3.0398441959941955,0.7351693366721435,2.1560194103425068,1.4208500736703633,8.117950756059145e-13,255,8.557021757837902e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,PPM-3,60,8192,512,16,491520,-3.0773831638071236,-3.778660566061971,2.1143186943311947,1.5100967529757692,0.38122193160979817,-3.0398441959941955,0.7388163700677755,2.1692641261766354,1.43044775610886,8.122391648157645e-13,255,8.596368061830617e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,10,8192,512,16,81920,-3.1617851107306265,-4.067771827738245,2.5658822526090233,1.9982507997316357,0.5355290012810827,-3.0398441959941955,1.027927631744049,2.657418172932502,1.6294905411884528,8.713030297258229e-13,255,8.432365916632989e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,20,8192,512,16,163840,-3.1835793506633725,-4.200188629108835,2.574669330719193,2.0186834942478726,0.5583514146002552,-3.0398441959941955,1.1603444331146395,2.677850867448739,1.5175064343340994,8.979483823168266e-13,255,8.739586832007262e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,30,8192,512,16,245760,-3.2368825552678238,-4.193931680864768,2.6007618011215836,1.9928067753316778,0.5454681722426425,-3.0398441959941955,1.1540874848705727,2.6519741485325437,1.497886663661971,8.117950756059145e-13,256,8.628253667097852e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,40,8192,512,16,327680,-3.1983389956072914,-3.9572182934746425,2.4890334431336774,1.8979009605259498,0.6216585029299724,-3.0398441959941955,0.917374097480447,2.557068333726816,1.6396942362463691,8.5087492607272e-13,255,8.137002183161712e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,50,8192,512,16,409600,-3.14793536938985,-3.896067956701081,2.3603094687977633,1.7965496880211886,0.5500787290332727,-3.0398441959941955,0.8562237607068854,2.455717061222055,1.5994933005151695,8.344436253082677e-13,255,8.940270745938506e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,GDA,60,8192,512,16,491520,-3.1433770480495005,-3.9910312569302144,2.421395977479208,1.8436715888618729,0.5114324944388375,-3.0398441959941955,0.9511870609360189,2.502838962062739,1.55165190112672,8.557599073810707e-13,255,8.254730232692964e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,10,8192,512,16,81920,-3.188057000926735,-3.9915990159160977,2.54729709305687,1.9556951765418518,0.5047455505700876,-3.0398441959941955,0.9517548199219021,2.6148625497427176,1.6631077298208155,8.57980353430321e-13,255,8.22364398800346e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,20,8192,512,16,163840,-3.17251540011549,-3.9810525832943364,2.549013346111513,1.9585473617121836,0.5162867985987141,-3.0398441959941955,0.9412083873001409,2.61771473491305,1.676506347612909,8.548717289613705e-13,255,8.204548151979907e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,30,8192,512,16,245760,-3.1609564031933024,-3.993714036240766,2.542671089571859,1.969349289047892,0.5160741970961154,-3.0398441959941955,0.9538698402465706,2.6285166622487584,1.6746468220021877,8.570921750106208e-13,255,8.25886026234457e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,40,8192,512,16,327680,-3.1573169976529263,-4.040038515567993,2.548458798088642,1.9905189657394498,0.5182030407306153,-3.0398441959941955,1.0001943195737972,2.649686338940316,1.6494920193665186,8.659739592076221e-13,255,8.374501092589526e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,50,8192,512,16,409600,-3.1591068413436085,-4.102803191565782,2.595594120676867,2.0284398886136437,0.5533365677312647,-3.0398441959941955,1.0629589955715861,2.6876072618145095,1.6246482662429234,8.775202786637237e-13,255,8.51274606361585e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,Adam-GDA,60,8192,512,16,491520,-3.1727509744549023,-4.163375468614934,2.629455559991955,2.0641851637958384,0.6090153458745547,-3.0398441959941955,1.1235312726207383,2.723352536996704,1.599821264375966,8.908429549592256e-13,255,8.653389116375365e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,10,8192,512,16,81920,-3.165058586531852,-4.06394146229303,2.5490241623831973,1.9802480901102615,0.5150924440161385,-3.0398441959941955,1.0240972662988348,2.6394154633111278,1.615318197012293,8.713030297258229e-13,255,8.417178065656117e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,20,8192,512,16,163840,-3.186044696521102,-4.174952522771894,2.5481804524685088,1.9824905968830686,0.5226487893159296,-3.0398441959941955,1.135108326777699,2.6416579700839344,1.5065496433062355,8.93507490218326e-13,255,8.667555562169582e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,30,8192,512,16,245760,-3.2278154671433006,-4.133770119295772,2.5260053638889683,1.9280060374920085,0.4880856224790711,-3.0398441959941955,1.0939259233015761,2.5871734106928743,1.4932474873912982,8.881784197001252e-13,255,8.508616033964245e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,40,8192,512,16,327680,-3.1887655321785693,-3.9347702950499404,2.4167449794113924,1.8130289100726105,0.524592317925725,-3.0398441959941955,0.8949260990557448,2.4721962832734765,1.5772701842177317,8.455458555545192e-13,255,8.9693141802627e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,50,8192,512,16,409600,-3.1630469151027008,-3.8474035619881564,2.2784108367959597,1.708187924598854,0.4264989168963343,-3.0398441959941955,0.8075593659939608,2.36735529779972,1.559795931805759,8.251177519014163e-13,255,8.821388064461644e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,EGM,60,8192,512,16,491520,-3.1564379032893806,-3.8424582494449533,2.257667610916588,1.6963685020967396,0.3974786131055524,-3.0398441959941955,0.8026140534507578,2.3555358752976057,1.552921821846848,8.237854842718662e-13,255,8.840794762932092e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,PPM-3,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,PPM-3,10,8192,512,16,81920,-3.165487229162866,-4.062872842506894,2.545266102871275,1.976887839998624,0.5107908058495143,-3.0398441959941955,1.0230286465126985,2.63605521319949,1.6130265666867913,8.704148513061227e-13,255,8.414158259029136e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,PPM-3,20,8192,512,16,163840,-3.1865519242148377,-4.158067717786824,2.532371441022596,1.9727321776079267,0.5152403416877414,-3.0398441959941955,1.1182235217926282,2.631899550808793,1.5136760290161648,8.890665981198254e-13,255,8.644107651889499e-11,211,8.952838470577262e-13,252
